Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,4056.515,1390.14,6791.193,30.689,30.689,528.131,288,562.771,1.247,0.998,6.721,1.02,0,0.158,0.981,0.984
2.088,6,4450.313,1393.039,6795.439,31.255,31.255,537.939,288,564.426,1.261,0.998,6.796,1.02,0,0.171,0.981,0.985
2.088,6,4604.679,1393.539,6800.716,31.357,31.357,541.08,288,564.741,1.266,0.998,6.81,1.02,0,0.175,0.981,0.987
2.088,6,4858.975,1394.28,6806.126,31.502,31.502,546.455,288,565.528,1.274,0.998,6.846,1.02,0,0.182,0.981,0.989
2.088,6,5445.994,1394.248,6810.937,31.513,31.513,561.023,288,567.584,1.293,0.998,6.941,1.02,0,0.201,0.981,0.991
2.088,6,5651.848,1393.721,6815.582,31.417,31.417,565.14,288,567.975,1.299,0.998,6.959,1.02,0,0.207,0.981,0.993
2.088,6,5907.273,1392.541,6817.296,31.206,31.206,571.464,288,568.749,1.306,0.998,6.995,1.02,0,0.216,0.981,0.994
2.088,6,6243.245,1390.178,6820.825,30.766,30.766,579.317,288,569.773,1.315,0.998,7.044,1.02,0.248,0.227,0.981,0.996
2.088,6,6358.091,1388.964,6822.55,30.538,30.538,582.043,288,570.004,1.318,0.998,7.055,1.02,1.027,0.232,0.981,0.997
2.088,6,6440.458,1387.854,6826.822,30.331,30.331,582.973,288,569.98,1.32,0.998,7.054,1.02,1.742,0.234,0.981,0.999
2.088,6,6643.926,1384.715,6827.383,29.747,29.747,588.51,288,570.456,1.325,0.998,7.076,1.02,4.017,0.243,0.981,1
2.088,6,3168.305,1378.352,6759.018,28.454,28.454,509.571,288,559.736,1.214,0.998,6.595,1.02,2.466,0.135,0.982,0.975
2.088,6,3415.766,1382.664,6766.879,29.259,29.259,514.649,288,560.612,1.224,0.998,6.634,1.02,0.217,0.14,0.982,0.977
2.088,6,3707.886,1386.631,6771.9,30.016,30.016,522.22,288,562.01,1.235,0.998,6.696,1.02,0,0.149,0.982,0.978
2.088,6,3668.017,1386.087,6774.027,29.908,29.908,520.435,288,561.542,1.233,0.998,6.675,1.02,0,0.148,0.982,0.979
2.088,6,3891.331,1388.693,6778.243,30.411,30.411,525.939,288,562.382,1.241,0.998,6.713,1.02,0,0.155,0.982,0.98
2.088,6,3893.409,1388.584,6783.047,30.385,30.385,524.639,288,562.164,1.241,0.998,6.703,1.02,0,0.154,0.982,0.982
2.088,6,4115.088,1390.668,6786.9,30.786,30.786,529.94,288,563.013,1.249,0.998,6.741,1.02,0,0.16,0.982,0.983
2.088,6,4296.961,1392.168,6790.318,31.076,31.076,534.415,288,563.713,1.255,0.998,6.773,1.02,0,0.166,0.982,0.984
2.088,6,4803.373,1394.318,6796.586,31.509,31.509,546.733,288,565.414,1.272,0.998,6.85,1.02,0,0.182,0.982,0.986
2.088,6,4986.075,1394.721,6799.274,31.583,31.583,551.122,288,566.12,1.278,0.998,6.883,1.02,0,0.187,0.982,0.987
2.088,6,4810.403,1394.206,6801.414,31.489,31.489,545.538,288,565.216,1.272,0.998,6.842,1.02,0,0.181,0.982,0.988
2.088,6,5075.401,1394.74,6804.178,31.595,31.595,551.989,288,566.282,1.281,0.998,6.891,1.02,0,0.189,0.982,0.989
2.088,6,5557.366,1394.041,6808.64,31.474,31.474,563.661,288,567.775,1.296,0.998,6.96,1.02,0,0.205,0.982,0.991
2.088,6,6128.527,1391.033,6814.154,30.922,30.922,577.195,288,569.44,1.312,0.998,7.038,1.02,0,0.224,0.982,0.994
2.088,6,6213.809,1390.411,6816.258,30.806,30.806,578.875,288,569.584,1.315,0.998,7.045,1.02,0.088,0.226,0.982,0.995
2.088,6,6393.242,1388.577,6817.651,30.468,30.468,583.478,288,570.052,1.319,0.998,7.067,1.02,1.342,0.234,0.982,0.996
2.088,6,6516.518,1387.171,6819.237,30.214,30.214,586.44,288,570.316,1.323,0.998,7.079,1.02,2.232,0.238,0.982,0.997
2.088,6,6615.663,1385.366,6820.605,29.866,29.866,588.787,288,570.458,1.325,0.998,7.086,1.02,3.561,0.243,0.982,0.998
2.088,6,6789.917,1381.502,6820.686,29.155,29.155,593.755,288,570.838,1.329,0.998,7.104,1.02,5.9,0.251,0.982,0.999
2.088,6,3788.817,1387.587,6770.328,30.197,30.197,524.101,288,562.181,1.238,0.998,6.713,1.02,0,0.152,0.983,0.978
2.088,6,3865.27,1388.458,6773.461,30.361,30.361,525.48,288,562.379,1.241,0.998,6.722,1.02,0,0.154,0.983,0.979
2.088,6,4171.859,1391.308,6780.192,30.905,30.905,532.526,288,563.482,1.251,0.998,6.772,1.02,0,0.163,0.983,0.981
2.088,6,4296.547,1392.118,6783.105,31.068,31.068,535.381,288,563.807,1.256,0.998,6.787,1.02,0,0.167,0.983,0.982
2.088,6,4306.007,1392.139,6785.641,31.068,31.068,534.756,288,563.778,1.256,0.998,6.785,1.02,0,0.167,0.983,0.983
2.088,6,4340.599,1392.422,6788.22,31.13,31.13,534.948,288,563.697,1.257,0.998,6.782,1.02,0,0.167,0.983,0.984
2.088,6,4703.573,1394.161,6791.84,31.468,31.468,544.379,288,565.069,1.269,0.998,6.844,1.02,0,0.179,0.983,0.985
2.088,6,4813.768,1394.328,6794.411,31.51,31.51,546.717,288,565.352,1.273,0.998,6.857,1.02,0,0.182,0.983,0.986
2.088,6,4965.614,1394.643,6797.031,31.569,31.569,550.141,288,565.798,1.278,0.998,6.878,1.02,0,0.186,0.983,0.987
2.088,6,5264.619,1394.86,6799.585,31.618,31.618,557.499,288,566.888,1.287,0.998,6.928,1.02,0,0.196,0.983,0.988
2.088,6,5099.981,1394.67,6801.962,31.58,31.58,552.258,288,566.009,1.282,0.998,6.888,1.02,0,0.19,0.983,0.989
2.088,6,5864.386,1392.826,6808.124,31.251,31.251,570.893,288,568.477,1.305,0.998,7.002,1.02,0,0.215,0.983,0.992
2.088,6,6027.301,1391.788,6809.987,31.06,31.06,574.566,288,568.864,1.31,0.998,7.021,1.02,0,0.22,0.983,0.993
2.088,6,6245.951,1390.231,6811.492,30.772,30.772,580.131,288,569.624,1.316,0.998,7.057,1.02,0.311,0.228,0.983,0.994
2.088,6,6646.776,1384.962,6815.676,29.793,29.793,590.154,288,570.511,1.326,0.998,7.099,1.02,3.668,0.244,0.983,0.997
2.088,6,6751.535,1382.348,6819.011,29.304,29.304,592.101,288,570.53,1.328,0.998,7.1,1.02,5.268,0.249,0.983,0.999
2.088,6,6896.689,1377.456,6818.487,28.4,28.4,596.502,288,570.769,1.33,0.998,7.111,1.02,8.226,0.256,0.983,1
2.088,6,3353.946,1381.694,6756.957,29.083,29.083,513.648,288,560.256,1.222,0.998,6.636,1.02,0.898,0.139,0.984,0.975
2.088,6,3905.58,1388.89,6769.044,30.44,30.44,527.106,288,562.401,1.242,0.998,6.732,1.02,0,0.156,0.984,0.978
2.088,6,4131.889,1391.15,6772.923,30.878,30.878,532.614,288,563.332,1.25,0.998,6.774,1.02,0,0.163,0.984,0.979
2.088,6,4436.848,1393.113,6781.562,31.257,31.257,538.656,288,564.237,1.261,0.998,6.815,1.02,0,0.171,0.984,0.982
2.088,6,4762.688,1394.359,6787.363,31.507,31.507,546.398,288,565.21,1.271,0.998,6.86,1.02,0,0.181,0.984,0.984
2.088,6,4744.142,1394.275,6789.724,31.491,31.491,544.861,288,565.085,1.271,0.998,6.854,1.02,0,0.18,0.984,0.985
2.088,6,5178.455,1394.838,6792.471,31.614,31.614,556.234,288,566.533,1.285,0.998,6.921,1.02,0,0.194,0.984,0.986
2.088,6,5568.079,1394.164,6796.94,31.494,31.494,565.431,288,567.777,1.297,0.998,6.979,1.02,0,0.206,0.984,0.988
2.088,6,5836.472,1393.003,6801.104,31.283,31.283,571.421,288,568.498,1.305,0.998,7.013,1.02,0,0.214,0.984,0.99
2.088,6,5699.822,1393.556,6803.986,31.386,31.386,566.735,288,567.896,1.3,0.998,6.985,1.02,0,0.209,0.984,0.991
2.088,6,6009.79,1391.962,6805.418,31.09,31.09,574.475,288,568.791,1.31,0.998,7.027,1.02,0,0.22,0.984,0.992
2.088,6,6600.786,1385.752,6806.534,29.936,29.936,590.725,288,570.59,1.325,0.998,7.113,1.02,3.235,0.244,0.984,0.994
2.088,6,6584.039,1386.164,6809.278,30.014,30.014,589.321,288,570.401,1.325,0.998,7.104,1.02,2.929,0.242,0.984,0.995
2.088,6,6655.014,1384.799,6810.886,29.765,29.765,590.775,288,570.471,1.326,0.998,7.107,1.02,3.925,0.245,0.984,0.996
2.088,6,6748.439,1382.891,6812.203,29.403,29.403,593.033,288,570.597,1.328,0.998,7.113,1.02,5.109,0.249,0.984,0.997
2.088,6,6879.225,1378.651,6812.01,28.624,28.624,596.928,288,570.824,1.331,0.998,7.124,1.02,7.225,0.256,0.984,0.998
2.088,6,6946.862,1374.314,6811.873,27.815,27.815,599.127,288,570.802,1.331,0.998,7.123,1.02,9.993,0.261,0.984,0.999
2.088,6,3838.528,1388.209,6764.025,30.309,30.309,525.439,288,562.127,1.24,0.998,6.729,1.02,0,0.153,0.985,0.977
2.088,6,4115.086,1390.901,6768.174,30.825,30.825,532.347,288,563.154,1.25,0.998,6.775,1.02,0,0.162,0.985,0.978
2.088,6,4163.596,1391.325,6770.889,30.908,30.908,533.034,288,563.242,1.251,0.998,6.779,1.02,0,0.164,0.985,0.979
2.088,6,4401.425,1393.07,6774.454,31.25,31.25,538.656,288,564.126,1.26,0.998,6.82,1.02,0,0.171,0.985,0.98
2.088,6,4727.684,1394.394,6780.225,31.511,31.511,546.31,288,565.237,1.271,0.998,6.871,1.02,0,0.181,0.985,0.982
2.088,6,4714.735,1394.416,6782.742,31.513,31.513,545.201,288,565.065,1.27,0.998,6.863,1.02,0,0.18,0.985,0.983
2.088,6,5031.012,1394.874,6785.435,31.617,31.617,553.231,288,566.021,1.28,0.998,6.907,1.02,0,0.19,0.985,0.984
2.088,6,5525.121,1394.312,6789.913,31.52,31.52,565.384,288,567.674,1.296,0.998,6.984,1.02,0,0.206,0.985,0.986
2.088,6,5310.5,1394.728,6792.684,31.598,31.598,558.677,288,566.82,1.289,0.998,6.944,1.02,0,0.198,0.985,0.987
2.088,6,5617.817,1394.054,6794.701,31.478,31.478,566.306,288,567.695,1.298,0.998,6.985,1.02,0,0.208,0.985,0.988
2.088,6,5668.946,1393.835,6797.027,31.434,31.434,567.045,288,567.821,1.3,0.998,6.991,1.02,0,0.209,0.985,0.989
2.088,6,6082.53,1391.457,6802.91,30.994,30.994,576.124,288,568.824,1.312,0.998,7.039,1.02,0,0.222,0.985,0.992
2.088,6,6289.427,1389.842,6804.415,30.696,30.696,581.418,288,569.523,1.317,0.998,7.072,1.02,0.528,0.23,0.985,0.993
2.088,6,6485.396,1387.685,6805.517,30.305,30.305,586.592,288,570.038,1.322,0.998,7.096,1.02,1.841,0.238,0.985,0.994
2.088,6,6686.502,1384.407,6805.985,29.684,29.684,592.174,288,570.508,1.327,0.998,7.119,1.02,4.067,0.247,0.985,0.995
2.088,6,6854.174,1380.302,6805.932,28.925,28.925,596.991,288,570.846,1.331,0.998,7.135,1.02,6.679,0.255,0.985,0.996
2.088,6,6903.327,1377.906,6806.907,28.482,28.482,598.192,288,570.811,1.331,0.998,7.133,1.02,8.086,0.258,0.985,0.997
2.088,6,6930.833,1375.995,6808.215,28.124,28.124,598.628,288,570.723,1.331,0.998,7.129,1.02,8.922,0.259,0.985,0.998
2.088,6,6932.383,1373.426,6809.092,27.655,27.655,598.549,288,570.522,1.331,0.998,7.12,1.02,10.224,0.261,0.985,0.999
2.088,6,6925.028,1370.778,6809.936,27.158,27.158,598.311,288,570.302,1.329,0.998,7.109,1.02,11.959,0.261,0.985,1
2.088,6,3625.463,1385.792,6755.338,29.845,29.845,520.443,288,561.195,1.232,0.998,6.696,1.02,0,0.147,0.986,0.975
2.088,6,3898.368,1389.073,6759.88,30.481,30.481,527.375,288,562.191,1.242,0.998,6.741,1.02,0,0.156,0.986,0.976
2.088,6,3892.417,1388.78,6762.272,30.419,30.419,526.443,288,562.107,1.242,0.998,6.737,1.02,0,0.155,0.986,0.977
2.088,6,4131.705,1391.051,6766.164,30.853,30.853,532.42,288,563.009,1.25,0.998,6.778,1.02,0,0.163,0.986,0.978
2.088,6,4689.704,1394.374,6773.125,31.503,31.503,546.219,288,565.199,1.27,0.998,6.878,1.02,0,0.18,0.986,0.98
2.088,6,4707.79,1394.283,6775.563,31.492,31.492,546.016,288,565.06,1.27,0.998,6.872,1.02,0,0.18,0.986,0.981
2.088,6,5037.169,1394.884,6780.809,31.612,31.612,553.855,288,566.058,1.281,0.998,6.918,1.02,0,0.19,0.986,0.983
2.088,6,5289.385,1394.841,6783.195,31.618,31.618,559.933,288,566.952,1.289,0.998,6.96,1.02,0,0.198,0.986,0.984
2.088,6,5452.607,1394.581,6785.489,31.568,31.568,563.744,288,567.354,1.294,0.998,6.979,1.02,0,0.203,0.986,0.985
2.088,6,5369.899,1394.57,6787.954,31.566,31.566,560.673,288,566.862,1.291,0.998,6.956,1.02,0,0.2,0.986,0.986
2.088,6,5741.116,1393.578,6789.763,31.39,31.39,570.188,288,568.293,1.302,0.998,7.023,1.02,0,0.212,0.986,0.987
2.088,6,5723.115,1393.8,6792.403,31.435,31.435,568.838,288,568.042,1.302,0.998,7.012,1.02,0,0.211,0.986,0.988
2.088,6,6025.577,1391.897,6796.109,31.076,31.076,575.59,288,568.88,1.31,0.998,7.051,1.02,0,0.221,0.986,0.99
2.088,6,6162.418,1390.863,6797.891,30.884,30.884,578.785,288,569.154,1.314,0.998,7.064,1.02,0,0.226,0.986,0.991
2.088,6,6550.587,1386.98,6800.432,30.164,30.164,588.958,288,570.173,1.324,0.998,7.113,1.02,2.45,0.241,0.986,0.993
2.088,6,6923.246,1376.432,6803.787,28.202,28.202,598.724,288,570.644,1.331,0.998,7.136,1.02,8.659,0.259,0.986,0.997
2.088,6,6887.987,1367.982,6806.041,26.648,26.648,597.714,288,569.909,1.328,0.998,7.1,1.02,13.286,0.262,0.986,1
2.088,6,3835.763,1388.36,6754.862,30.343,30.343,526.034,288,561.913,1.24,0.998,6.738,1.02,0,0.154,0.987,0.975
2.088,6,4043.402,1390.303,6761.056,30.709,30.709,530.195,288,562.675,1.247,0.998,6.772,1.02,0,0.16,0.987,0.977
2.088,6,4425.699,1393.247,6765.329,31.285,31.285,540.081,288,564.144,1.261,0.998,6.839,1.02,0,0.172,0.987,0.978
2.088,6,4364.592,1392.762,6767.555,31.186,31.186,537.606,288,563.779,1.259,0.998,6.823,1.02,0,0.17,0.987,0.979
2.088,6,4908.696,1394.828,6771.256,31.594,31.594,552.13,288,565.854,1.277,0.998,6.918,1.02,0,0.187,0.987,0.98
2.088,6,5620.592,1394.143,6783.026,31.487,31.487,568.007,288,567.833,1.299,0.998,7.011,1.02,0,0.209,0.987,0.985
2.088,6,6007.541,1392.333,6786.811,31.155,31.155,577.086,288,568.877,1.31,0.998,7.061,1.02,0,0.222,0.987,0.987
2.088,6,6130.154,1391.409,6788.714,30.995,30.995,579.782,288,569.347,1.314,0.998,7.083,1.02,0,0.226,0.987,0.988
2.088,6,6152.626,1391.038,6790.922,30.915,30.915,579.682,288,569.095,1.314,0.998,7.071,1.02,0,0.226,0.987,0.989
2.088,6,6285.816,1390.191,6792.868,30.758,30.758,582.786,288,569.54,1.318,0.998,7.093,1.02,0.317,0.231,0.987,0.99
2.088,6,6651.056,1385.096,6797.096,29.81,29.81,591.772,288,570.277,1.327,0.998,7.128,1.02,3.616,0.246,0.987,0.993
2.088,6,6909.283,1377.313,6797.2,28.368,28.368,599.333,288,570.688,1.332,0.998,7.148,1.02,8.516,0.259,0.987,0.995
2.088,6,6885.81,1378.196,6800.234,28.528,28.528,597.602,288,570.492,1.331,0.998,7.139,1.02,7.751,0.257,0.987,0.996
2.088,6,6922.598,1369.891,6800.048,26.993,26.993,599.311,288,570.137,1.329,0.998,7.121,1.02,12.187,0.263,0.987,0.998
2.088,6,6912.748,1368.733,6801.822,26.783,26.783,598.534,288,569.95,1.329,0.998,7.113,1.02,13.016,0.263,0.987,0.999
2.088,6,6864.798,1366.113,6802.666,26.305,26.305,597.189,288,569.558,1.326,0.998,7.094,1.02,13.956,0.262,0.987,1
2.088,6,3758.348,1387.386,6752.096,30.157,30.157,523.352,288,561.306,1.237,0.998,6.719,1.02,0,0.151,0.988,0.975
2.088,6,4085.123,1390.809,6756.784,30.806,30.806,531.612,288,562.769,1.249,0.998,6.786,1.02,0,0.162,0.988,0.976
2.088,6,4498.201,1393.465,6760.898,31.328,31.328,542.31,288,564.383,1.264,0.998,6.86,1.02,0,0.175,0.988,0.977
2.088,6,4704.587,1394.393,6766.372,31.505,31.505,546.566,288,565.001,1.27,0.998,6.888,1.02,0,0.181,0.988,0.979
2.088,6,5102.174,1394.93,6771.61,31.621,31.621,556.277,288,566.297,1.283,0.998,6.949,1.02,0,0.193,0.988,0.981
2.088,6,5348.584,1395.063,6774.078,31.658,31.658,562.317,288,567.154,1.291,0.998,6.989,1.02,0,0.201,0.988,0.982
2.088,6,5388.21,1394.832,6776.49,31.611,31.611,562.587,288,567.093,1.292,0.998,6.986,1.02,0,0.201,0.988,0.983
2.088,6,5852.434,1393.226,6777.817,31.323,31.323,574.611,288,568.64,1.306,0.998,7.06,1.02,0,0.217,0.988,0.984
2.088,6,6245.44,1390.682,6781.123,30.852,30.852,584.276,288,569.739,1.317,0.998,7.112,1.02,0.24,0.231,0.988,0.986
2.088,6,6287.371,1390.2,6783.323,30.759,30.759,584.814,288,569.76,1.318,0.998,7.113,1.02,0.407,0.232,0.988,0.987
2.088,6,6361.226,1389.387,6785.292,30.608,30.608,586.284,288,569.847,1.32,0.998,7.117,1.02,1.04,0.235,0.988,0.988
2.088,6,6530.606,1387.399,6788.923,30.238,30.238,589.875,288,570.132,1.324,0.998,7.131,1.02,2.228,0.241,0.988,0.99
2.088,6,6537.316,1387.168,6791.303,30.195,30.195,589.285,288,569.999,1.324,0.998,7.125,1.02,2.401,0.241,0.988,0.991
2.088,6,6717.891,1384.11,6794.285,29.628,29.628,593.451,288,570.252,1.328,0.998,7.137,1.02,4.478,0.248,0.988,0.993
2.088,6,6891.509,1378.759,6795.927,28.631,28.631,597.981,288,570.463,1.332,0.998,7.147,1.02,7.414,0.257,0.988,0.995
2.088,6,6927.337,1369.359,6797.554,26.895,26.895,599.156,288,569.939,1.33,0.998,7.122,1.02,12.542,0.263,0.988,0.998
2.088,6,6799.841,1363.718,6799.075,25.862,25.862,595.779,288,569.089,1.324,0.998,7.082,1.02,15.228,0.261,0.988,1
2.088,6,4087.141,1390.78,6752.14,30.807,30.807,531.948,288,562.574,1.249,0.998,6.786,1.02,0,0.162,0.989,0.975
2.088,6,4238.156,1392.015,6755.393,31.047,31.047,535.616,288,563.107,1.255,0.998,6.811,1.02,0,0.167,0.989,0.976
2.088,6,4535.721,1393.739,6759.025,31.376,31.376,542.95,288,564.385,1.265,0.998,6.869,1.02,0,0.176,0.989,0.977
2.088,6,5014.234,1395.081,6767.121,31.65,31.65,554.183,288,565.881,1.281,0.998,6.939,1.02,0,0.19,0.989,0.98
2.088,6,5358.502,1394.965,6769.481,31.633,31.633,562.99,288,566.998,1.291,0.998,6.992,1.02,0,0.201,0.989,0.981
2.088,6,5385.282,1394.875,6771.864,31.616,31.616,562.896,288,567.007,1.292,0.998,6.992,1.02,0,0.202,0.989,0.982
2.088,6,5832.229,1393.391,6773.325,31.358,31.358,574.654,288,568.457,1.306,0.998,7.061,1.02,0,0.217,0.989,0.983
2.088,6,6006.999,1392.361,6777.597,31.159,31.159,577.793,288,568.777,1.311,0.998,7.076,1.02,0,0.222,0.989,0.985
2.088,6,6470.044,1388.221,6779.872,30.39,30.39,590.024,288,570.167,1.323,0.998,7.143,1.02,1.709,0.24,0.989,0.987
2.088,6,6504.985,1387.681,6784.508,30.292,30.292,589.5,288,569.991,1.324,0.998,7.135,1.02,2.045,0.241,0.989,0.989
2.088,6,6690.426,1384.93,6785.243,29.783,29.783,594.549,288,570.435,1.328,0.998,7.156,1.02,3.779,0.249,0.989,0.99
2.088,6,6707.553,1384.402,6787.391,29.681,29.681,594.293,288,570.325,1.329,0.998,7.151,1.02,4.233,0.249,0.989,0.991
2.088,6,6942.979,1375.351,6791.651,27.997,27.997,599.916,288,570.352,1.332,0.998,7.152,1.02,9.378,0.261,0.989,0.995
2.088,6,6947.981,1374.629,6793.661,27.865,27.865,599.435,288,570.21,1.332,0.998,7.145,1.02,9.823,0.261,0.989,0.996
2.088,6,6936.348,1370.658,6793.714,27.13,27.13,599.422,288,569.926,1.33,0.998,7.132,1.02,11.59,0.263,0.989,0.997
2.088,6,6918.229,1369.057,6795.172,26.845,26.845,598.555,288,569.697,1.329,0.998,7.121,1.02,12.677,0.263,0.989,0.998
2.088,6,6833.46,1365.241,6795.295,26.144,26.144,596.636,288,569.18,1.326,0.998,7.096,1.02,14.504,0.262,0.989,0.999
2.088,6,6668.774,1360.369,6794.719,25.244,25.244,592.991,288,568.373,1.319,0.998,7.057,1.02,16.813,0.259,0.989,1
2.088,6,4412.825,1393.199,6753.99,31.276,31.276,540.036,288,563.657,1.261,0.998,6.845,1.02,0,0.172,0.99,0.976
2.088,6,4685.319,1394.498,6757.272,31.53,31.53,546.733,288,564.629,1.27,0.998,6.89,1.02,0,0.181,0.99,0.977
2.088,6,5059.838,1395.106,6762.577,31.648,31.648,555.783,288,565.976,1.282,0.998,6.953,1.02,0,0.192,0.99,0.979
2.088,6,5274.167,1395.122,6765.006,31.658,31.658,561.035,288,566.651,1.289,0.998,6.985,1.02,0,0.199,0.99,0.98
2.088,6,5421.971,1394.628,6767.127,31.58,31.58,564.301,288,567.006,1.294,0.998,7.002,1.02,0,0.203,0.99,0.981
2.088,6,5692.155,1394.222,6769.258,31.5,31.5,571.039,288,567.885,1.302,0.998,7.044,1.02,0,0.212,0.99,0.982
2.088,6,5677.215,1394.011,6771.622,31.47,31.47,569.864,288,567.685,1.301,0.998,7.034,1.02,0,0.211,0.99,0.983
2.088,6,6378.543,1389.482,6771.133,30.624,30.624,589.171,288,570.081,1.321,0.998,7.149,1.02,1.033,0.238,0.99,0.984
2.088,6,6283.432,1390.601,6774.311,30.831,30.831,585.401,288,569.694,1.319,0.998,7.13,1.02,0,0.233,0.99,0.985
2.088,6,6537.767,1387.381,6774.764,30.235,30.235,592.524,288,570.289,1.325,0.998,7.159,1.02,2.52,0.244,0.99,0.986
2.088,6,6710.106,1384.674,6775.561,29.728,29.728,597.195,288,570.699,1.329,0.998,7.179,1.02,4.16,0.251,0.99,0.987
2.088,6,6654.769,1385.57,6778.565,29.901,29.901,594.63,288,570.407,1.328,0.998,7.165,1.02,3.423,0.248,0.99,0.988
2.088,6,6776.147,1382.715,6781.712,29.361,29.361,597.101,288,570.486,1.33,0.998,7.169,1.02,4.877,0.253,0.99,0.99
2.088,6,6825.303,1381.396,6783.406,29.117,29.117,597.912,288,570.458,1.331,0.998,7.167,1.02,6.009,0.255,0.99,0.991
2.088,6,6897.136,1379.52,6784.656,28.773,28.773,599.538,288,570.519,1.333,0.998,7.17,1.02,6.966,0.258,0.99,0.992
2.088,6,6938.863,1373.026,6790.524,27.566,27.566,599.202,288,569.935,1.331,0.998,7.142,1.02,10.536,0.262,0.99,0.996
2.088,6,6881.738,1366.278,6788.781,26.33,26.33,598.855,288,569.438,1.328,0.998,7.118,1.02,14.058,0.264,0.99,0.997
2.088,6,6773.915,1363.11,6789.291,25.742,25.742,596.171,288,568.883,1.323,0.998,7.092,1.02,15.749,0.262,0.99,0.998
2.088,6,4885.53,1394.912,6750.517,31.609,31.609,553.567,288,565.626,1.277,0.998,6.946,1.02,0,0.188,0.991,0.975
2.088,6,4980.43,1395.306,6753.22,31.69,31.69,555.436,288,565.898,1.28,0.998,6.959,1.02,0,0.191,0.991,0.976
2.088,6,4945.751,1395.112,6755.586,31.648,31.648,553.757,288,565.599,1.279,0.998,6.945,1.02,0,0.189,0.991,0.977
2.088,6,5047.166,1395.157,6758.02,31.667,31.667,555.701,288,565.748,1.282,0.998,6.952,1.02,0,0.192,0.991,0.978
2.088,6,5403.867,1394.921,6760.233,31.624,31.624,564.958,288,567.064,1.293,0.998,7.014,1.02,0,0.203,0.991,0.979
2.088,6,5999.886,1392.463,6765.978,31.175,31.175,579.056,288,568.734,1.311,0.998,7.094,1.02,0,0.223,0.991,0.982
2.088,6,6231.843,1390.956,6767.513,30.903,30.903,584.995,288,569.512,1.317,0.998,7.132,1.02,0.041,0.232,0.991,0.983
2.088,6,6396.909,1389.131,6768.809,30.559,30.559,589.354,288,569.915,1.322,0.998,7.151,1.02,1.359,0.238,0.991,0.984
2.088,6,6522.67,1387.913,6770.501,30.339,30.339,592.336,288,570.222,1.325,0.998,7.166,1.02,1.96,0.243,0.991,0.985
2.088,6,6600.256,1386.605,6772.137,30.093,30.093,594.066,288,570.333,1.327,0.998,7.171,1.02,2.734,0.246,0.991,0.986
2.088,6,6780.763,1383.32,6772.543,29.477,29.477,599.087,288,570.719,1.331,0.998,7.19,1.02,4.855,0.254,0.991,0.987
2.088,6,6791.058,1383.088,6774.837,29.433,29.433,598.553,288,570.609,1.331,0.998,7.185,1.02,5.079,0.254,0.991,0.988
2.088,6,6930.075,1377.845,6774.024,28.461,28.461,603.041,288,570.811,1.333,0.998,7.195,1.02,8.077,0.262,0.991,0.989
2.088,6,6921.153,1378.141,6776.726,28.516,28.516,601.825,288,570.645,1.333,0.998,7.187,1.02,8.008,0.261,0.991,0.99
2.088,6,6954.875,1373.02,6783.385,27.57,27.57,600.894,288,570.072,1.332,0.998,7.159,1.02,10.784,0.263,0.991,0.994
2.088,6,6943.16,1369.624,6783.766,26.939,26.939,600.725,288,569.81,1.331,0.998,7.146,1.02,12.459,0.264,0.991,0.995
2.088,6,6895.491,1368.295,6787.889,26.694,26.694,598.19,288,569.328,1.329,0.998,7.123,1.02,13.075,0.262,0.991,0.997
2.088,6,6664.822,1360.192,6787.799,25.207,25.207,592.888,288,568.058,1.319,0.998,7.062,1.02,16.684,0.259,0.991,0.999
2.088,6,6449.102,1389.378,6744.669,30.61,30.61,597.843,288,571.215,1.324,0.998,7.224,1.02,1.385,0.245,0.992,0.975
2.088,6,5538.35,1394.62,6757.882,31.573,31.573,568.251,288,567.428,1.298,0.998,7.042,1.02,0,0.208,0.992,0.979
2.088,6,6182.036,1391.334,6763.12,30.965,30.965,584.03,288,569.369,1.316,0.998,7.135,1.02,0,0.23,0.992,0.982
2.088,6,6740.111,1384.269,6763.601,29.652,29.652,599.777,288,570.818,1.33,0.998,7.205,1.02,4.428,0.254,0.992,0.984
2.088,6,6662.721,1385.511,6766.843,29.882,29.882,596.471,288,570.429,1.328,0.998,7.186,1.02,3.65,0.249,0.992,0.985
2.088,6,6824.848,1381.77,6769.418,29.194,29.194,600.277,288,570.627,1.332,0.998,7.196,1.02,5.775,0.257,0.992,0.987
2.088,6,6936.604,1378.155,6769.643,28.512,28.512,603.535,288,570.785,1.334,0.998,7.204,1.02,7.648,0.262,0.992,0.988
2.088,6,6933.735,1377.221,6771.505,28.341,28.341,602.854,288,570.603,1.333,0.998,7.195,1.02,8.38,0.262,0.992,0.989
2.088,6,6950.618,1375.993,6773.189,28.114,28.114,602.814,288,570.489,1.333,0.998,7.189,1.02,9.04,0.263,0.992,0.99
2.088,6,6961.19,1370.041,6771.931,27.023,27.023,604.036,288,570.244,1.332,0.998,7.178,1.02,12.382,0.267,0.992,0.991
2.088,6,6928.831,1368.101,6773.217,26.656,26.656,602.889,288,569.943,1.33,0.998,7.163,1.02,13.239,0.267,0.992,0.992
