Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
7.148,21,38991.161,2678.082,9129.332,332.272,332.272,809.512,288,686.215,2.97,0.998,15.375,1.036,42.843,0.848,0.981,0.999
7.148,21,39004.145,2678.022,9116.773,332.405,332.405,833.16,288,689.976,2.985,0.998,15.785,1.035,44.743,0.886,0.982,0.975
7.148,21,39003.034,2678.028,9117.787,332.401,332.401,831.074,288,689.627,2.984,0.998,15.75,1.036,44.578,0.883,0.982,0.977
7.148,21,39002.403,2678.033,9118.293,332.403,332.403,830.036,288,689.453,2.983,0.998,15.733,1.036,44.495,0.881,0.982,0.978
7.148,21,39001.77,2678.037,9118.798,332.386,332.386,828.999,288,689.28,2.983,0.998,15.716,1.036,44.413,0.879,0.982,0.979
7.148,21,39001.236,2678.04,9119.304,332.293,332.293,827.967,288,689.107,2.982,0.998,15.699,1.036,44.331,0.878,0.982,0.98
7.148,21,39000.039,2678.048,9120.314,332.406,332.406,825.909,288,688.763,2.981,0.998,15.664,1.036,44.167,0.874,0.982,0.982
7.148,21,38998.956,2678.054,9121.323,332.264,332.264,823.863,288,688.421,2.98,0.998,15.63,1.036,44.005,0.871,0.982,0.984
7.148,21,38998.482,2678.054,9121.827,332.339,332.339,822.844,288,688.25,2.979,0.998,15.613,1.036,43.924,0.87,0.982,0.985
7.148,21,38996.938,2678.063,9123.338,332.261,332.261,819.804,288,687.742,2.977,0.998,15.562,1.036,43.681,0.865,0.982,0.988
7.148,21,38995.416,2678.07,9124.846,332.351,332.351,816.788,288,687.237,2.975,0.998,15.511,1.036,43.441,0.86,0.982,0.991
7.148,21,38994.942,2678.071,9125.348,332.229,332.229,815.788,288,687.07,2.975,0.998,15.495,1.036,43.361,0.859,0.982,0.992
7.148,21,38994.445,2678.073,9125.85,332.216,332.216,814.791,288,686.903,2.974,0.998,15.478,1.036,43.282,0.857,0.982,0.993
7.148,21,38993.997,2678.074,9126.351,332.273,332.273,813.796,288,686.737,2.974,0.998,15.461,1.036,43.202,0.855,0.982,0.994
7.148,21,38993.072,2678.078,9127.353,332.325,332.325,811.816,288,686.405,2.972,0.998,15.428,1.036,43.044,0.852,0.982,0.996
7.148,21,38992.161,2678.083,9128.354,332.291,332.291,809.845,288,686.076,2.971,0.998,15.394,1.036,42.886,0.849,0.982,0.998
7.148,21,38991.771,2678.082,9128.854,332.249,332.249,808.864,288,685.912,2.971,0.998,15.378,1.036,42.808,0.848,0.982,0.999
7.148,21,38991.362,2678.084,9129.354,332.311,332.311,807.886,288,685.748,2.97,0.998,15.361,1.036,42.729,0.846,0.982,1
7.148,21,39005.008,2678.018,9116.3,332.338,332.338,832.504,288,689.674,2.986,0.998,15.789,1.036,44.708,0.885,0.983,0.975
7.148,21,39004.378,2678.022,9116.806,332.328,332.328,831.46,288,689.499,2.985,0.998,15.771,1.036,44.625,0.884,0.983,0.976
7.148,21,39003.762,2678.026,9117.313,332.441,332.441,830.418,288,689.325,2.985,0.998,15.754,1.036,44.543,0.882,0.983,0.977
7.148,21,39003.186,2678.031,9117.819,332.433,332.433,829.381,288,689.151,2.984,0.998,15.736,1.036,44.46,0.88,0.983,0.978
7.148,21,39002.611,2678.033,9118.325,332.362,332.362,828.345,288,688.978,2.983,0.998,15.719,1.036,44.378,0.879,0.983,0.979
7.148,21,39001.978,2678.037,9118.83,332.409,332.409,827.312,288,688.805,2.983,0.998,15.702,1.036,44.296,0.877,0.983,0.98
7.148,21,39001.427,2678.04,9119.335,332.35,332.35,826.283,288,688.633,2.982,0.998,15.685,1.036,44.214,0.875,0.983,0.981
7.148,21,39000.823,2678.044,9119.839,332.336,332.336,825.256,288,688.461,2.982,0.998,15.668,1.036,44.133,0.874,0.983,0.982
7.148,21,39000.27,2678.048,9120.344,332.401,332.401,824.232,288,688.289,2.981,0.998,15.65,1.036,44.051,0.872,0.983,0.983
7.148,21,38999.752,2678.05,9120.849,332.299,332.299,823.21,288,688.119,2.98,0.998,15.633,1.036,43.97,0.871,0.983,0.984
7.148,21,38999.165,2678.054,9121.352,332.288,332.288,822.192,288,687.948,2.98,0.998,15.616,1.036,43.889,0.869,0.983,0.985
7.148,21,38998.614,2678.056,9121.856,332.374,332.374,821.176,288,687.778,2.979,0.998,15.599,1.036,43.808,0.867,0.983,0.986
7.148,21,38998.095,2678.059,9122.359,332.36,332.36,820.163,288,687.608,2.979,0.998,15.582,1.036,43.727,0.866,0.983,0.987
7.148,21,38996.626,2678.065,9123.868,332.332,332.332,817.141,288,687.103,2.977,0.998,15.531,1.036,43.486,0.861,0.983,0.99
7.148,21,38996.113,2678.067,9124.37,332.266,332.266,816.138,288,686.935,2.976,0.998,15.515,1.036,43.406,0.859,0.983,0.991
7.148,21,38995.579,2678.071,9124.872,332.354,332.354,815.139,288,686.768,2.976,0.998,15.498,1.036,43.326,0.858,0.983,0.992
7.148,21,38994.644,2678.074,9125.875,332.336,332.336,813.148,288,686.435,2.974,0.998,15.464,1.036,43.167,0.855,0.983,0.994
7.148,21,38993.74,2678.077,9126.877,332.289,332.289,811.168,288,686.103,2.973,0.998,15.431,1.036,43.009,0.852,0.983,0.996
7.148,21,38991.967,2678.083,9128.877,332.244,332.244,807.24,288,685.446,2.971,0.998,15.365,1.036,42.694,0.845,0.983,1
7.148,21,39005.885,2678.012,9115.828,332.476,332.476,831.849,288,689.373,2.986,0.998,15.792,1.036,44.673,0.885,0.984,0.975
7.148,21,39004.044,2678.025,9117.346,332.454,332.454,828.727,288,688.85,2.985,0.998,15.74,1.036,44.425,0.88,0.984,0.978
7.148,21,39003.386,2678.031,9117.852,332.369,332.369,827.692,288,688.677,2.984,0.998,15.723,1.036,44.343,0.878,0.984,0.979
7.148,21,39002.801,2678.034,9118.357,332.428,332.428,826.66,288,688.504,2.983,0.998,15.705,1.036,44.261,0.876,0.984,0.98
7.148,21,39002.247,2678.037,9118.862,332.308,332.308,825.63,288,688.331,2.983,0.998,15.688,1.036,44.179,0.875,0.984,0.981
7.148,21,39000.517,2678.047,9120.375,332.302,332.302,822.559,288,687.817,2.981,0.998,15.637,1.036,43.935,0.87,0.984,0.984
7.148,21,38999.409,2678.053,9121.382,332.288,332.288,820.526,288,687.477,2.98,0.998,15.603,1.036,43.773,0.867,0.984,0.986
7.148,21,38998.331,2678.058,9122.388,332.323,332.323,818.503,288,687.138,2.979,0.998,15.569,1.036,43.612,0.863,0.984,0.988
7.148,21,38997.832,2678.062,9122.891,332.385,332.385,817.496,288,686.969,2.978,0.998,15.552,1.036,43.531,0.862,0.984,0.989
7.148,21,38997.322,2678.064,9123.393,332.246,332.246,816.492,288,686.801,2.977,0.998,15.535,1.036,43.451,0.86,0.984,0.99
7.148,21,38996.797,2678.066,9123.895,332.373,332.373,815.49,288,686.633,2.977,0.998,15.518,1.036,43.371,0.859,0.984,0.991
7.148,21,38996.358,2678.068,9124.398,332.372,332.372,814.492,288,686.466,2.976,0.998,15.501,1.036,43.291,0.857,0.984,0.992
7.148,21,38994.861,2678.074,9125.901,332.352,332.352,811.511,288,685.967,2.974,0.998,15.451,1.036,43.053,0.852,0.984,0.995
7.148,21,38994.363,2678.076,9126.401,332.259,332.259,810.522,288,685.801,2.974,0.998,15.434,1.036,42.974,0.851,0.984,0.996
7.148,21,38993.506,2678.08,9127.402,332.313,332.313,808.554,288,685.472,2.973,0.998,15.401,1.036,42.816,0.848,0.984,0.998
7.148,21,38992.65,2678.083,9128.401,332.329,332.329,806.596,288,685.144,2.971,0.998,15.368,1.036,42.659,0.845,0.984,1
7.148,21,39006.752,2678.008,9115.357,332.483,332.483,831.195,288,689.072,2.987,0.998,15.795,1.036,44.638,0.884,0.985,0.975
7.148,21,39006.054,2678.013,9115.862,332.423,332.423,830.152,288,688.897,2.987,0.998,15.778,1.036,44.556,0.882,0.985,0.976
7.148,21,39004.845,2678.021,9116.874,332.35,332.35,828.074,288,688.549,2.985,0.998,15.743,1.036,44.391,0.879,0.985,0.978
7.148,21,39002.37,2678.038,9118.893,332.312,332.312,823.953,288,687.858,2.983,0.998,15.674,1.036,44.063,0.872,0.985,0.982
7.148,21,39001.295,2678.044,9119.902,332.329,332.329,821.909,288,687.516,2.982,0.998,15.64,1.036,43.9,0.869,0.985,0.984
7.148,21,39000.684,2678.048,9120.405,332.42,332.42,820.892,288,687.346,2.981,0.998,15.623,1.036,43.819,0.868,0.985,0.985
7.148,21,39000.18,2678.051,9120.909,332.414,332.414,819.877,288,687.176,2.98,0.998,15.606,1.036,43.738,0.866,0.985,0.986
7.148,21,38999.11,2678.055,9121.915,332.319,332.319,817.855,288,686.837,2.979,0.998,15.572,1.036,43.577,0.863,0.985,0.988
7.148,21,38998.068,2678.061,9122.92,332.391,332.391,815.845,288,686.5,2.978,0.998,15.538,1.036,43.416,0.86,0.985,0.99
7.148,21,38997.523,2678.065,9123.421,332.261,332.261,814.844,288,686.332,2.977,0.998,15.521,1.036,43.336,0.858,0.985,0.991
7.148,21,38997.012,2678.068,9123.923,332.31,332.31,813.845,288,686.165,2.977,0.998,15.504,1.036,43.256,0.856,0.985,0.992
7.148,21,38996.496,2678.07,9124.424,332.237,332.237,812.849,288,685.998,2.976,0.998,15.488,1.036,43.176,0.855,0.985,0.993
7.148,21,38996.009,2678.072,9124.925,332.351,332.351,811.856,288,685.832,2.976,0.998,15.471,1.036,43.097,0.853,0.985,0.994
7.148,21,38995.529,2678.073,9125.426,332.354,332.354,810.865,288,685.666,2.975,0.998,15.454,1.036,43.018,0.852,0.985,0.995
7.148,21,38995.108,2678.074,9125.927,332.31,332.31,809.878,288,685.501,2.975,0.998,15.438,1.036,42.939,0.85,0.985,0.996
7.148,21,38993.698,2678.081,9127.426,332.332,332.332,806.93,288,685.007,2.973,0.998,15.388,1.036,42.702,0.845,0.985,0.999
7.148,21,38993.346,2678.08,9127.926,332.249,332.249,805.954,288,684.843,2.972,0.998,15.371,1.036,42.624,0.844,0.985,1
7.148,21,39006.95,2678.007,9115.392,332.451,332.451,829.5,288,688.597,2.987,0.998,15.781,1.036,44.521,0.881,0.986,0.976
7.148,21,39006.299,2678.012,9115.897,332.371,332.371,828.46,288,688.423,2.987,0.998,15.764,1.036,44.438,0.88,0.986,0.977
7.148,21,39005.662,2678.018,9116.403,332.451,332.451,827.423,288,688.249,2.986,0.998,15.746,1.036,44.356,0.878,0.986,0.978
7.148,21,39004.404,2678.028,9117.413,332.413,332.413,825.358,288,687.903,2.985,0.998,15.712,1.036,44.191,0.875,0.986,0.98
7.148,21,39003.83,2678.029,9117.917,332.426,332.426,824.329,288,687.73,2.984,0.998,15.695,1.036,44.109,0.873,0.986,0.981
7.148,21,39003.221,2678.033,9118.422,332.363,332.363,823.303,288,687.558,2.984,0.998,15.677,1.036,44.028,0.872,0.986,0.982
7.148,21,39002.671,2678.037,9118.926,332.413,332.413,822.281,288,687.387,2.983,0.998,15.66,1.036,43.946,0.87,0.986,0.983
7.148,21,39001.509,2678.045,9119.933,332.429,332.429,820.244,288,687.045,2.982,0.998,15.626,1.036,43.784,0.867,0.986,0.985
7.148,21,38999.813,2678.054,9121.442,332.298,332.298,817.208,288,686.536,2.98,0.998,15.575,1.036,43.542,0.862,0.986,0.988
7.148,21,38999.258,2678.058,9121.944,332.401,332.401,816.202,288,686.368,2.979,0.998,15.558,1.036,43.461,0.861,0.986,0.989
7.148,21,38998.174,2678.065,9122.948,332.338,332.338,814.198,288,686.032,2.978,0.998,15.525,1.036,43.301,0.857,0.986,0.991
7.148,21,38997.753,2678.064,9123.45,332.278,332.278,813.2,288,685.865,2.978,0.998,15.508,1.036,43.221,0.856,0.986,0.992
7.148,21,38996.885,2678.067,9124.453,332.375,332.375,811.213,288,685.532,2.976,0.998,15.474,1.036,43.062,0.853,0.986,0.994
7.148,21,38995.763,2678.073,9125.453,332.234,332.234,809.234,288,685.2,2.975,0.998,15.441,1.036,42.904,0.849,0.986,0.996
7.148,21,38995.316,2678.074,9125.953,332.322,332.322,808.25,288,685.035,2.975,0.998,15.424,1.036,42.825,0.848,0.986,0.997
7.148,21,38994.847,2678.078,9126.453,332.337,332.337,807.268,288,684.871,2.974,0.998,15.408,1.036,42.746,0.846,0.986,0.998
7.148,21,38994.341,2678.08,9126.952,332.339,332.339,806.288,288,684.706,2.973,0.998,15.391,1.036,42.668,0.845,0.986,0.999
7.148,21,38993.896,2678.081,9127.451,332.221,332.221,805.311,288,684.543,2.973,0.998,15.374,1.036,42.589,0.843,0.986,1
7.148,21,39008.46,2677.996,9114.415,332.403,332.403,829.891,288,688.472,2.988,0.998,15.802,1.036,44.569,0.882,0.987,0.975
7.148,21,39007.776,2678.004,9114.921,332.441,332.441,828.849,288,688.297,2.988,0.998,15.784,1.036,44.486,0.881,0.987,0.976
7.148,21,39007.127,2678.009,9115.427,332.356,332.356,827.809,288,688.123,2.987,0.998,15.767,1.036,44.403,0.879,0.987,0.977
7.148,21,39006.524,2678.012,9115.932,332.42,332.42,826.773,288,687.949,2.987,0.998,15.75,1.036,44.321,0.878,0.987,0.978
7.148,21,39005.818,2678.018,9116.437,332.363,332.363,825.739,288,687.776,2.986,0.998,15.732,1.036,44.239,0.876,0.987,0.979
7.148,21,39004.625,2678.026,9117.446,332.327,332.327,823.68,288,687.43,2.985,0.998,15.698,1.036,44.075,0.873,0.987,0.981
7.148,21,39004.038,2678.03,9117.951,332.456,332.456,822.655,288,687.258,2.984,0.998,15.681,1.036,43.993,0.871,0.987,0.982
7.148,21,39003.463,2678.033,9118.455,332.345,332.345,821.633,288,687.087,2.984,0.998,15.664,1.036,43.912,0.869,0.987,0.983
7.148,21,39002.847,2678.037,9118.958,332.358,332.358,820.613,288,686.916,2.983,0.998,15.647,1.036,43.83,0.868,0.987,0.984
7.148,21,39002.301,2678.041,9119.462,332.421,332.421,819.597,288,686.746,2.982,0.998,15.629,1.036,43.749,0.866,0.987,0.985
7.148,21,39001.698,2678.046,9119.965,332.425,332.425,818.583,288,686.575,2.982,0.998,15.612,1.036,43.668,0.865,0.987,0.986
7.148,21,39001.115,2678.049,9120.467,332.29,332.29,817.571,288,686.406,2.981,0.998,15.595,1.036,43.587,0.863,0.987,0.987
7.148,21,39000.625,2678.051,9120.97,332.418,332.418,816.563,288,686.237,2.981,0.998,15.579,1.036,43.507,0.861,0.987,0.988
7.148,21,38998.42,2678.064,9122.977,332.382,332.382,812.556,288,685.565,2.978,0.998,15.511,1.036,43.186,0.855,0.987,0.992
7.148,21,38997.943,2678.065,9123.478,332.279,332.279,811.561,288,685.398,2.978,0.998,15.494,1.036,43.107,0.853,0.987,0.993
7.148,21,38995.935,2678.074,9125.479,332.365,332.365,807.608,288,684.735,2.975,0.998,15.427,1.036,42.79,0.847,0.987,0.997
7.148,21,38995.496,2678.076,9125.979,332.334,332.334,806.626,288,684.57,2.975,0.998,15.411,1.036,42.711,0.846,0.987,0.998
7.148,21,39008.019,2678.002,9114.957,332.364,332.364,827.16,288,687.824,2.988,0.998,15.77,1.036,44.369,0.878,0.988,0.977
7.148,21,39007.338,2678.008,9115.462,332.358,332.358,826.124,288,687.65,2.987,0.998,15.753,1.036,44.286,0.877,0.988,0.978
7.148,21,39006.745,2678.013,9115.968,332.451,332.451,825.091,288,687.477,2.987,0.998,15.736,1.036,44.204,0.875,0.988,0.979
7.148,21,39006.061,2678.018,9116.472,332.353,332.353,824.061,288,687.304,2.986,0.998,15.719,1.036,44.122,0.874,0.988,0.98
7.148,21,39004.841,2678.026,9117.48,332.464,332.464,822.008,288,686.959,2.985,0.998,15.684,1.036,43.958,0.87,0.988,0.982
7.148,21,39004.237,2678.031,9117.984,332.455,332.455,820.986,288,686.788,2.984,0.998,15.667,1.036,43.877,0.869,0.988,0.983
7.148,21,39003.649,2678.034,9118.488,332.371,332.371,819.967,288,686.617,2.984,0.998,15.65,1.036,43.795,0.867,0.988,0.984
7.148,21,39002.506,2678.041,9119.494,332.354,332.354,817.937,288,686.276,2.983,0.998,15.616,1.036,43.633,0.864,0.988,0.986
7.148,21,39000.779,2678.052,9121.001,332.289,332.289,814.913,288,685.769,2.981,0.998,15.565,1.036,43.392,0.859,0.988,0.989
7.148,21,39000.214,2678.055,9121.502,332.411,332.411,813.91,288,685.6,2.98,0.998,15.548,1.036,43.311,0.858,0.988,0.99
7.148,21,38999.734,2678.056,9122.004,332.318,332.318,812.911,288,685.433,2.98,0.998,15.531,1.036,43.231,0.856,0.988,0.991
7.148,21,38999.129,2678.061,9122.505,332.268,332.268,811.913,288,685.265,2.979,0.998,15.514,1.036,43.151,0.854,0.988,0.992
7.148,21,38998.641,2678.063,9123.006,332.312,332.312,810.919,288,685.099,2.978,0.998,15.498,1.036,43.072,0.853,0.988,0.993
7.148,21,38998.208,2678.064,9123.507,332.285,332.285,809.927,288,684.932,2.978,0.998,15.481,1.036,42.993,0.851,0.988,0.994
7.148,21,38997.681,2678.067,9124.007,332.373,332.373,808.938,288,684.766,2.977,0.998,15.464,1.036,42.913,0.85,0.988,0.995
7.148,21,38997.145,2678.07,9124.507,332.244,332.244,807.951,288,684.601,2.977,0.998,15.447,1.036,42.834,0.848,0.988,0.996
7.148,21,38996.208,2678.074,9125.507,332.366,332.366,805.986,288,684.271,2.975,0.998,15.414,1.036,42.676,0.845,0.988,0.998
7.148,21,38995.689,2678.077,9126.005,332.365,332.365,805.007,288,684.107,2.975,0.998,15.398,1.036,42.598,0.843,0.988,0.999
7.148,21,38995.283,2678.077,9126.505,332.282,332.282,804.032,288,683.943,2.974,0.998,15.381,1.036,42.519,0.842,0.988,1
7.148,21,39009.592,2677.991,9113.984,332.442,332.442,827.551,288,687.7,2.989,0.998,15.791,1.036,44.417,0.879,0.989,0.976
7.148,21,39008.878,2677.996,9114.488,332.412,332.412,826.512,288,687.525,2.989,0.998,15.774,1.036,44.334,0.878,0.989,0.977
7.148,21,39007.514,2678.008,9115.498,332.457,332.457,824.444,288,687.178,2.987,0.998,15.739,1.036,44.169,0.875,0.989,0.979
7.148,21,39006.898,2678.014,9116.003,332.443,332.443,823.414,288,687.005,2.987,0.998,15.722,1.036,44.087,0.873,0.989,0.98
7.148,21,39006.238,2678.018,9116.506,332.387,332.387,822.387,288,686.832,2.986,0.998,15.705,1.036,44.005,0.871,0.989,0.981
7.148,21,39005.021,2678.028,9117.514,332.41,332.41,820.341,288,686.489,2.985,0.998,15.67,1.036,43.842,0.868,0.989,0.983
7.148,21,39004.449,2678.03,9118.018,332.445,332.445,819.322,288,686.318,2.984,0.998,15.653,1.036,43.761,0.866,0.989,0.984
7.148,21,39003.852,2678.035,9118.521,332.321,332.321,818.307,288,686.148,2.984,0.998,15.636,1.036,43.679,0.865,0.989,0.985
7.148,21,39003.197,2678.039,9119.023,332.373,332.373,817.293,288,685.977,2.983,0.998,15.619,1.036,43.599,0.863,0.989,0.986
7.148,21,39002.714,2678.042,9119.526,332.319,332.319,816.283,288,685.808,2.983,0.998,15.602,1.036,43.518,0.862,0.989,0.987
7.148,21,39002.121,2678.045,9120.028,332.385,332.385,815.275,288,685.639,2.982,0.998,15.585,1.036,43.437,0.86,0.989,0.988
7.148,21,39001.557,2678.049,9120.53,332.403,332.403,814.27,288,685.47,2.981,0.998,15.568,1.036,43.357,0.858,0.989,0.989
7.148,21,39000.994,2678.053,9121.032,332.29,332.29,813.268,288,685.302,2.981,0.998,15.551,1.036,43.277,0.857,0.989,0.99
7.148,21,38998.872,2678.064,9123.036,332.375,332.375,809.286,288,684.633,2.978,0.998,15.484,1.036,42.958,0.851,0.989,0.994
7.148,21,38998.348,2678.067,9123.536,332.273,332.273,808.298,288,684.467,2.978,0.998,15.467,1.036,42.878,0.849,0.989,0.995
7.148,21,38997.853,2678.069,9124.036,332.335,332.335,807.312,288,684.302,2.977,0.998,15.451,1.036,42.799,0.847,0.989,0.996
7.148,21,38997.398,2678.07,9124.535,332.275,332.275,806.328,288,684.137,2.977,0.998,15.434,1.036,42.72,0.846,0.989,0.997
7.148,21,38996.92,2678.072,9125.035,332.378,332.378,805.348,288,683.972,2.976,0.998,15.417,1.036,42.642,0.844,0.989,0.998
7.148,21,38996.426,2678.075,9125.534,332.365,332.365,804.369,288,683.808,2.975,0.998,15.401,1.036,42.563,0.843,0.989,0.999
7.148,21,38995.965,2678.077,9126.033,332.235,332.235,803.394,288,683.644,2.975,0.998,15.384,1.036,42.485,0.841,0.989,1
7.148,21,39009.777,2677.99,9114.021,332.404,332.404,825.866,288,687.227,2.989,0.998,15.777,1.036,44.299,0.877,0.99,0.977
7.148,21,39008.405,2678.003,9115.03,332.497,332.497,823.798,288,686.88,2.988,0.998,15.742,1.036,44.134,0.874,0.99,0.979
7.148,21,39007.759,2678.008,9115.534,332.365,332.365,822.769,288,686.707,2.987,0.998,15.725,1.036,44.052,0.872,0.99,0.98
7.148,21,39007.12,2678.013,9116.038,332.485,332.485,821.742,288,686.534,2.987,0.998,15.708,1.036,43.97,0.871,0.99,0.981
7.148,21,39006.452,2678.018,9116.542,332.357,332.357,820.718,288,686.362,2.986,0.998,15.691,1.036,43.889,0.869,0.99,0.982
7.148,21,39005.265,2678.027,9117.549,332.461,332.461,818.679,288,686.02,2.985,0.998,15.656,1.036,43.726,0.866,0.99,0.984
7.148,21,39004.058,2678.035,9118.554,332.456,332.456,816.651,288,685.679,2.984,0.998,15.622,1.036,43.564,0.863,0.99,0.986
7.148,21,39003.427,2678.04,9119.056,332.316,332.316,815.64,288,685.51,2.983,0.998,15.605,1.036,43.483,0.861,0.99,0.987
7.148,21,39001.753,2678.049,9120.562,332.381,332.381,812.627,288,685.004,2.981,0.998,15.555,1.036,43.242,0.856,0.99,0.99
7.148,21,39000.705,2678.055,9121.564,332.419,332.419,810.632,288,684.669,2.98,0.998,15.521,1.036,43.082,0.853,0.99,0.992
7.148,21,38999.053,2678.064,9123.065,332.355,332.355,807.658,288,684.169,2.978,0.998,15.471,1.036,42.844,0.848,0.99,0.995
7.148,21,38998.552,2678.067,9123.565,332.393,332.393,806.673,288,684.004,2.978,0.998,15.454,1.036,42.764,0.847,0.99,0.996
7.148,21,38997.037,2678.074,9125.062,332.379,332.379,803.732,288,683.51,2.976,0.998,15.404,1.036,42.528,0.842,0.99,0.999
7.148,21,38996.599,2678.076,9125.561,332.262,332.262,802.757,288,683.346,2.976,0.998,15.388,1.036,42.45,0.84,0.99,1
7.148,21,39012.066,2677.97,9112.543,332.519,332.519,827.298,288,687.279,2.991,0.998,15.815,1.036,44.43,0.88,0.991,0.975
7.148,21,39010.659,2677.984,9113.553,332.451,332.451,825.22,288,686.93,2.99,0.998,15.78,1.036,44.265,0.876,0.991,0.977
7.148,21,39009.978,2677.991,9114.058,332.387,332.387,824.186,288,686.756,2.989,0.998,15.763,1.036,44.182,0.875,0.991,0.978
7.148,21,39009.264,2677.997,9114.562,332.493,332.493,823.153,288,686.582,2.989,0.998,15.746,1.036,44.1,0.873,0.991,0.979
7.148,21,39008.657,2678.001,9115.067,332.434,332.434,822.125,288,686.409,2.988,0.998,15.729,1.036,44.018,0.872,0.991,0.98
7.148,21,39007.982,2678.008,9115.57,332.495,332.495,821.098,288,686.237,2.988,0.998,15.711,1.036,43.936,0.87,0.991,0.981
7.148,21,39006.09,2678.022,9117.08,332.464,332.464,818.036,288,685.722,2.986,0.998,15.66,1.036,43.691,0.865,0.991,0.984
7.148,21,39004.86,2678.03,9118.085,332.378,332.378,816.009,288,685.382,2.985,0.998,15.626,1.036,43.529,0.862,0.991,0.986
7.148,21,39004.289,2678.035,9118.588,332.326,332.326,815,288,685.212,2.984,0.998,15.609,1.036,43.448,0.86,0.991,0.987
7.148,21,39003.043,2678.044,9119.591,332.435,332.435,812.988,288,684.874,2.983,0.998,15.575,1.036,43.287,0.857,0.991,0.989
7.148,21,39002.519,2678.046,9120.092,332.427,332.427,811.987,288,684.706,2.982,0.998,15.558,1.036,43.207,0.855,0.991,0.99
7.148,21,39001.426,2678.052,9121.094,332.357,332.357,809.993,288,684.371,2.981,0.998,15.524,1.036,43.047,0.852,0.991,0.992
7.148,21,39000.842,2678.056,9121.595,332.288,332.288,808.999,288,684.204,2.98,0.998,15.507,1.036,42.968,0.851,0.991,0.993
7.148,21,38999.338,2678.063,9123.095,332.297,332.297,806.036,288,683.706,2.979,0.998,15.457,1.036,42.73,0.846,0.991,0.996
7.148,21,38998.773,2678.066,9123.594,332.38,332.38,805.053,288,683.541,2.978,0.998,15.441,1.036,42.651,0.844,0.991,0.997
7.148,21,38998.316,2678.069,9124.093,332.257,332.257,804.074,288,683.376,2.977,0.998,15.424,1.036,42.572,0.843,0.991,0.998
7.148,21,38997.349,2678.074,9125.091,332.288,332.288,802.122,288,683.048,2.976,0.998,15.391,1.036,42.415,0.84,0.991,1
7.148,21,39012.948,2677.965,9112.077,332.531,332.531,826.653,288,686.982,2.992,0.998,15.819,1.036,44.396,0.879,0.992,0.975
7.148,21,39012.272,2677.971,9112.582,332.417,332.417,825.613,288,686.807,2.991,0.998,15.801,1.036,44.313,0.877,0.992,0.976
7.148,21,39011.538,2677.979,9113.087,332.525,332.525,824.576,288,686.633,2.991,0.998,15.784,1.036,44.23,0.876,0.992,0.977
7.148,21,39010.851,2677.984,9113.591,332.532,332.532,823.542,288,686.459,2.99,0.998,15.766,1.036,44.148,0.874,0.992,0.978
7.148,21,39010.142,2677.991,9114.095,332.507,332.507,822.51,288,686.285,2.989,0.998,15.749,1.036,44.065,0.872,0.992,0.979
7.148,21,39008.768,2678.004,9115.103,332.509,332.509,820.456,288,685.94,2.988,0.998,15.715,1.036,43.901,0.869,0.992,0.981
7.148,21,39008.171,2678.009,9115.607,332.373,332.373,819.433,288,685.768,2.988,0.998,15.697,1.036,43.819,0.868,0.992,0.982
7.148,21,39006.923,2678.017,9116.613,332.368,332.368,817.395,288,685.425,2.986,0.998,15.663,1.036,43.657,0.864,0.992,0.984
7.148,21,39005.68,2678.027,9117.618,332.339,332.339,815.369,288,685.085,2.985,0.998,15.629,1.036,43.495,0.861,0.992,0.986
7.148,21,39005.091,2678.03,9118.12,332.455,332.455,814.36,288,684.915,2.985,0.998,15.612,1.036,43.414,0.86,0.992,0.987
7.148,21,39004.451,2678.035,9118.621,332.419,332.419,813.353,288,684.746,2.984,0.998,15.595,1.036,43.333,0.858,0.992,0.988
7.148,21,39003.905,2678.038,9119.123,332.355,332.355,812.35,288,684.577,2.983,0.998,15.578,1.036,43.253,0.856,0.992,0.989
7.148,21,39002.71,2678.046,9120.125,332.416,332.416,810.35,288,684.241,2.982,0.998,15.544,1.036,43.093,0.853,0.992,0.991
7.148,21,39001.628,2678.052,9121.126,332.391,332.391,808.362,288,683.907,2.981,0.998,15.511,1.036,42.933,0.85,0.992,0.993
7.148,21,39001.033,2678.058,9121.626,332.366,332.366,807.372,288,683.74,2.98,0.998,15.494,1.036,42.853,0.848,0.992,0.994
7.148,21,39000.529,2678.06,9122.126,332.418,332.418,806.385,288,683.574,2.98,0.998,15.477,1.036,42.774,0.847,0.992,0.995
7.148,21,38999.538,2678.065,9123.125,332.392,332.392,804.418,288,683.244,2.979,0.998,15.444,1.036,42.616,0.844,0.992,0.997
7.148,21,38998.479,2678.07,9124.122,332.393,332.393,802.461,288,682.915,2.977,0.998,15.411,1.036,42.459,0.841,0.992,0.999
7.148,21,39013.929,2677.954,9111.612,332.537,332.537,826.01,288,686.686,2.993,0.998,15.822,1.036,44.361,0.878,0.993,0.975
7.148,21,39013.155,2677.964,9112.116,332.422,332.422,824.97,288,686.511,2.992,0.998,15.804,1.036,44.278,0.877,0.993,0.976
7.148,21,39012.461,2677.971,9112.621,332.535,332.535,823.933,288,686.336,2.991,0.998,15.787,1.036,44.196,0.875,0.993,0.977
