Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21628.237,1924.322,8474.127,175.256,175.256,703.78,288,635.696,2.086,0.998,11.119,1.026,24.989,0.495,0.982,0.986
5.14,15,21628.514,1924.323,8475.026,175.263,175.263,702.825,288,635.517,2.085,0.998,11.108,1.026,24.934,0.494,0.982,0.987
5.14,15,21628.452,1924.326,8475.917,175.231,175.231,701.871,288,635.338,2.085,0.998,11.097,1.026,24.878,0.492,0.982,0.988
5.14,15,21628.732,1924.327,8476.817,175.282,175.282,700.921,288,635.16,2.085,0.998,11.086,1.026,24.823,0.491,0.982,0.989
5.14,15,21628.933,1924.328,8477.715,175.233,175.233,699.973,288,634.982,2.084,0.998,11.074,1.026,24.768,0.49,0.982,0.99
5.14,15,21628.978,1924.33,8478.61,175.238,175.238,699.026,288,634.804,2.084,0.998,11.063,1.026,24.713,0.489,0.982,0.991
5.14,15,21629.119,1924.332,8479.507,175.265,175.265,698.083,288,634.627,2.084,0.998,11.052,1.027,24.658,0.488,0.982,0.992
5.14,15,21629.192,1924.334,8480.403,175.237,175.237,697.141,288,634.45,2.084,0.998,11.041,1.027,24.603,0.487,0.982,0.993
5.14,15,21629.754,1924.339,8483.101,175.258,175.258,694.333,288,633.922,2.083,0.998,11.007,1.027,24.439,0.484,0.982,0.996
5.14,15,21629.972,1924.343,8484.897,175.247,175.247,692.471,288,633.571,2.082,0.998,10.985,1.027,24.33,0.482,0.982,0.998
5.14,15,21630.33,1924.344,8485.802,175.278,175.278,691.546,288,633.397,2.082,0.998,10.974,1.027,24.276,0.481,0.982,0.999
5.14,15,21630.648,1924.345,8486.706,175.253,175.253,690.622,288,633.223,2.082,0.998,10.963,1.027,24.222,0.479,0.982,1
5.14,15,21625.75,1924.306,8463.35,175.211,175.211,713.935,288,637.446,2.089,0.998,11.247,1.026,25.583,0.506,0.983,0.975
5.14,15,21626.039,1924.307,8464.246,175.221,175.221,712.953,288,637.264,2.089,0.998,11.235,1.026,25.527,0.505,0.983,0.976
5.14,15,21626.304,1924.311,8466.03,175.235,175.235,710.995,288,636.899,2.088,0.998,11.212,1.026,25.413,0.503,0.983,0.978
5.14,15,21626.603,1924.312,8466.927,175.247,175.247,710.021,288,636.717,2.088,0.998,11.201,1.026,25.357,0.502,0.983,0.979
5.14,15,21626.918,1924.312,8467.825,175.218,175.218,709.05,288,636.536,2.088,0.998,11.189,1.026,25.301,0.501,0.983,0.98
5.14,15,21626.974,1924.317,8469.606,175.234,175.234,707.111,288,636.173,2.087,0.998,11.166,1.026,25.189,0.499,0.983,0.982
5.14,15,21627.336,1924.317,8470.506,175.269,175.269,706.147,288,635.993,2.087,0.998,11.155,1.026,25.133,0.497,0.983,0.983
5.14,15,21627.478,1924.319,8471.4,175.246,175.246,705.185,288,635.813,2.086,0.998,11.144,1.026,25.077,0.496,0.983,0.984
5.14,15,21627.815,1924.323,8473.191,175.244,175.244,703.267,288,635.454,2.086,0.998,11.121,1.026,24.965,0.494,0.983,0.986
5.14,15,21628.162,1924.323,8474.092,175.241,175.241,702.313,288,635.276,2.086,0.998,11.11,1.026,24.91,0.493,0.983,0.987
5.14,15,21628.207,1924.325,8474.985,175.236,175.236,701.36,288,635.097,2.085,0.998,11.098,1.026,24.855,0.492,0.983,0.988
5.14,15,21628.379,1924.326,8475.882,175.247,175.247,700.41,288,634.919,2.085,0.998,11.087,1.026,24.799,0.491,0.983,0.989
5.14,15,21628.923,1924.329,8477.682,175.284,175.284,698.518,288,634.564,2.084,0.998,11.065,1.026,24.689,0.489,0.983,0.991
5.14,15,21628.921,1924.332,8478.574,175.246,175.246,697.574,288,634.386,2.084,0.998,11.053,1.027,24.634,0.488,0.983,0.992
5.14,15,21629.021,1924.333,8479.47,175.277,175.277,696.633,288,634.209,2.084,0.998,11.042,1.027,24.579,0.487,0.983,0.993
5.14,15,21629.269,1924.337,8481.264,175.243,175.243,694.759,288,633.857,2.083,0.998,11.02,1.027,24.47,0.484,0.983,0.995
5.14,15,21629.971,1924.341,8483.965,175.254,175.254,691.967,288,633.331,2.083,0.998,10.987,1.027,24.307,0.481,0.983,0.998
5.14,15,21630.174,1924.343,8484.866,175.288,175.288,691.041,288,633.157,2.082,0.998,10.976,1.027,24.252,0.48,0.983,0.999
5.14,15,21630.323,1924.345,8485.765,175.273,175.273,690.117,288,632.982,2.082,0.998,10.965,1.027,24.198,0.479,0.983,1
5.14,15,21625.598,1924.307,8463.318,175.231,175.231,712.436,288,637.022,2.089,0.998,11.237,1.026,25.503,0.505,0.984,0.976
5.14,15,21625.864,1924.309,8464.213,175.235,175.235,711.457,288,636.839,2.089,0.998,11.225,1.026,25.446,0.504,0.984,0.977
5.14,15,21626.441,1924.313,8466.894,175.242,175.242,708.534,288,636.294,2.088,0.998,11.191,1.026,25.277,0.5,0.984,0.98
5.14,15,21626.786,1924.314,8467.792,175.215,175.215,707.566,288,636.113,2.088,0.998,11.179,1.026,25.221,0.499,0.984,0.981
5.14,15,21626.811,1924.316,8468.682,175.256,175.256,706.598,288,635.932,2.087,0.998,11.168,1.026,25.165,0.498,0.984,0.982
5.14,15,21627.322,1924.318,8470.475,175.239,175.239,704.673,288,635.572,2.087,0.998,11.145,1.026,25.053,0.496,0.984,0.984
5.14,15,21627.346,1924.32,8471.366,175.268,175.268,703.713,288,635.392,2.086,0.998,11.134,1.026,24.998,0.495,0.984,0.985
5.14,15,21627.688,1924.322,8472.266,175.255,175.255,702.757,288,635.214,2.086,0.998,11.123,1.026,24.942,0.494,0.984,0.986
5.14,15,21627.569,1924.324,8473.153,175.222,175.222,701.801,288,635.034,2.086,0.998,11.111,1.026,24.886,0.493,0.984,0.987
5.14,15,21627.906,1924.325,8474.054,175.257,175.257,700.85,288,634.856,2.086,0.998,11.1,1.026,24.831,0.492,0.984,0.988
5.14,15,21628.08,1924.327,8474.95,175.24,175.24,699.9,288,634.678,2.085,0.998,11.089,1.026,24.776,0.49,0.984,0.989
5.14,15,21628.251,1924.328,8475.846,175.23,175.23,698.953,288,634.5,2.085,0.998,11.077,1.026,24.721,0.489,0.984,0.99
5.14,15,21628.516,1924.33,8476.745,175.258,175.258,698.009,288,634.323,2.085,0.998,11.066,1.027,24.666,0.488,0.984,0.991
5.14,15,21628.454,1924.332,8477.636,175.239,175.239,697.065,288,634.145,2.084,0.998,11.055,1.027,24.611,0.487,0.984,0.992
5.14,15,21628.726,1924.333,8478.536,175.235,175.235,696.126,288,633.969,2.084,0.998,11.044,1.027,24.556,0.486,0.984,0.993
5.14,15,21628.853,1924.335,8479.432,175.282,175.282,695.188,288,633.792,2.084,0.998,11.033,1.027,24.501,0.485,0.984,0.994
5.14,15,21629.013,1924.337,8480.329,175.269,175.269,694.253,288,633.616,2.084,0.998,11.021,1.027,24.446,0.484,0.984,0.995
5.14,15,21629.229,1924.338,8481.228,175.285,175.285,693.32,288,633.441,2.083,0.998,11.01,1.027,24.392,0.483,0.984,0.996
5.14,15,21629.377,1924.34,8482.126,175.281,175.281,692.389,288,633.265,2.083,0.998,10.999,1.027,24.337,0.482,0.984,0.997
5.14,15,21629.409,1924.342,8483.02,175.29,175.29,691.46,288,633.09,2.083,0.998,10.988,1.027,24.283,0.481,0.984,0.998
5.14,15,21629.615,1924.343,8483.92,175.292,175.292,690.535,288,632.916,2.083,0.998,10.977,1.027,24.229,0.48,0.984,0.999
5.14,15,21625.523,1924.306,8462.402,175.249,175.249,711.921,288,636.781,2.089,0.998,11.239,1.026,25.48,0.504,0.985,0.976
5.14,15,21625.692,1924.308,8463.294,175.206,175.206,710.942,288,636.599,2.089,0.998,11.227,1.026,25.423,0.503,0.985,0.977
5.14,15,21625.771,1924.31,8464.183,175.236,175.236,709.966,288,636.416,2.089,0.998,11.215,1.026,25.367,0.502,0.985,0.978
5.14,15,21625.743,1924.312,8465.07,175.207,175.207,708.991,288,636.234,2.088,0.998,11.204,1.026,25.31,0.501,0.985,0.979
5.14,15,21626.127,1924.315,8466.857,175.235,175.235,707.051,288,635.872,2.088,0.998,11.181,1.026,25.198,0.499,0.985,0.981
5.14,15,21626.48,1924.315,8467.755,175.263,175.263,706.086,288,635.691,2.088,0.998,11.17,1.026,25.142,0.498,0.985,0.982
5.14,15,21626.599,1924.318,8468.647,175.238,175.238,705.122,288,635.511,2.087,0.998,11.158,1.026,25.086,0.497,0.985,0.983
5.14,15,21626.826,1924.319,8469.543,175.243,175.243,704.161,288,635.331,2.087,0.998,11.147,1.026,25.03,0.495,0.985,0.984
5.14,15,21627.08,1924.32,8470.439,175.27,175.27,703.202,288,635.152,2.087,0.998,11.135,1.026,24.974,0.494,0.985,0.985
5.14,15,21627.337,1924.324,8472.226,175.24,175.24,701.291,288,634.794,2.086,0.998,11.113,1.026,24.863,0.492,0.985,0.987
5.14,15,21627.696,1924.324,8473.126,175.275,175.275,700.341,288,634.616,2.086,0.998,11.101,1.026,24.808,0.491,0.985,0.988
5.14,15,21628.369,1924.333,8477.601,175.281,175.281,695.619,288,633.728,2.085,0.998,11.045,1.027,24.532,0.486,0.985,0.993
5.14,15,21628.678,1924.337,8479.394,175.27,175.27,693.747,288,633.376,2.084,0.998,11.023,1.027,24.423,0.483,0.985,0.995
5.14,15,21628.751,1924.338,8480.288,175.282,175.282,692.814,288,633.2,2.084,0.998,11.012,1.027,24.368,0.482,0.985,0.996
5.14,15,21629.072,1924.34,8481.19,175.28,175.28,691.885,288,633.025,2.083,0.998,11.001,1.027,24.314,0.481,0.985,0.997
5.14,15,21629.241,1924.341,8482.088,175.28,175.28,690.957,288,632.851,2.083,0.998,10.99,1.027,24.26,0.48,0.985,0.998
5.14,15,21629.561,1924.342,8482.99,175.29,175.29,690.033,288,632.676,2.083,0.998,10.979,1.027,24.206,0.479,0.985,0.999
5.14,15,21629.665,1924.344,8483.886,175.267,175.267,689.109,288,632.502,2.083,0.998,10.968,1.027,24.152,0.478,0.985,1
5.14,15,21625.034,1924.305,8460.59,175.237,175.237,712.387,288,636.723,2.09,0.998,11.252,1.026,25.513,0.505,0.986,0.975
5.14,15,21625.017,1924.307,8461.476,175.2,175.2,711.405,288,636.54,2.09,0.998,11.24,1.026,25.456,0.504,0.986,0.976
5.14,15,21625.267,1924.308,8462.369,175.228,175.228,710.427,288,636.358,2.089,0.998,11.228,1.026,25.4,0.503,0.986,0.977
5.14,15,21625.35,1924.31,8463.258,175.203,175.203,709.451,288,636.175,2.089,0.998,11.217,1.026,25.343,0.502,0.986,0.978
5.14,15,21625.694,1924.31,8464.154,175.211,175.211,708.479,288,635.994,2.089,0.998,11.205,1.026,25.287,0.501,0.986,0.979
5.14,15,21625.989,1924.314,8465.938,175.238,175.238,706.54,288,635.631,2.088,0.998,11.182,1.026,25.174,0.498,0.986,0.981
5.14,15,21626.126,1924.316,8466.829,175.249,175.249,705.574,288,635.451,2.088,0.998,11.171,1.026,25.118,0.497,0.986,0.982
5.14,15,21626.623,1924.318,8468.62,175.265,175.265,703.651,288,635.091,2.087,0.998,11.148,1.026,25.007,0.495,0.986,0.984
5.14,15,21626.917,1924.319,8469.517,175.252,175.252,702.693,288,634.912,2.087,0.998,11.137,1.026,24.951,0.494,0.986,0.985
5.14,15,21627.196,1924.323,8471.303,175.238,175.238,700.783,288,634.554,2.087,0.998,11.114,1.026,24.84,0.492,0.986,0.987
5.14,15,21627.605,1924.328,8473.984,175.276,175.276,697.937,288,634.019,2.086,0.998,11.08,1.027,24.674,0.488,0.986,0.99
5.14,15,21627.816,1924.329,8474.88,175.239,175.239,696.993,288,633.842,2.085,0.998,11.069,1.027,24.619,0.487,0.986,0.991
5.14,15,21627.893,1924.331,8475.774,175.229,175.229,696.051,288,633.665,2.085,0.998,11.058,1.027,24.564,0.486,0.986,0.992
5.14,15,21628.084,1924.333,8476.67,175.261,175.261,695.113,288,633.489,2.085,0.998,11.047,1.027,24.509,0.485,0.986,0.993
5.14,15,21628.365,1924.334,8477.569,175.231,175.231,694.177,288,633.313,2.085,0.998,11.036,1.027,24.454,0.484,0.986,0.994
5.14,15,21628.382,1924.336,8478.461,175.271,175.271,693.242,288,633.136,2.084,0.998,11.025,1.027,24.4,0.483,0.986,0.995
5.14,15,21629.333,1924.344,8482.95,175.241,175.241,688.607,288,632.263,2.083,0.998,10.969,1.027,24.128,0.478,0.986,1
5.14,15,21624.774,1924.306,8460.558,175.244,175.244,710.892,288,636.3,2.09,0.998,11.242,1.026,25.433,0.503,0.987,0.976
5.14,15,21624.852,1924.308,8461.446,175.237,175.237,709.913,288,636.117,2.09,0.998,11.23,1.026,25.376,0.502,0.987,0.977
5.14,15,21625.081,1924.31,8462.339,175.216,175.216,708.938,288,635.935,2.089,0.998,11.218,1.026,25.32,0.501,0.987,0.978
5.14,15,21625.283,1924.311,8463.23,175.253,175.253,707.966,288,635.753,2.089,0.998,11.207,1.026,25.263,0.5,0.987,0.979
5.14,15,21625.404,1924.313,8464.121,175.229,175.229,706.995,288,635.572,2.089,0.998,11.195,1.026,25.207,0.499,0.987,0.98
5.14,15,21626.041,1924.315,8465.912,175.243,175.243,705.064,288,635.211,2.088,0.998,11.173,1.026,25.095,0.497,0.987,0.982
5.14,15,21626.155,1924.317,8466.803,175.234,175.234,704.101,288,635.031,2.088,0.998,11.161,1.026,25.039,0.496,0.987,0.983
5.14,15,21626.746,1924.321,8469.484,175.218,175.218,701.228,288,634.493,2.087,0.998,11.127,1.026,24.872,0.492,0.987,0.986
5.14,15,21626.7,1924.323,8470.371,175.264,175.264,700.274,288,634.314,2.087,0.998,11.116,1.026,24.816,0.491,0.987,0.987
5.14,15,21626.777,1924.325,8471.263,175.218,175.218,699.323,288,634.135,2.087,0.998,11.104,1.027,24.761,0.49,0.987,0.988
5.14,15,21627.405,1924.327,8473.059,175.274,175.274,697.431,288,633.78,2.086,0.998,11.082,1.027,24.651,0.488,0.987,0.99
5.14,15,21627.275,1924.33,8473.945,175.274,175.274,696.486,288,633.602,2.086,0.998,11.071,1.027,24.595,0.487,0.987,0.991
5.14,15,21628.148,1924.336,8477.532,175.232,175.232,692.738,288,632.897,2.085,0.998,11.026,1.027,24.376,0.483,0.987,0.995
5.14,15,21628.344,1924.337,8478.429,175.233,175.233,691.807,288,632.722,2.084,0.998,11.015,1.027,24.322,0.481,0.987,0.996
5.14,15,21628.683,1924.341,8480.222,175.238,175.238,689.951,288,632.372,2.084,0.998,10.993,1.027,24.213,0.479,0.987,0.998
5.14,15,21628.941,1924.342,8481.121,175.279,175.279,689.027,288,632.198,2.084,0.998,10.982,1.027,24.159,0.478,0.987,0.999
5.14,15,21629.092,1924.344,8482.017,175.291,175.291,688.105,288,632.024,2.083,0.998,10.971,1.027,24.105,0.477,0.987,1
5.14,15,21624.154,1924.305,8458.747,175.199,175.199,711.357,288,636.242,2.09,0.998,11.255,1.026,25.466,0.504,0.988,0.975
5.14,15,21624.576,1924.308,8460.529,175.226,175.226,709.401,288,635.877,2.09,0.998,11.231,1.026,25.353,0.502,0.988,0.977
5.14,15,21624.782,1924.309,8461.42,175.24,175.24,708.426,288,635.695,2.09,0.998,11.22,1.026,25.296,0.501,0.988,0.978
5.14,15,21625.596,1924.315,8464.987,175.221,175.221,704.553,288,634.971,2.089,0.998,11.174,1.026,25.071,0.496,0.988,0.982
5.14,15,21626.002,1924.318,8466.773,175.21,175.21,702.632,288,634.612,2.088,0.998,11.151,1.026,24.96,0.494,0.988,0.984
5.14,15,21626.287,1924.319,8467.668,175.227,175.227,701.675,288,634.432,2.088,0.998,11.14,1.026,24.904,0.493,0.988,0.985
5.14,15,21626.372,1924.323,8469.446,175.222,175.222,699.766,288,634.074,2.087,0.998,11.117,1.027,24.793,0.491,0.988,0.987
5.14,15,21626.602,1924.325,8470.341,175.247,175.247,698.817,288,633.896,2.087,0.998,11.106,1.027,24.738,0.49,0.988,0.988
5.14,15,21626.796,1924.326,8471.235,175.268,175.268,697.869,288,633.718,2.087,0.998,11.095,1.027,24.682,0.489,0.988,0.989
5.14,15,21627.026,1924.327,8472.131,175.231,175.231,696.925,288,633.541,2.086,0.998,11.083,1.027,24.627,0.487,0.988,0.99
5.14,15,21627.117,1924.329,8473.022,175.225,175.225,695.981,288,633.363,2.086,0.998,11.072,1.027,24.572,0.486,0.988,0.991
5.14,15,21627.285,1924.331,8473.917,175.225,175.225,695.041,288,633.186,2.086,0.998,11.061,1.027,24.517,0.485,0.988,0.992
5.14,15,21628.079,1924.339,8478.391,175.26,175.26,690.375,288,632.308,2.084,0.998,11.005,1.027,24.244,0.48,0.988,0.997
5.14,15,21628.31,1924.341,8479.288,175.276,175.276,689.449,288,632.133,2.084,0.998,10.994,1.027,24.19,0.479,0.988,0.998
5.14,15,21628.548,1924.342,8480.186,175.241,175.241,688.526,288,631.959,2.084,0.998,10.983,1.027,24.135,0.478,0.988,0.999
5.14,15,21628.46,1924.345,8481.076,175.277,175.277,687.603,288,631.784,2.084,0.998,10.972,1.027,24.081,0.477,0.988,1
5.14,15,21624.224,1924.308,8459.611,175.213,175.213,708.889,288,635.637,2.09,0.998,11.233,1.026,25.329,0.501,0.989,0.977
5.14,15,21624.404,1924.309,8460.501,175.203,175.203,707.915,288,635.455,2.09,0.998,11.221,1.026,25.273,0.5,0.989,0.978
5.14,15,21624.635,1924.313,8462.278,175.223,175.223,705.973,288,635.092,2.089,0.998,11.198,1.026,25.16,0.498,0.989,0.98
5.14,15,21625.029,1924.313,8463.174,175.204,175.204,705.008,288,634.912,2.089,0.998,11.187,1.026,25.104,0.497,0.989,0.981
5.14,15,21625.27,1924.314,8464.067,175.204,175.204,704.044,288,634.732,2.089,0.998,11.176,1.026,25.048,0.496,0.989,0.982
5.14,15,21625.576,1924.318,8465.848,175.207,175.207,702.123,288,634.372,2.088,0.998,11.153,1.026,24.936,0.494,0.989,0.984
5.14,15,21625.837,1924.319,8466.742,175.227,175.227,701.167,288,634.193,2.088,0.998,11.141,1.026,24.881,0.493,0.989,0.985
5.14,15,21626.034,1924.321,8467.635,175.226,175.226,700.213,288,634.014,2.088,0.998,11.13,1.027,24.825,0.491,0.989,0.986
5.14,15,21626.181,1924.323,8468.527,175.232,175.232,699.26,288,633.835,2.087,0.998,11.119,1.027,24.77,0.49,0.989,0.987
5.14,15,21626.358,1924.324,8469.419,175.23,175.23,698.311,288,633.657,2.087,0.998,11.107,1.027,24.714,0.489,0.989,0.988
5.14,15,21626.308,1924.327,8470.306,175.229,175.229,697.363,288,633.479,2.087,0.998,11.096,1.027,24.659,0.488,0.989,0.989
5.14,15,21626.832,1924.326,8471.209,175.219,175.219,696.42,288,633.302,2.087,0.998,11.085,1.027,24.604,0.487,0.989,0.99
5.14,15,21627.246,1924.33,8472.998,175.253,175.253,694.539,288,632.948,2.086,0.998,11.063,1.027,24.494,0.485,0.989,0.992
5.14,15,21627.064,1924.333,8473.882,175.232,175.232,693.599,288,632.771,2.086,0.998,11.051,1.027,24.439,0.484,0.989,0.993
5.14,15,21627.824,1924.339,8477.463,175.269,175.269,689.873,288,632.069,2.085,0.998,11.007,1.027,24.221,0.479,0.989,0.997
5.14,15,21628.072,1924.34,8478.36,175.28,175.28,688.948,288,631.895,2.084,0.998,10.996,1.027,24.166,0.478,0.989,0.998
5.14,15,21624.439,1924.31,8460.479,175.207,175.207,706.434,288,635.035,2.09,0.998,11.212,1.026,25.193,0.499,0.99,0.979
5.14,15,21624.72,1924.313,8462.257,175.2,175.2,704.499,288,634.673,2.089,0.998,11.189,1.026,25.081,0.496,0.99,0.981
5.14,15,21624.853,1924.315,8463.146,175.212,175.212,703.535,288,634.493,2.089,0.998,11.177,1.026,25.025,0.495,0.99,0.982
5.14,15,21625.026,1924.317,8464.036,175.232,175.232,702.574,288,634.313,2.089,0.998,11.166,1.026,24.969,0.494,0.99,0.983
5.14,15,21625.225,1924.32,8465.814,175.22,175.22,700.658,288,633.953,2.088,0.998,11.143,1.027,24.857,0.492,0.99,0.985
5.14,15,21625.753,1924.323,8467.602,175.261,175.261,698.754,288,633.596,2.088,0.998,11.12,1.027,24.746,0.49,0.99,0.987
5.14,15,21626.051,1924.324,8468.497,175.262,175.262,697.806,288,633.419,2.087,0.998,11.109,1.027,24.691,0.489,0.99,0.988
5.14,15,21626.323,1924.327,8470.28,175.233,175.233,695.915,288,633.063,2.087,0.998,11.086,1.027,24.58,0.487,0.99,0.99
5.14,15,21626.435,1924.329,8471.171,175.221,175.221,694.973,288,632.886,2.087,0.998,11.075,1.027,24.525,0.485,0.99,0.991
5.14,15,21626.602,1924.331,8472.064,175.219,175.219,694.033,288,632.709,2.086,0.998,11.064,1.027,24.47,0.484,0.99,0.992
5.14,15,21626.849,1924.332,8472.96,175.219,175.219,693.097,288,632.533,2.086,0.998,11.053,1.027,24.416,0.483,0.99,0.993
5.14,15,21627.249,1924.337,8475.638,175.274,175.274,690.3,288,632.006,2.085,0.998,11.019,1.027,24.252,0.48,0.99,0.996
5.14,15,21627.793,1924.34,8477.433,175.251,175.251,688.448,288,631.657,2.085,0.998,10.997,1.027,24.143,0.478,0.99,0.998
5.14,15,21627.781,1924.342,8478.323,175.278,175.278,687.524,288,631.482,2.084,0.998,10.986,1.027,24.089,0.477,0.99,0.999
5.14,15,21627.952,1924.344,8479.218,175.277,175.277,686.604,288,631.308,2.084,0.998,10.975,1.027,24.035,0.476,0.99,1
5.14,15,21623.436,1924.304,8456.012,175.233,175.233,709.823,288,635.524,2.091,0.998,11.259,1.026,25.396,0.503,0.991,0.975
5.14,15,21623.377,1924.306,8456.893,175.238,175.238,708.843,288,635.341,2.091,0.998,11.248,1.026,25.339,0.502,0.991,0.976
5.14,15,21623.432,1924.308,8457.778,175.19,175.19,707.867,288,635.159,2.091,0.998,11.236,1.026,25.282,0.5,0.991,0.977
5.14,15,21623.806,1924.311,8459.556,175.209,175.209,705.923,288,634.795,2.09,0.998,11.213,1.026,25.17,0.498,0.991,0.979
5.14,15,21624.029,1924.312,8460.446,175.238,175.238,704.955,288,634.615,2.09,0.998,11.201,1.026,25.113,0.497,0.991,0.98
5.14,15,21624.603,1924.315,8462.231,175.223,175.223,703.028,288,634.254,2.089,0.998,11.179,1.026,25.001,0.495,0.991,0.982
5.14,15,21624.467,1924.317,8463.112,175.213,175.213,702.065,288,634.073,2.089,0.998,11.167,1.026,24.945,0.494,0.991,0.983
5.14,15,21625.001,1924.317,8464.012,175.252,175.252,701.109,288,633.895,2.089,0.998,11.156,1.027,24.89,0.493,0.991,0.984
5.14,15,21625.041,1924.32,8464.899,175.245,175.245,700.153,288,633.715,2.089,0.998,11.144,1.027,24.834,0.492,0.991,0.985
5.14,15,21625.802,1924.323,8467.579,175.26,175.26,697.302,288,633.18,2.088,0.998,11.111,1.027,24.668,0.488,0.991,0.988
5.14,15,21625.962,1924.327,8469.357,175.263,175.263,695.411,288,632.825,2.087,0.998,11.088,1.027,24.557,0.486,0.991,0.99
5.14,15,21626.79,1924.335,8473.82,175.227,175.227,690.729,288,631.943,2.086,0.998,11.032,1.027,24.283,0.481,0.991,0.995
5.14,15,21627.529,1924.339,8476.507,175.267,175.267,687.949,288,631.419,2.085,0.998,10.999,1.027,24.12,0.477,0.991,0.998
5.14,15,21622.753,1924.305,8455.091,175.231,175.231,709.31,288,635.285,2.092,0.998,11.261,1.026,25.372,0.502,0.992,0.975
5.14,15,21623.167,1924.305,8455.985,175.229,175.229,708.334,288,635.103,2.091,0.998,11.249,1.026,25.316,0.501,0.992,0.976
5.14,15,21623.478,1924.306,8456.876,175.189,175.189,707.36,288,634.921,2.091,0.998,11.238,1.026,25.259,0.5,0.992,0.977
5.14,15,21623.621,1924.308,8457.763,175.196,175.196,706.387,288,634.739,2.091,0.998,11.226,1.026,25.203,0.499,0.992,0.978
5.14,15,21623.734,1924.31,8458.649,175.219,175.219,705.416,288,634.558,2.091,0.998,11.215,1.026,25.146,0.498,0.992,0.979
5.14,15,21624.228,1924.315,8461.314,175.21,175.21,702.521,288,634.016,2.09,0.998,11.18,1.026,24.978,0.494,0.992,0.982
5.14,15,21624.5,1924.316,8462.206,175.218,175.218,701.561,288,633.836,2.09,0.998,11.169,1.027,24.922,0.493,0.992,0.983
5.14,15,21624.833,1924.317,8463.1,175.238,175.238,700.605,288,633.657,2.089,0.998,11.157,1.027,24.867,0.492,0.992,0.984
5.14,15,21624.911,1924.318,8463.987,175.254,175.254,699.649,288,633.478,2.089,0.998,11.146,1.027,24.811,0.491,0.992,0.985
5.14,15,21624.931,1924.321,8464.873,175.25,175.25,698.695,288,633.298,2.089,0.998,11.135,1.027,24.755,0.49,0.992,0.986
5.14,15,21625.232,1924.324,8466.653,175.249,175.249,696.797,288,632.942,2.088,0.998,11.112,1.027,24.644,0.488,0.992,0.988
5.14,15,21625.907,1924.328,8469.331,175.266,175.266,693.968,288,632.41,2.087,0.998,11.078,1.027,24.479,0.485,0.992,0.991
5.14,15,21626.413,1924.331,8471.119,175.269,175.269,692.095,288,632.058,2.087,0.998,11.056,1.027,24.369,0.482,0.992,0.993
5.14,15,21626.339,1924.334,8472.005,175.244,175.244,691.16,288,631.881,2.086,0.998,11.045,1.027,24.314,0.481,0.992,0.994
5.14,15,21626.507,1924.335,8472.897,175.219,175.219,690.229,288,631.706,2.086,0.998,11.034,1.027,24.26,0.48,0.992,0.995
5.14,15,21626.579,1924.337,8473.787,175.22,175.22,689.299,288,631.53,2.086,0.998,11.022,1.027,24.205,0.479,0.992,0.996
5.14,15,21627.07,1924.337,8474.689,175.269,175.269,688.375,288,631.357,2.086,0.998,11.011,1.027,24.151,0.478,0.992,0.997
5.14,15,21627.058,1924.34,8475.578,175.275,175.275,687.45,288,631.182,2.085,0.998,11,1.027,24.097,0.477,0.992,0.998
5.14,15,21627.464,1924.34,8476.478,175.23,175.23,686.53,288,631.008,2.085,0.998,10.989,1.027,24.043,0.476,0.992,0.999
5.14,15,21627.455,1924.343,8477.367,175.251,175.251,685.609,288,630.834,2.085,0.998,10.978,1.027,23.988,0.475,0.992,1
5.14,15,21622.637,1924.304,8454.188,175.194,175.194,708.802,288,635.047,2.092,0.998,11.262,1.026,25.349,0.502,0.993,0.975
5.14,15,21622.867,1924.305,8455.076,175.197,175.197,707.825,288,634.865,2.092,0.998,11.251,1.026,25.293,0.501,0.993,0.976
5.14,15,21623.02,1924.307,8455.962,175.223,175.223,706.85,288,634.683,2.091,0.998,11.239,1.026,25.236,0.5,0.993,0.977
5.14,15,21623.049,1924.308,8456.845,175.194,175.194,705.877,288,634.5,2.091,0.998,11.228,1.026,25.179,0.498,0.993,0.978
5.14,15,21623.431,1924.31,8457.738,175.213,175.213,704.909,288,634.32,2.091,0.998,11.216,1.026,25.123,0.497,0.993,0.979
5.14,15,21623.471,1924.311,8458.622,175.242,175.242,703.941,288,634.138,2.091,0.998,11.205,1.026,25.067,0.496,0.993,0.98
5.14,15,21623.815,1924.313,8459.514,175.205,175.205,702.978,288,633.958,2.09,0.998,11.193,1.026,25.011,0.495,0.993,0.981
5.14,15,21624.025,1924.314,8460.404,175.238,175.238,702.016,288,633.778,2.09,0.998,11.182,1.027,24.955,0.494,0.993,0.982
5.14,15,21624.046,1924.316,8461.288,175.248,175.248,701.055,288,633.598,2.09,0.998,11.17,1.027,24.899,0.493,0.993,0.983
5.14,15,21624.376,1924.317,8462.181,175.202,175.202,700.099,288,633.419,2.09,0.998,11.159,1.027,24.843,0.492,0.993,0.984
5.14,15,21624.393,1924.319,8463.066,175.201,175.201,699.143,288,633.239,2.089,0.998,11.147,1.027,24.787,0.491,0.993,0.985
5.14,15,21624.762,1924.32,8463.961,175.207,175.207,698.192,288,633.061,2.089,0.998,11.136,1.027,24.732,0.49,0.993,0.986
