Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,838.553,1367.288,6667.072,8.431,8.431,454.23,288,544.851,1.12,0.998,5.973,1.019,0,0.076,0.982,0.994
1.138,3,1368.565,1386.429,6682.878,9.545,9.545,468.665,288,547.913,1.143,0.998,6.095,1.019,0,0.093,0.982,0.995
1.138,3,2204.058,1404.952,6698.576,10.663,10.663,492.561,288,552.456,1.178,0.998,6.282,1.019,0,0.12,0.982,0.996
1.138,3,3113.677,1413.84,6707.791,11.213,11.213,518.724,288,556.904,1.213,0.998,6.47,1.019,0,0.151,0.982,0.997
1.138,3,4443.573,1412.165,6710.161,11.131,11.131,556.705,288,562.377,1.258,0.998,6.71,1.019,0,0.197,0.982,0.998
1.138,3,5914.319,1396.763,6703.663,10.214,10.214,596.731,288,567.732,1.301,0.998,6.954,1.019,0,0.246,0.982,0.999
1.138,3,6763.006,1382.569,6697.636,9.375,9.375,620.925,288,570.351,1.322,0.998,7.078,1.019,0,0.278,0.982,1
1.138,3,3242.092,1389.887,6638.889,9.846,9.846,541.855,288,560.082,1.215,0.998,6.614,1.019,4.479,0.175,0.983,0.975
1.138,3,4722.538,1385.617,6644.466,9.602,9.602,583.18,288,565.781,1.263,0.998,6.872,1.019,4.301,0.224,0.983,0.978
1.138,3,5434.351,1371.211,6637.97,8.758,8.758,606.416,288,568.168,1.282,0.998,6.983,1.019,8.118,0.256,0.983,0.979
1.138,3,5528.992,1360.36,6633.264,8.13,8.13,611.974,288,568.185,1.282,0.998,6.983,1.019,13.953,0.267,0.983,0.98
1.138,3,3020.329,1331.721,6618.927,6.497,6.497,547.124,288,557.122,1.196,0.998,6.484,1.019,24.92,0.198,0.983,0.983
1.138,3,996.355,1356.919,6639.554,7.868,7.868,467.415,288,546.758,1.126,0.998,6.054,1.019,6.368,0.093,0.983,0.986
1.138,3,1959.805,1396.973,6671.847,10.19,10.19,490.344,288,551.998,1.168,0.998,6.27,1.019,0.315,0.116,0.983,0.988
1.138,3,2957.418,1410.309,6683.993,11.002,11.002,519.282,288,556.959,1.207,0.998,6.48,1.019,0,0.15,0.983,0.989
1.138,3,4823.118,1407.365,6685.83,10.849,10.849,573.51,288,564.791,1.27,0.998,6.828,1.019,0,0.214,0.983,0.99
1.138,3,7016.835,1359.686,6658.958,8.054,8.054,642.156,288,571.738,1.324,0.998,7.154,1.019,12.605,0.308,0.983,0.991
1.138,3,698.127,1331.441,6638.768,6.427,6.427,464.52,288,544.09,1.111,0.998,5.949,1.019,17.263,0.101,0.983,0.993
1.138,3,527.388,1351.214,6653.93,7.516,7.516,447.367,288,542.821,1.106,0.998,5.9,1.019,5.744,0.072,0.983,0.994
1.138,3,1046.234,1375.417,6673.03,8.896,8.896,459.236,288,545.803,1.129,0.998,6.018,1.019,0,0.082,0.983,0.995
1.138,3,1770.363,1396.655,6690.482,10.151,10.151,479.345,288,549.83,1.16,0.998,6.181,1.019,0,0.105,0.983,0.996
1.138,3,4937.706,1408.1,6708.169,10.888,10.888,569.513,288,564.053,1.273,0.998,6.795,1.019,0,0.213,0.983,0.999
1.138,3,6410.293,1388.921,6699.353,9.744,9.744,609.439,288,569,1.314,0.998,7.024,1.019,0,0.263,0.983,1
1.138,3,3551.32,1390.383,6639.844,9.876,9.876,549.859,288,561.103,1.226,0.998,6.669,1.019,4.448,0.185,0.984,0.976
1.138,3,3998.088,1389.977,6642.359,9.855,9.855,562.228,288,562.901,1.241,0.998,6.75,1.019,4.312,0.199,0.984,0.977
1.138,3,4384.059,1388.348,6643.959,9.754,9.754,572.783,288,564.313,1.253,0.998,6.814,1.019,4.24,0.212,0.984,0.978
1.138,3,4897.732,1382.811,6643.077,9.43,9.43,587.318,288,566.06,1.268,0.998,6.894,1.019,4.443,0.23,0.984,0.979
1.138,3,5444.614,1371.8,6638.675,8.789,8.789,605.16,288,567.876,1.282,0.998,6.979,1.019,7.439,0.255,0.984,0.98
1.138,3,5407.484,1355.281,6630.197,7.833,7.833,608.896,288,567.288,1.277,0.998,6.951,1.019,16.331,0.265,0.984,0.981
1.138,3,4859.792,1343.29,6624.173,7.153,7.153,596.707,288,564.814,1.257,0.998,6.836,1.019,21.329,0.254,0.984,0.982
1.138,3,3796.26,1334.458,6619.615,6.652,6.652,568.633,288,560.353,1.222,0.998,6.634,1.019,24.239,0.223,0.984,0.983
1.138,3,1987.55,1335.411,6620.275,6.691,6.691,512.246,288,551.985,1.161,0.998,6.275,1.019,21.199,0.156,0.984,0.984
1.138,3,1366.064,1341.301,6625.534,7.002,7.002,488.382,288,548.765,1.138,0.998,6.142,1.019,16.103,0.125,0.984,0.985
1.138,3,1159.109,1367.636,6647.162,8.471,8.471,469.352,288,547.311,1.133,0.998,6.085,1.019,2.397,0.093,0.984,0.987
1.138,3,1505.291,1384.605,6661.043,9.453,9.453,477.251,288,549.244,1.149,0.998,6.164,1.019,1.177,0.102,0.984,0.988
1.138,3,3337.423,1411.96,6685.735,11.103,11.103,529.495,288,558.491,1.221,0.998,6.555,1.019,0,0.162,0.984,0.99
1.138,3,5741.38,1396.642,6679.817,10.203,10.203,598.521,288,567.92,1.297,0.998,6.982,1.019,0.503,0.246,0.984,0.991
1.138,3,6276.127,1335.584,6643.307,6.691,6.691,628.309,288,568.443,1.296,0.998,7.006,1.019,24.474,0.298,0.984,0.992
1.138,3,1799.103,1317.995,6629.567,5.702,5.702,506.935,288,549.838,1.151,0.998,6.186,1.019,26.605,0.156,0.984,0.993
1.138,3,610.125,1334.911,6641.24,6.61,6.61,458.695,288,543.227,1.108,0.998,5.923,1.019,15.15,0.093,0.984,0.994
1.138,3,736.672,1362.196,6661.749,8.134,8.134,450.048,288,543.789,1.115,0.998,5.946,1.019,0,0.072,0.984,0.995
1.138,3,3067.317,1413.218,6705.523,11.162,11.162,515.899,288,556.083,1.211,0.998,6.452,1.019,0,0.149,0.984,0.998
1.138,3,3912.518,1413.817,6709.078,11.213,11.213,539.762,288,559.726,1.241,0.998,6.611,1.019,0,0.177,0.984,0.999
1.138,3,5891.655,1396.936,6701.972,10.213,10.213,594.502,288,567.126,1.301,0.998,6.946,1.019,0,0.244,0.984,1
1.138,3,3291.735,1387.701,6633.409,9.717,9.717,542.959,288,559.85,1.216,0.998,6.622,1.019,5.011,0.177,0.985,0.975
1.138,3,3557.671,1390.505,6640.257,9.875,9.875,548.814,288,560.786,1.226,0.998,6.664,1.019,4.365,0.184,0.985,0.977
1.138,3,4156.816,1388.997,6642.179,9.786,9.786,565.604,288,563.171,1.246,0.998,6.771,1.019,4.333,0.204,0.985,0.978
1.138,3,4821.812,1382.532,6640.815,9.411,9.411,584.791,288,565.619,1.266,0.998,6.884,1.019,4.63,0.227,0.985,0.979
1.138,3,5475.691,1363.079,6633.323,8.279,8.279,607.805,288,567.467,1.281,0.998,6.97,1.019,12.287,0.262,0.985,0.981
1.138,3,5019.801,1347.413,6625.01,7.38,7.38,599.365,288,565.293,1.263,0.998,6.868,1.019,19.508,0.257,0.985,0.982
1.138,3,4433.318,1339.313,6621.444,6.923,6.923,584.752,288,562.763,1.243,0.998,6.752,1.019,22.775,0.242,0.985,0.983
1.138,3,2956.034,1333.013,6617.963,6.56,6.56,543.227,288,556.451,1.194,0.998,6.473,1.019,23.953,0.194,0.985,0.984
1.138,3,1699.736,1337.889,6621.803,6.812,6.812,500.779,288,550.293,1.15,0.998,6.213,1.019,18.943,0.141,0.985,0.985
1.138,3,1330.283,1341.985,6626.249,7.03,7.03,485.799,288,548.217,1.137,0.998,6.128,1.019,15.651,0.122,0.985,0.986
1.138,3,1049.861,1355.093,6636.735,7.755,7.755,468.755,288,546.524,1.128,0.998,6.061,1.019,7.625,0.096,0.985,0.987
1.138,3,1681.123,1389.914,6665.051,9.762,9.762,481.101,288,549.905,1.156,0.998,6.199,1.019,0.822,0.106,0.985,0.989
1.138,3,2440.012,1404.854,6678.175,10.656,10.656,502.445,288,553.854,1.187,0.998,6.364,1.019,0,0.13,0.985,0.99
1.138,3,4012.978,1411.329,6686.167,11.068,11.068,548.011,288,561.064,1.244,0.998,6.678,1.019,0,0.185,0.985,0.991
1.138,3,1261.227,1322.231,6631.861,5.919,5.919,486.604,288,546.662,1.132,0.998,6.066,1.019,23.371,0.131,0.985,0.994
1.138,3,1144.456,1378.42,6673.349,9.059,9.059,460.73,288,545.857,1.133,0.998,6.036,1.019,0,0.084,0.985,0.996
1.138,3,1547.026,1390.808,6684.496,9.787,9.787,471.554,288,548.092,1.151,0.998,6.126,1.019,0,0.097,0.985,0.997
1.138,3,2352.278,1406.985,6698.55,10.766,10.766,494.427,288,552.312,1.184,0.998,6.301,1.019,0,0.124,0.985,0.998
1.138,3,3552.708,1414.497,6707.051,11.244,11.244,528.946,288,558.025,1.228,0.998,6.545,1.019,0,0.165,0.985,0.999
1.138,3,3370.933,1388.009,6633.989,9.728,9.728,544.12,288,559.852,1.219,0.998,6.631,1.019,4.938,0.179,0.986,0.976
1.138,3,3482.812,1389.471,6637.446,9.806,9.806,546.445,288,560.265,1.223,0.998,6.65,1.019,4.604,0.181,0.986,0.977
1.138,3,3879.32,1389.655,6640.312,9.82,9.82,557.148,288,561.831,1.237,0.998,6.72,1.019,4.42,0.194,0.986,0.978
1.138,3,4414.626,1386.577,6641.112,9.645,9.645,572.213,288,563.791,1.254,0.998,6.809,1.019,4.47,0.212,0.986,0.979
1.138,3,5312.391,1374.993,6638.917,8.959,8.959,598.545,288,566.879,1.279,0.998,6.952,1.019,5.77,0.247,0.986,0.981
1.138,3,5375.167,1357.379,6629.806,7.947,7.947,605.621,288,566.669,1.277,0.998,6.942,1.019,15.442,0.262,0.986,0.982
1.138,3,3608.611,1335.089,6618.123,6.676,6.676,561.361,288,559.078,1.216,0.998,6.596,1.019,23.798,0.215,0.986,0.984
1.138,3,1660.388,1338.101,6622.18,6.816,6.816,498.341,288,549.794,1.149,0.998,6.201,1.019,18.492,0.139,0.986,0.986
1.138,3,1107.365,1351.99,6632.793,7.581,7.581,471.878,288,546.648,1.129,0.998,6.073,1.019,9.564,0.101,0.986,0.987
1.138,3,1239.708,1369.185,6646.582,8.551,8.551,470.461,288,547.33,1.137,0.998,6.102,1.019,2.437,0.095,0.986,0.988
1.138,3,2778.739,1408.347,6681.094,10.865,10.865,511.514,288,555.284,1.2,0.998,6.434,1.019,0,0.141,0.986,0.991
1.138,3,5018.937,1404.69,6682.833,10.671,10.671,576.042,288,564.715,1.276,0.998,6.853,1.019,0.019,0.219,0.986,0.992
1.138,3,3306.158,1315.19,6627.927,5.55,5.55,551.531,288,556.188,1.202,0.998,6.47,1.019,30.556,0.212,0.986,0.994
1.138,3,555.662,1337.353,6640.872,6.729,6.729,453.961,288,542.356,1.106,0.998,5.904,1.019,13.795,0.087,0.986,0.995
1.138,3,1199.806,1379.882,6674.713,9.141,9.141,461.165,288,545.868,1.136,0.998,6.044,1.019,0,0.085,0.986,0.997
1.138,3,1964.784,1400.223,6691.574,10.349,10.349,482.698,288,550.055,1.168,0.998,6.215,1.019,0,0.11,0.986,0.998
1.138,3,2917.426,1412.272,6702.927,11.092,11.092,510.06,288,554.828,1.205,0.998,6.416,1.019,0,0.142,0.986,0.999
1.138,3,4054.962,1413.323,6707.039,11.171,11.171,542.158,288,559.787,1.245,0.998,6.631,1.019,0,0.181,0.986,1
1.138,3,2445.571,1357.441,6608.151,7.954,7.954,523.487,288,555.171,1.181,0.998,6.434,1.019,12.792,0.16,0.987,0.975
1.138,3,4309.417,1380.49,6627.916,9.293,9.293,572.238,288,563.522,1.249,0.998,6.806,1.019,5.814,0.212,0.987,0.976
1.138,3,3679.296,1389.349,6637.892,9.802,9.802,550.996,288,560.745,1.23,0.998,6.68,1.019,4.581,0.187,0.987,0.978
1.138,3,4037.789,1388.779,6640.207,9.763,9.763,560.615,288,562.15,1.242,0.998,6.744,1.019,4.434,0.199,0.987,0.979
1.138,3,4585.014,1384.658,6640.316,9.521,9.521,576.052,288,564.106,1.259,0.998,6.833,1.019,4.553,0.217,0.987,0.98
1.138,3,5162.965,1376.132,6637.548,9.025,9.025,593.417,288,566.125,1.275,0.998,6.927,1.019,5.116,0.24,0.987,0.981
1.138,3,5057.144,1349.669,6624.807,7.504,7.504,598.024,288,565.006,1.265,0.998,6.874,1.019,18.969,0.255,0.987,0.983
1.138,3,4293.887,1339.572,6619.776,6.925,6.925,579.061,288,561.687,1.239,0.998,6.722,1.019,22.514,0.236,0.987,0.984
1.138,3,3395.212,1334.247,6617.643,6.621,6.621,554.319,288,557.862,1.209,0.998,6.552,1.019,23.995,0.207,0.987,0.985
1.138,3,2101.023,1335.473,6619.066,6.677,6.677,513.389,288,551.802,1.165,0.998,6.292,1.019,20.897,0.158,0.987,0.986
1.138,3,1324.75,1344.21,6625.977,7.151,7.151,483.049,288,547.656,1.137,0.998,6.122,1.019,14.622,0.119,0.987,0.987
1.138,3,1309.492,1372.592,6649.217,8.741,8.741,471.177,288,547.352,1.14,0.998,6.11,1.019,2.172,0.096,0.987,0.989
1.138,3,1594.245,1385.892,6660.601,9.513,9.513,477.527,288,548.888,1.152,0.998,6.174,1.019,1.163,0.103,0.987,0.99
1.138,3,2313.467,1402.47,6674.78,10.501,10.501,497.305,288,552.671,1.182,0.998,6.331,1.019,0.033,0.125,0.987,0.991
1.138,3,3499.67,1411.717,6684.282,11.074,11.074,531.66,288,558.338,1.227,0.998,6.576,1.019,0,0.166,0.987,0.992
1.138,3,5643.836,1397.14,6678.686,10.215,10.215,592.729,288,566.616,1.294,0.998,6.951,1.019,0.518,0.24,0.987,0.993
1.138,3,6590.518,1342.795,6646.735,7.076,7.076,631.296,288,568.698,1.307,0.998,7.048,1.019,20.915,0.302,0.987,0.994
1.138,3,2222.274,1316.358,6627.626,5.599,5.599,517.906,288,550.892,1.166,0.998,6.254,1.019,28.337,0.171,0.987,0.995
1.138,3,512.439,1343.127,6644.914,7.045,7.045,448.299,288,541.743,1.104,0.998,5.888,1.019,10.279,0.078,0.987,0.996
1.138,3,996.099,1372.504,6667.409,8.703,8.703,455.204,288,544.452,1.127,0.998,5.995,1.019,0,0.078,0.987,0.997
1.138,3,1361.166,1384.873,6678.547,9.427,9.427,464.828,288,546.477,1.143,0.998,6.077,1.019,0,0.09,0.987,0.998
1.138,3,3319.241,1351.789,6605.829,7.633,7.633,552.409,288,558.795,1.21,0.998,6.601,1.019,17.24,0.197,0.988,0.976
1.138,3,3536.821,1388.636,6635.216,9.753,9.753,546.579,288,559.91,1.225,0.998,6.652,1.019,4.786,0.183,0.988,0.978
1.138,3,3885.068,1388.519,6637.866,9.747,9.747,555.84,288,561.26,1.237,0.998,6.713,1.019,4.605,0.194,0.988,0.979
1.138,3,4325.307,1386.252,6639.125,9.616,9.616,568.115,288,562.92,1.251,0.998,6.788,1.019,4.581,0.208,0.988,0.98
1.138,3,4533.108,1343.095,6620.299,7.122,7.122,584.283,288,562.526,1.247,0.998,6.77,1.019,21.381,0.241,0.988,0.984
1.138,3,3518.817,1335.928,6616.84,6.715,6.715,556.815,288,558.134,1.213,0.998,6.573,1.019,23.329,0.21,0.988,0.985
1.138,3,2584.379,1334.719,6617.218,6.634,6.634,528.516,288,553.902,1.182,0.998,6.389,1.019,22.395,0.177,0.988,0.986
1.138,3,1555.588,1341.606,6622.629,7.007,7.007,491.821,288,548.716,1.145,0.998,6.173,1.019,16.556,0.13,0.988,0.987
1.138,3,1216.967,1348.017,6628.628,7.353,7.353,476.375,288,546.721,1.133,0.998,6.092,1.019,12.408,0.109,0.988,0.988
1.138,3,1219.193,1364.719,6641.918,8.287,8.287,469.067,288,546.656,1.135,0.998,6.09,1.019,2.824,0.095,0.988,0.989
1.138,3,1802.139,1391.533,6664.927,9.839,9.839,482.279,288,549.697,1.161,0.998,6.215,1.019,0.788,0.109,0.988,0.991
1.138,3,2605.261,1406.078,6677.779,10.713,10.713,504.944,288,553.888,1.194,0.998,6.392,1.019,0,0.134,0.988,0.992
1.138,3,4130.691,1410.745,6684.455,11.018,11.018,548.701,288,560.674,1.248,0.998,6.688,1.019,0,0.187,0.988,0.993
1.138,3,4875.812,1321.411,6631.828,5.885,5.885,591.035,288,561.897,1.252,0.998,6.741,1.019,29.432,0.259,0.988,0.995
1.138,3,829.334,1329.833,6634.672,6.314,6.314,466.208,288,543.515,1.116,0.998,5.964,1.019,18.258,0.105,0.988,0.996
1.138,3,1072.202,1374.966,6669.507,8.842,8.842,456.421,288,544.564,1.13,0.998,6.008,1.019,0,0.08,0.988,0.998
1.138,3,1664.303,1393.248,6684.811,9.924,9.924,472.574,288,547.856,1.156,0.998,6.141,1.019,0,0.099,0.988,0.999
1.138,3,2820.973,1411.097,6700.274,11.011,11.011,505.754,288,553.794,1.202,0.998,6.389,1.019,0,0.138,0.988,1
1.138,3,3391.344,1351.598,6606.12,7.615,7.615,553.484,288,558.776,1.213,0.998,6.609,1.019,17.302,0.199,0.989,0.977
1.138,3,4431.485,1379.342,6627.914,9.21,9.21,573.465,288,563.331,1.253,0.998,6.816,1.019,5.762,0.215,0.989,0.978
1.138,3,4522.758,1384.136,6638.219,9.484,9.484,572.702,288,563.287,1.257,0.998,6.815,1.019,4.683,0.214,0.989,0.981
1.138,3,4948.957,1379.259,6637.673,9.197,9.197,584.673,288,564.826,1.269,0.998,6.886,1.019,4.83,0.23,0.989,0.982
1.138,3,5340.889,1364.954,6631.018,8.364,8.364,599.946,288,565.911,1.278,0.998,6.936,1.019,11.468,0.253,0.989,0.983
1.138,3,4421.753,1341.804,6619.671,7.045,7.045,580.345,288,561.71,1.243,0.998,6.742,1.019,21.83,0.237,0.989,0.985
1.138,3,1497.602,1342.412,6623.402,7.041,7.041,488.337,288,548.003,1.143,0.998,6.151,1.019,16.339,0.126,0.989,0.988
1.138,3,1181.365,1357.494,6635.106,7.875,7.875,469.509,288,546.232,1.133,0.998,6.08,1.019,6.816,0.098,0.989,0.989
1.138,3,1276.399,1368.27,6644.652,8.481,8.481,469.412,288,546.623,1.138,0.998,6.097,1.019,2.544,0.095,0.989,0.99
1.138,3,1688.725,1386.63,6659.591,9.551,9.551,479.089,288,548.873,1.156,0.998,6.189,1.019,1.248,0.105,0.989,0.991
1.138,3,2123.521,1398.324,6670.101,10.242,10.242,490.457,288,551.148,1.174,0.998,6.284,1.019,0.373,0.118,0.989,0.992
1.138,3,2790.779,1408.199,6679.629,10.837,10.837,509.242,288,554.397,1.201,0.998,6.422,1.019,0,0.14,0.989,0.993
1.138,3,4898.635,1404.678,6681.335,10.648,10.648,570.168,288,563.292,1.272,0.998,6.816,1.019,0.05,0.213,0.989,0.994
1.138,3,3643.127,1316.226,6627.524,5.593,5.593,557.885,288,556.655,1.213,0.998,6.517,1.019,30.206,0.22,0.989,0.996
1.138,3,830.792,1364.78,6660.278,8.249,8.249,449.245,288,542.994,1.119,0.998,5.953,1.019,0,0.072,0.989,0.998
1.138,3,1263.653,1381.279,6674.263,9.205,9.205,460.92,288,545.357,1.138,0.998,6.047,1.019,0,0.086,0.989,0.999
1.138,3,2036.338,1401.275,6690.845,10.395,10.395,482.381,288,549.562,1.171,0.998,6.219,1.019,0,0.111,0.989,1
1.138,3,2562.739,1366.964,6608.412,8.487,8.487,522.096,288,555.209,1.187,0.998,6.462,1.019,8.054,0.156,0.99,0.975
1.138,3,3238.022,1354.543,6603.393,7.782,7.782,548.11,288,558.067,1.208,0.998,6.587,1.019,15.939,0.192,0.99,0.976
1.138,3,3015.889,1353.252,6604.692,7.704,7.704,540.9,288,556.926,1.2,0.998,6.537,1.019,16.002,0.184,0.99,0.977
1.138,3,3769.622,1352.518,6607.499,7.66,7.66,563.161,288,559.966,1.225,0.998,6.672,1.019,16.928,0.212,0.99,0.978
1.138,3,4545.013,1377.606,6627.204,9.108,9.108,575.86,288,563.401,1.256,0.998,6.829,1.019,5.82,0.219,0.99,0.979
1.138,3,3835.001,1388.051,6635.772,9.705,9.705,553.003,288,560.515,1.235,0.998,6.698,1.019,4.74,0.191,0.99,0.98
1.138,3,4727.7,1381.581,6637.001,9.325,9.325,577.69,288,563.772,1.263,0.998,6.846,1.019,4.819,0.221,0.99,0.982
1.138,3,5231.99,1370.967,6632.836,8.708,8.708,594.306,288,565.398,1.276,0.998,6.922,1.019,8.172,0.245,0.99,0.983
1.138,3,5311.404,1361.019,6628.736,8.134,8.134,599.158,288,565.381,1.276,0.998,6.921,1.019,13.378,0.254,0.99,0.984
1.138,3,3817.095,1338.162,6616.954,6.831,6.831,563.103,288,558.896,1.223,0.998,6.624,1.019,22.687,0.218,0.99,0.986
1.138,3,1687.89,1341.304,6620.936,6.983,6.983,494.916,288,548.861,1.15,0.998,6.195,1.019,17.043,0.135,0.99,0.988
1.138,3,1746.506,1388.679,6661.271,9.664,9.664,479.617,288,548.87,1.159,0.998,6.197,1.019,1.067,0.106,0.99,0.992
1.138,3,2370.916,1402.362,6673.334,10.478,10.478,496.503,288,552.056,1.184,0.998,6.331,1.019,0.11,0.125,0.99,0.993
1.138,3,3471.532,1410.902,6682.3,11.011,11.011,528.203,288,557.266,1.226,0.998,6.555,1.019,0,0.163,0.99,0.994
1.138,3,5529.165,1398.358,6677.948,10.271,10.271,586.511,288,565.308,1.291,0.998,6.919,1.019,0.488,0.234,0.99,0.995
1.138,3,1711.128,1319.469,6627.465,5.747,5.747,498.4,288,547.691,1.148,0.998,6.147,1.019,25.508,0.148,0.99,0.997
1.138,3,536.9,1347.168,6646.121,7.249,7.249,444.731,288,541.031,1.106,0.998,5.883,1.019,8.399,0.073,0.99,0.998
1.138,3,3343.798,1380.916,6616.508,9.3,9.3,543.562,288,558.79,1.217,0.998,6.629,1.019,6.622,0.18,0.991,0.975
1.138,3,3806.254,1356.042,6605.393,7.867,7.867,563.471,288,560.176,1.228,0.998,6.69,1.019,15.694,0.211,0.991,0.977
1.138,3,3802.985,1354.169,6606.54,7.758,7.758,563.281,288,560.019,1.227,0.998,6.683,1.019,16.616,0.211,0.991,0.978
1.138,3,4019.662,1353.937,6609.038,7.738,7.738,568.828,288,560.693,1.234,0.998,6.714,1.019,16.361,0.218,0.991,0.979
1.138,3,4459.398,1379.529,6628.714,9.21,9.21,571.712,288,562.72,1.254,0.998,6.807,1.019,5.602,0.214,0.991,0.98
1.138,3,3921.049,1387.51,6635.845,9.668,9.668,554.291,288,560.555,1.238,0.998,6.709,1.019,4.714,0.193,0.991,0.981
1.138,3,4342.589,1385.352,6637.15,9.542,9.542,565.798,288,562.097,1.251,0.998,6.779,1.019,4.68,0.207,0.991,0.982
1.138,3,4958.3,1377.289,6634.714,9.069,9.069,583.871,288,564.264,1.269,0.998,6.879,1.019,5.068,0.23,0.991,0.983
1.138,3,4794.862,1346.946,6621.714,7.322,7.322,587.421,288,562.726,1.256,0.998,6.807,1.019,19.857,0.245,0.991,0.986
1.138,3,2270.211,1337.302,6617.114,6.761,6.761,515.024,288,551.542,1.171,0.998,6.315,1.019,20.549,0.161,0.991,0.988
1.138,3,1427.824,1346.334,6624.148,7.25,7.25,482.735,288,547.177,1.141,0.998,6.134,1.019,13.733,0.119,0.991,0.989
1.138,3,1266.253,1365.332,6640.973,8.307,8.307,468.185,288,546.001,1.137,0.998,6.087,1.019,2.843,0.095,0.991,0.991
1.138,3,2064.119,1396.229,6666.988,10.108,10.108,487.516,288,550.302,1.172,0.998,6.265,1.019,0.6,0.115,0.991,0.993
1.138,3,2677.03,1406.222,6676.542,10.708,10.708,504.559,288,553.235,1.196,0.998,6.389,1.019,0,0.135,0.991,0.994
1.138,3,6517.276,1381.338,6667.974,9.262,9.262,614.297,288,568.214,1.316,0.998,7.067,1.019,1.656,0.271,0.991,0.996
1.138,3,969.514,1327.716,6632.045,6.179,6.179,469.554,288,543.45,1.121,0.998,5.984,1.019,19.65,0.111,0.991,0.998
1.138,3,2999.26,1359.68,6599.885,8.068,8.068,538.707,288,556.786,1.201,0.998,6.548,1.019,13.429,0.179,0.992,0.975
1.138,3,2845.29,1375.603,6612.745,8.978,8.978,528.057,288,556.115,1.199,0.998,6.519,1.019,6.756,0.162,0.992,0.976
1.138,3,3700.862,1356.763,6603.667,7.901,7.901,559.687,288,559.542,1.224,0.998,6.671,1.019,15.287,0.206,0.992,0.977
1.138,3,4294.142,1361.304,6609.724,8.164,8.164,574.61,288,561.909,1.245,0.998,6.779,1.019,13.426,0.223,0.992,0.978
1.138,3,4045.383,1353.679,6609.229,7.715,7.715,568.4,288,560.454,1.235,0.998,6.713,1.019,16.388,0.219,0.992,0.98
1.138,3,4570.977,1377.985,6628.123,9.11,9.11,573.989,288,562.836,1.257,0.998,6.822,1.019,5.65,0.218,0.992,0.981
1.138,3,4071.485,1386.464,6635.611,9.605,9.605,557.47,288,560.794,1.243,0.998,6.729,1.019,4.738,0.198,0.992,0.982
1.138,3,4511.263,1383.374,6636.311,9.423,9.423,569.642,288,562.349,1.256,0.998,6.8,1.019,4.767,0.212,0.992,0.983
1.138,3,5047.497,1352.695,6623.711,7.644,7.644,592.102,288,563.57,1.265,0.998,6.856,1.019,17.317,0.25,0.992,0.986
1.138,3,4033.975,1340.184,6616.818,6.931,6.931,566.863,288,559.228,1.231,0.998,6.658,1.019,21.862,0.223,0.992,0.987
1.138,3,2137.121,1337.878,6617.627,6.781,6.781,509.438,288,550.473,1.166,0.998,6.278,1.019,20.328,0.155,0.992,0.989
1.138,3,1274.013,1361.512,6636.491,8.086,8.086,468.862,288,545.894,1.137,0.998,6.09,1.019,4.398,0.096,0.992,0.991
1.138,3,1736.968,1386.597,6658.22,9.536,9.536,478.241,288,548.283,1.158,0.998,6.189,1.019,1.306,0.106,0.992,0.993
1.138,3,3507.118,1316.678,6626.237,5.597,5.597,551.158,288,555.247,1.208,0.998,6.482,1.019,29.83,0.213,0.992,0.998
1.138,3,610.055,1337.789,6638.356,6.724,6.724,450.949,288,540.999,1.108,0.998,5.896,1.019,13.461,0.085,0.992,0.999
1.138,3,891.846,1366.896,6660.333,8.352,8.352,448.817,288,542.457,1.122,0.998,5.954,1.019,0,0.073,0.992,1
1.138,3,4121.022,1366.362,6605.881,8.451,8.451,569.002,288,561.381,1.24,0.998,6.764,1.019,10.908,0.214,0.993,0.976
1.138,3,2603.976,1363.904,6605.007,8.294,8.294,522.077,288,554.507,1.188,0.998,6.458,1.019,10.311,0.158,0.993,0.977
1.138,3,4363.968,1367.385,6611.748,8.508,8.508,573.927,288,562.093,1.248,0.998,6.797,1.019,10.413,0.22,0.993,0.978
1.138,3,4470.977,1371.079,6616.685,8.715,8.715,574.776,288,562.416,1.253,0.998,6.812,1.019,8.191,0.22,0.993,0.979
1.138,3,4537.033,1373.408,6620.66,8.847,8.847,574.943,288,562.578,1.255,0.998,6.819,1.019,6.924,0.22,0.993,0.98
1.138,3,4145.315,1386.248,6635.872,9.588,9.588,558.5,288,560.708,1.245,0.998,6.734,1.019,4.691,0.199,0.993,0.983
1.138,3,4730.835,1380.282,6634.795,9.235,9.235,575.118,288,562.829,1.263,0.998,6.832,1.019,4.934,0.22,0.993,0.984
1.138,3,5156.779,1371.905,6632.005,8.744,8.744,588.879,288,564.251,1.274,0.998,6.898,1.019,7.082,0.239,0.993,0.985
1.138,3,5096.148,1356.145,6623.979,7.835,7.835,591.883,288,563.61,1.268,0.998,6.867,1.019,15.737,0.249,0.993,0.986
1.138,3,4767.39,1348.127,6620.77,7.378,7.378,584.562,288,562.087,1.256,0.998,6.797,1.019,19.196,0.242,0.993,0.987
1.138,3,3684.839,1338.63,6615.729,6.84,6.84,556.377,288,557.528,1.219,0.998,6.591,1.019,22.406,0.211,0.993,0.988
