Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14719.716,1547.451,7733.871,113.738,113.738,640.467,288,605.724,1.663,0.998,8.974,1.023,17.224,0.341,0.982,0.982
4.161,12,14719.821,1547.452,7735.829,113.746,113.746,639.594,288,605.564,1.662,0.998,8.965,1.023,17.181,0.34,0.982,0.983
4.161,12,14719.846,1547.452,7737.783,113.756,113.756,638.721,288,605.403,1.662,0.998,8.956,1.023,17.139,0.339,0.982,0.984
4.161,12,14719.974,1547.454,7741.704,113.745,113.745,636.984,288,605.084,1.662,0.998,8.938,1.023,17.054,0.338,0.982,0.986
4.161,12,14720.123,1547.454,7743.673,113.748,113.748,636.119,288,604.925,1.662,0.998,8.929,1.023,17.012,0.337,0.982,0.987
4.161,12,14720.266,1547.455,7745.644,113.736,113.736,635.256,288,604.766,1.661,0.998,8.92,1.023,16.97,0.336,0.982,0.988
4.161,12,14720.251,1547.456,7747.604,113.742,113.742,634.395,288,604.607,1.661,0.998,8.911,1.023,16.928,0.335,0.982,0.989
4.161,12,14720.584,1547.458,7755.493,113.765,113.765,630.971,288,603.975,1.66,0.998,8.875,1.023,16.761,0.332,0.982,0.993
4.161,12,14720.705,1547.459,7759.445,113.765,113.765,629.272,288,603.661,1.66,0.998,8.857,1.023,16.678,0.33,0.982,0.995
4.161,12,14720.942,1547.46,7763.413,113.765,113.765,627.582,288,603.348,1.66,0.998,8.84,1.023,16.596,0.329,0.982,0.997
4.161,12,14721.178,1547.462,7769.368,113.77,113.77,625.062,288,602.88,1.659,0.998,8.814,1.023,16.472,0.326,0.982,1
4.161,12,14719.048,1547.447,7719.973,113.744,113.744,645.306,288,606.48,1.664,0.998,9.029,1.022,17.462,0.346,0.983,0.976
4.161,12,14719.115,1547.448,7721.915,113.746,113.746,644.419,288,606.318,1.664,0.998,9.02,1.022,17.419,0.345,0.983,0.977
4.161,12,14719.24,1547.448,7723.865,113.744,113.744,643.535,288,606.156,1.664,0.998,9.011,1.023,17.376,0.344,0.983,0.978
4.161,12,14719.232,1547.449,7725.805,113.751,113.751,642.652,288,605.994,1.663,0.998,9.002,1.023,17.333,0.343,0.983,0.979
4.161,12,14719.332,1547.45,7727.756,113.749,113.749,641.772,288,605.833,1.663,0.998,8.993,1.023,17.291,0.342,0.983,0.98
4.161,12,14719.408,1547.45,7729.706,113.747,113.747,640.895,288,605.672,1.663,0.998,8.984,1.023,17.248,0.341,0.983,0.981
4.161,12,14719.545,1547.451,7731.664,113.748,113.748,640.019,288,605.511,1.663,0.998,8.975,1.023,17.206,0.341,0.983,0.982
4.161,12,14719.567,1547.451,7733.614,113.749,113.749,639.145,288,605.351,1.663,0.998,8.966,1.023,17.163,0.34,0.983,0.983
4.161,12,14719.748,1547.452,7735.579,113.748,113.748,638.275,288,605.191,1.662,0.998,8.957,1.023,17.121,0.339,0.983,0.984
4.161,12,14719.68,1547.453,7737.524,113.755,113.755,637.404,288,605.031,1.662,0.998,8.947,1.023,17.079,0.338,0.983,0.985
4.161,12,14719.832,1547.453,7739.491,113.739,113.739,636.538,288,604.871,1.662,0.998,8.939,1.023,17.036,0.337,0.983,0.986
4.161,12,14719.964,1547.454,7741.457,113.743,113.743,635.673,288,604.712,1.662,0.998,8.93,1.023,16.994,0.336,0.983,0.987
4.161,12,14720.029,1547.454,7743.419,113.756,113.756,634.81,288,604.553,1.662,0.998,8.921,1.023,16.952,0.336,0.983,0.988
4.161,12,14720.229,1547.456,7749.319,113.755,113.755,632.234,288,604.078,1.661,0.998,8.894,1.023,16.827,0.333,0.983,0.991
4.161,12,14720.416,1547.457,7751.298,113.741,113.741,631.381,288,603.92,1.661,0.998,8.885,1.023,16.785,0.332,0.983,0.992
4.161,12,14720.406,1547.457,7753.263,113.761,113.761,630.528,288,603.762,1.661,0.998,8.876,1.023,16.744,0.331,0.983,0.993
4.161,12,14720.598,1547.459,7757.217,113.766,113.766,628.83,288,603.448,1.66,0.998,8.858,1.023,16.661,0.33,0.983,0.995
4.161,12,14720.816,1547.46,7761.179,113.765,113.765,627.141,288,603.135,1.66,0.998,8.841,1.023,16.578,0.328,0.983,0.997
4.161,12,14720.859,1547.461,7763.158,113.749,113.749,626.299,288,602.979,1.66,0.998,8.832,1.023,16.537,0.327,0.983,0.998
4.161,12,14720.964,1547.461,7765.143,113.76,113.76,625.459,288,602.823,1.659,0.998,8.823,1.023,16.495,0.327,0.983,0.999
4.161,12,14721.001,1547.462,7767.124,113.764,113.764,624.621,288,602.668,1.659,0.998,8.814,1.023,16.454,0.326,0.983,1
4.161,12,14718.831,1547.446,7715.846,113.72,113.72,645.745,288,606.43,1.664,0.998,9.04,1.022,17.487,0.346,0.984,0.975
4.161,12,14718.881,1547.446,7717.782,113.746,113.746,644.856,288,606.267,1.664,0.998,9.03,1.022,17.444,0.345,0.984,0.976
4.161,12,14718.945,1547.447,7719.723,113.744,113.744,643.97,288,606.105,1.664,0.998,9.021,1.023,17.401,0.344,0.984,0.977
4.161,12,14719.003,1547.448,7721.664,113.748,113.748,643.085,288,605.943,1.664,0.998,9.012,1.023,17.358,0.344,0.984,0.978
4.161,12,14719.159,1547.448,7723.616,113.75,113.75,642.204,288,605.782,1.664,0.998,9.003,1.023,17.315,0.343,0.984,0.979
4.161,12,14719.188,1547.449,7725.559,113.749,113.749,641.324,288,605.62,1.663,0.998,8.994,1.023,17.273,0.342,0.984,0.98
4.161,12,14719.404,1547.45,7729.463,113.736,113.736,639.572,288,605.299,1.663,0.998,8.976,1.023,17.188,0.34,0.984,0.982
4.161,12,14719.413,1547.451,7731.41,113.752,113.752,638.698,288,605.138,1.663,0.998,8.967,1.023,17.145,0.339,0.984,0.983
4.161,12,14719.58,1547.451,7733.372,113.753,113.753,637.828,288,604.978,1.663,0.998,8.957,1.023,17.103,0.339,0.984,0.984
4.161,12,14719.717,1547.453,7737.284,113.755,113.755,636.092,288,604.659,1.662,0.998,8.939,1.023,17.019,0.337,0.984,0.986
4.161,12,14719.941,1547.456,7745.128,113.741,113.741,632.647,288,604.023,1.661,0.998,8.904,1.023,16.851,0.334,0.984,0.99
4.161,12,14720.113,1547.456,7747.102,113.754,113.754,631.791,288,603.866,1.661,0.998,8.895,1.023,16.809,0.333,0.984,0.991
4.161,12,14720.164,1547.457,7751.033,113.762,113.762,630.085,288,603.55,1.661,0.998,8.877,1.023,16.725,0.331,0.984,0.993
4.161,12,14720.401,1547.458,7753.018,113.753,113.753,629.236,288,603.393,1.661,0.998,8.868,1.023,16.684,0.33,0.984,0.994
4.161,12,14720.61,1547.46,7758.944,113.751,113.751,626.7,288,602.923,1.66,0.998,8.842,1.023,16.56,0.328,0.984,0.997
4.161,12,14720.776,1547.461,7762.905,113.748,113.748,625.019,288,602.611,1.66,0.998,8.824,1.023,16.477,0.326,0.984,0.999
4.161,12,14720.875,1547.462,7764.889,113.75,113.75,624.182,288,602.456,1.659,0.998,8.815,1.023,16.436,0.325,0.984,1
4.161,12,14718.598,1547.445,7713.656,113.741,113.741,645.294,288,606.217,1.665,0.998,9.04,1.022,17.468,0.346,0.985,0.975
4.161,12,14718.667,1547.446,7715.593,113.743,113.743,644.406,288,606.054,1.664,0.998,9.031,1.022,17.426,0.345,0.985,0.976
4.161,12,14718.779,1547.447,7717.535,113.745,113.745,643.521,288,605.892,1.664,0.998,9.022,1.023,17.383,0.344,0.985,0.977
4.161,12,14718.925,1547.447,7719.481,113.744,113.744,642.637,288,605.731,1.664,0.998,9.013,1.023,17.34,0.343,0.985,0.978
4.161,12,14718.985,1547.448,7721.422,113.724,113.724,641.756,288,605.569,1.664,0.998,9.004,1.023,17.297,0.342,0.985,0.979
4.161,12,14718.909,1547.449,7723.355,113.742,113.742,640.876,288,605.408,1.664,0.998,8.995,1.023,17.255,0.342,0.985,0.98
4.161,12,14719.049,1547.449,7725.306,113.73,113.73,639.999,288,605.247,1.663,0.998,8.986,1.023,17.212,0.341,0.985,0.981
4.161,12,14719.495,1547.452,7735.073,113.752,113.752,635.647,288,604.447,1.662,0.998,8.94,1.023,17.001,0.337,0.985,0.986
4.161,12,14719.609,1547.453,7737.034,113.751,113.751,634.783,288,604.287,1.662,0.998,8.931,1.023,16.958,0.336,0.985,0.987
4.161,12,14719.733,1547.453,7738.997,113.738,113.738,633.922,288,604.129,1.662,0.998,8.922,1.023,16.917,0.335,0.985,0.988
4.161,12,14719.821,1547.454,7740.96,113.753,113.753,633.062,288,603.97,1.662,0.998,8.914,1.023,16.875,0.334,0.985,0.989
4.161,12,14719.915,1547.455,7742.924,113.755,113.755,632.204,288,603.812,1.662,0.998,8.905,1.023,16.833,0.333,0.985,0.99
4.161,12,14719.907,1547.455,7744.882,113.756,113.756,631.348,288,603.654,1.661,0.998,8.896,1.023,16.791,0.332,0.985,0.991
4.161,12,14720.062,1547.456,7746.855,113.753,113.753,630.495,288,603.496,1.661,0.998,8.887,1.023,16.749,0.332,0.985,0.992
4.161,12,14720.11,1547.457,7748.821,113.739,113.739,629.644,288,603.338,1.661,0.998,8.878,1.023,16.708,0.331,0.985,0.993
4.161,12,14720.154,1547.457,7750.789,113.758,113.758,628.794,288,603.181,1.661,0.998,8.869,1.023,16.666,0.33,0.985,0.994
4.161,12,14720.272,1547.458,7752.764,113.742,113.742,627.947,288,603.024,1.661,0.998,8.86,1.023,16.625,0.329,0.985,0.995
4.161,12,14720.57,1547.46,7758.696,113.759,113.759,625.419,288,602.556,1.66,0.998,8.834,1.023,16.501,0.327,0.985,0.998
4.161,12,14720.579,1547.46,7760.67,113.758,113.758,624.579,288,602.4,1.66,0.998,8.825,1.023,16.459,0.326,0.985,0.999
4.161,12,14720.687,1547.461,7762.653,113.755,113.755,623.743,288,602.244,1.66,0.998,8.816,1.023,16.418,0.325,0.985,1
4.161,12,14718.423,1547.445,7711.475,113.737,113.737,644.845,288,606.005,1.665,0.998,9.041,1.022,17.451,0.345,0.986,0.975
4.161,12,14718.693,1547.446,7715.357,113.742,113.742,643.073,288,605.68,1.664,0.998,9.023,1.023,17.365,0.344,0.986,0.977
4.161,12,14718.872,1547.448,7721.175,113.735,113.735,640.43,288,605.196,1.664,0.998,8.996,1.023,17.237,0.341,0.986,0.98
4.161,12,14718.934,1547.449,7723.119,113.741,113.741,639.553,288,605.035,1.664,0.998,8.987,1.023,17.194,0.34,0.986,0.981
4.161,12,14719.079,1547.449,7725.071,113.743,113.743,638.679,288,604.874,1.663,0.998,8.977,1.023,17.152,0.34,0.986,0.982
4.161,12,14719.109,1547.449,7727.015,113.748,113.748,637.806,288,604.714,1.663,0.998,8.968,1.023,17.109,0.339,0.986,0.983
4.161,12,14719.329,1547.452,7732.871,113.742,113.742,635.203,288,604.235,1.663,0.998,8.941,1.023,16.982,0.336,0.986,0.986
4.161,12,14719.51,1547.452,7734.835,113.755,113.755,634.34,288,604.076,1.662,0.998,8.932,1.023,16.941,0.335,0.986,0.987
4.161,12,14719.533,1547.453,7736.788,113.754,113.754,633.478,288,603.917,1.662,0.998,8.923,1.023,16.899,0.335,0.986,0.988
4.161,12,14719.588,1547.454,7738.746,113.732,113.732,632.618,288,603.758,1.662,0.998,8.914,1.023,16.857,0.334,0.986,0.989
4.161,12,14719.761,1547.454,7740.715,113.758,113.758,631.762,288,603.6,1.662,0.998,8.906,1.023,16.815,0.333,0.986,0.99
4.161,12,14719.724,1547.455,7742.669,113.748,113.748,630.906,288,603.442,1.662,0.998,8.897,1.023,16.773,0.332,0.986,0.991
4.161,12,14719.783,1547.456,7744.632,113.736,113.736,630.053,288,603.284,1.661,0.998,8.888,1.023,16.731,0.331,0.986,0.992
4.161,12,14720.005,1547.456,7746.61,113.745,113.745,629.203,288,603.127,1.661,0.998,8.879,1.023,16.69,0.33,0.986,0.993
4.161,12,14719.983,1547.457,7748.57,113.737,113.737,628.353,288,602.97,1.661,0.998,8.87,1.023,16.648,0.33,0.986,0.994
4.161,12,14720.043,1547.457,7750.539,113.757,113.757,627.507,288,602.813,1.661,0.998,8.861,1.023,16.607,0.329,0.986,0.995
4.161,12,14720.212,1547.458,7752.518,113.753,113.753,626.663,288,602.657,1.661,0.998,8.852,1.023,16.565,0.328,0.986,0.996
4.161,12,14720.223,1547.458,7754.486,113.758,113.758,625.82,288,602.5,1.66,0.998,8.844,1.023,16.524,0.327,0.986,0.997
4.161,12,14720.366,1547.459,7756.467,113.745,113.745,624.979,288,602.344,1.66,0.998,8.835,1.023,16.483,0.326,0.986,0.998
4.161,12,14720.493,1547.46,7760.42,113.751,113.751,623.304,288,602.033,1.66,0.998,8.817,1.023,16.401,0.325,0.986,1
4.161,12,14718.343,1547.444,7709.306,113.741,113.741,644.397,288,605.793,1.665,0.998,9.042,1.023,17.433,0.345,0.987,0.975
4.161,12,14718.428,1547.445,7711.24,113.726,113.726,643.51,288,605.631,1.665,0.998,9.033,1.023,17.39,0.344,0.987,0.976
4.161,12,14718.539,1547.446,7715.108,113.732,113.732,641.742,288,605.307,1.664,0.998,9.015,1.023,17.304,0.343,0.987,0.978
4.161,12,14718.794,1547.448,7720.933,113.746,113.746,639.107,288,604.823,1.664,0.998,8.987,1.023,17.176,0.34,0.987,0.981
4.161,12,14719.013,1547.45,7726.771,113.738,113.738,636.492,288,604.342,1.663,0.998,8.96,1.023,17.049,0.337,0.987,0.984
4.161,12,14719.172,1547.45,7728.728,113.734,113.734,635.625,288,604.183,1.663,0.998,8.951,1.023,17.007,0.337,0.987,0.985
4.161,12,14719.2,1547.451,7730.676,113.726,113.726,634.759,288,604.023,1.663,0.998,8.942,1.023,16.965,0.336,0.987,0.986
4.161,12,14719.237,1547.452,7732.626,113.745,113.745,633.896,288,603.864,1.663,0.998,8.933,1.023,16.922,0.335,0.987,0.987
4.161,12,14719.399,1547.452,7734.589,113.751,113.751,633.035,288,603.706,1.662,0.998,8.924,1.023,16.881,0.334,0.987,0.988
4.161,12,14719.426,1547.453,7736.542,113.737,113.737,632.176,288,603.547,1.662,0.998,8.915,1.023,16.839,0.333,0.987,0.989
4.161,12,14719.541,1547.453,7738.504,113.747,113.747,631.32,288,603.389,1.662,0.998,8.906,1.023,16.797,0.333,0.987,0.99
4.161,12,14719.632,1547.454,7740.466,113.749,113.749,630.465,288,603.231,1.662,0.998,8.898,1.023,16.755,0.332,0.987,0.991
4.161,12,14719.624,1547.455,7742.422,113.736,113.736,629.612,288,603.073,1.662,0.998,8.889,1.023,16.713,0.331,0.987,0.992
4.161,12,14719.77,1547.455,7744.392,113.754,113.754,628.762,288,602.916,1.661,0.998,8.88,1.023,16.672,0.33,0.987,0.993
4.161,12,14720.113,1547.457,7750.305,113.746,113.746,626.224,288,602.446,1.661,0.998,8.853,1.023,16.547,0.328,0.987,0.996
4.161,12,14720.089,1547.458,7752.269,113.761,113.761,625.381,288,602.289,1.661,0.998,8.845,1.023,16.506,0.327,0.987,0.997
4.161,12,14720.189,1547.458,7754.244,113.762,113.762,624.541,288,602.133,1.66,0.998,8.836,1.023,16.465,0.326,0.987,0.998
4.161,12,14718.102,1547.444,7707.128,113.738,113.738,643.948,288,605.581,1.665,0.998,9.043,1.023,17.415,0.345,0.988,0.975
4.161,12,14718.239,1547.445,7710.99,113.74,113.74,642.177,288,605.257,1.665,0.998,9.025,1.023,17.329,0.343,0.988,0.977
4.161,12,14718.356,1547.446,7712.929,113.738,113.738,641.295,288,605.095,1.665,0.998,9.016,1.023,17.286,0.342,0.988,0.978
4.161,12,14718.641,1547.447,7718.749,113.744,113.744,638.662,288,604.612,1.664,0.998,8.988,1.023,17.158,0.34,0.988,0.981
4.161,12,14718.796,1547.448,7720.698,113.721,113.721,637.789,288,604.452,1.664,0.998,8.979,1.023,17.116,0.339,0.988,0.982
4.161,12,14718.761,1547.449,7722.634,113.727,113.727,636.917,288,604.291,1.664,0.998,8.97,1.023,17.073,0.338,0.988,0.983
4.161,12,14719.056,1547.451,7728.483,113.733,113.733,634.317,288,603.812,1.663,0.998,8.943,1.023,16.947,0.335,0.988,0.986
4.161,12,14719.041,1547.451,7730.427,113.75,113.75,633.453,288,603.653,1.663,0.998,8.934,1.023,16.905,0.335,0.988,0.987
4.161,12,14719.193,1547.452,7732.387,113.727,113.727,632.593,288,603.494,1.663,0.998,8.925,1.023,16.863,0.334,0.988,0.988
4.161,12,14719.435,1547.454,7738.259,113.754,113.754,630.024,288,603.02,1.662,0.998,8.899,1.023,16.737,0.331,0.988,0.991
4.161,12,14719.546,1547.454,7740.223,113.753,113.753,629.172,288,602.862,1.662,0.998,8.89,1.023,16.696,0.33,0.988,0.992
4.161,12,14719.62,1547.455,7744.143,113.755,113.755,627.474,288,602.548,1.661,0.998,8.872,1.023,16.612,0.329,0.988,0.994
4.161,12,14719.774,1547.456,7746.116,113.746,113.746,626.628,288,602.391,1.661,0.998,8.863,1.023,16.571,0.328,0.988,0.995
4.161,12,14719.925,1547.458,7750.053,113.753,113.753,624.943,288,602.078,1.661,0.998,8.845,1.023,16.488,0.326,0.988,0.997
4.161,12,14720.108,1547.458,7752.033,113.748,113.748,624.104,288,601.923,1.661,0.998,8.837,1.023,16.447,0.326,0.988,0.998
4.161,12,14720.101,1547.459,7753.999,113.752,113.752,623.266,288,601.767,1.66,0.998,8.828,1.023,16.406,0.325,0.988,0.999
4.161,12,14720.155,1547.459,7755.972,113.747,113.747,622.43,288,601.612,1.66,0.998,8.819,1.023,16.365,0.324,0.988,1
4.161,12,14718.095,1547.443,7704.973,113.722,113.722,643.502,288,605.37,1.665,0.998,9.044,1.023,17.397,0.344,0.989,0.975
4.161,12,14718.034,1547.444,7706.89,113.739,113.739,642.615,288,605.207,1.665,0.998,9.035,1.023,17.354,0.344,0.989,0.976
4.161,12,14718.102,1547.444,7708.821,113.737,113.737,641.731,288,605.045,1.665,0.998,9.026,1.023,17.311,0.343,0.989,0.977
4.161,12,14718.294,1547.445,7712.692,113.722,113.722,639.97,288,604.723,1.665,0.998,9.008,1.023,17.226,0.341,0.989,0.979
4.161,12,14718.328,1547.446,7714.625,113.742,113.742,639.092,288,604.561,1.664,0.998,8.998,1.023,17.183,0.34,0.989,0.98
4.161,12,14718.44,1547.447,7716.566,113.743,113.743,638.218,288,604.401,1.664,0.998,8.989,1.023,17.14,0.339,0.989,0.981
4.161,12,14718.491,1547.448,7718.505,113.744,113.744,637.344,288,604.24,1.664,0.998,8.98,1.023,17.098,0.338,0.989,0.982
4.161,12,14718.762,1547.449,7724.341,113.747,113.747,634.738,288,603.761,1.663,0.998,8.953,1.023,16.971,0.336,0.989,0.985
4.161,12,14718.868,1547.45,7726.292,113.742,113.742,633.874,288,603.601,1.663,0.998,8.944,1.023,16.929,0.335,0.989,0.986
4.161,12,14718.984,1547.45,7728.244,113.749,113.749,633.012,288,603.442,1.663,0.998,8.935,1.023,16.887,0.334,0.989,0.987
4.161,12,14719.106,1547.452,7732.146,113.751,113.751,631.294,288,603.125,1.663,0.998,8.917,1.023,16.803,0.333,0.989,0.989
4.161,12,14719.237,1547.452,7734.106,113.751,113.751,630.438,288,602.967,1.662,0.998,8.908,1.023,16.761,0.332,0.989,0.99
4.161,12,14719.308,1547.453,7736.062,113.754,113.754,629.584,288,602.809,1.662,0.998,8.899,1.023,16.719,0.331,0.989,0.991
4.161,12,14719.415,1547.455,7739.978,113.744,113.744,627.883,288,602.494,1.662,0.998,8.882,1.023,16.636,0.329,0.989,0.993
4.161,12,14719.445,1547.455,7741.937,113.749,113.749,627.035,288,602.337,1.662,0.998,8.873,1.023,16.594,0.328,0.989,0.994
4.161,12,14719.615,1547.456,7743.908,113.734,113.734,626.19,288,602.181,1.661,0.998,8.864,1.023,16.553,0.328,0.989,0.995
4.161,12,14719.729,1547.456,7745.877,113.748,113.748,625.347,288,602.024,1.661,0.998,8.855,1.023,16.512,0.327,0.989,0.996
4.161,12,14719.775,1547.457,7747.842,113.756,113.756,624.506,288,601.868,1.661,0.998,8.846,1.023,16.47,0.326,0.989,0.997
4.161,12,14719.789,1547.458,7749.806,113.732,113.732,623.666,288,601.712,1.661,0.998,8.838,1.023,16.429,0.325,0.989,0.998
4.161,12,14720.054,1547.459,7753.759,113.761,113.761,621.994,288,601.401,1.66,0.998,8.82,1.023,16.347,0.324,0.989,1
4.161,12,14717.877,1547.443,7702.805,113.737,113.737,643.055,288,605.159,1.666,0.998,9.045,1.023,17.379,0.344,0.99,0.975
4.161,12,14718.092,1547.445,7708.59,113.735,113.735,640.405,288,604.673,1.665,0.998,9.018,1.023,17.25,0.341,0.99,0.978
4.161,12,14718.289,1547.446,7714.392,113.736,113.736,637.774,288,604.19,1.664,0.998,8.99,1.023,17.122,0.339,0.99,0.981
4.161,12,14718.396,1547.447,7716.333,113.73,113.73,636.901,288,604.03,1.664,0.998,8.981,1.023,17.08,0.338,0.99,0.982
4.161,12,14718.498,1547.448,7718.275,113.737,113.737,636.031,288,603.869,1.664,0.998,8.972,1.023,17.038,0.337,0.99,0.983
4.161,12,14718.689,1547.449,7722.164,113.737,113.737,634.297,288,603.55,1.664,0.998,8.954,1.023,16.953,0.336,0.99,0.985
4.161,12,14718.766,1547.449,7724.11,113.746,113.746,633.433,288,603.391,1.663,0.998,8.945,1.023,16.911,0.335,0.99,0.986
4.161,12,14718.783,1547.45,7726.054,113.733,113.733,632.571,288,603.232,1.663,0.998,8.936,1.023,16.869,0.334,0.99,0.987
4.161,12,14718.853,1547.451,7728.002,113.727,113.727,631.711,288,603.073,1.663,0.998,8.927,1.023,16.827,0.333,0.99,0.988
4.161,12,14718.969,1547.451,7729.957,113.749,113.749,630.854,288,602.915,1.663,0.998,8.918,1.023,16.785,0.332,0.99,0.989
4.161,12,14719.011,1547.452,7731.907,113.728,113.728,629.998,288,602.757,1.663,0.998,8.909,1.023,16.743,0.331,0.99,0.99
4.161,12,14719.061,1547.453,7733.86,113.748,113.748,629.144,288,602.599,1.662,0.998,8.9,1.023,16.701,0.331,0.99,0.991
4.161,12,14719.293,1547.454,7737.782,113.745,113.745,627.445,288,602.284,1.662,0.998,8.883,1.023,16.618,0.329,0.99,0.993
4.161,12,14719.43,1547.454,7739.747,113.748,113.748,626.598,288,602.127,1.662,0.998,8.874,1.023,16.577,0.328,0.99,0.994
4.161,12,14719.493,1547.455,7741.708,113.735,113.735,625.753,288,601.971,1.662,0.998,8.865,1.023,16.535,0.327,0.99,0.995
4.161,12,14719.486,1547.456,7743.665,113.756,113.756,624.909,288,601.814,1.661,0.998,8.856,1.023,16.494,0.327,0.99,0.996
4.161,12,14719.6,1547.456,7745.633,113.757,113.757,624.069,288,601.658,1.661,0.998,8.847,1.023,16.452,0.326,0.99,0.997
4.161,12,14719.734,1547.457,7747.605,113.758,113.758,623.23,288,601.502,1.661,0.998,8.839,1.023,16.411,0.325,0.99,0.998
4.161,12,14719.902,1547.458,7751.546,113.756,113.756,621.559,288,601.192,1.661,0.998,8.821,1.023,16.329,0.323,0.99,1
4.161,12,14717.766,1547.443,7702.568,113.725,113.725,641.724,288,604.786,1.666,0.998,9.037,1.023,17.318,0.343,0.991,0.976
4.161,12,14717.755,1547.444,7704.488,113.735,113.735,640.841,288,604.624,1.665,0.998,9.028,1.023,17.275,0.342,0.991,0.977
4.161,12,14717.903,1547.444,7706.423,113.734,113.734,639.96,288,604.462,1.665,0.998,9.019,1.023,17.232,0.341,0.991,0.978
4.161,12,14718.105,1547.445,7710.29,113.74,113.74,638.205,288,604.14,1.665,0.998,9,1.023,17.147,0.339,0.991,0.98
4.161,12,14718.177,1547.446,7712.224,113.74,113.74,637.331,288,603.98,1.665,0.998,8.991,1.023,17.105,0.339,0.991,0.981
4.161,12,14718.285,1547.446,7714.163,113.725,113.725,636.459,288,603.819,1.664,0.998,8.982,1.023,17.062,0.338,0.991,0.982
4.161,12,14718.196,1547.447,7716.088,113.737,113.737,635.588,288,603.659,1.664,0.998,8.973,1.023,17.02,0.337,0.991,0.983
4.161,12,14718.436,1547.448,7718.042,113.74,113.74,634.721,288,603.499,1.664,0.998,8.964,1.023,16.977,0.336,0.991,0.984
4.161,12,14718.484,1547.449,7721.919,113.743,113.743,632.991,288,603.18,1.664,0.998,8.946,1.023,16.893,0.334,0.991,0.986
4.161,12,14718.632,1547.449,7723.871,113.738,113.738,632.13,288,603.022,1.663,0.998,8.937,1.023,16.851,0.334,0.991,0.987
4.161,12,14718.732,1547.45,7725.82,113.721,113.721,631.271,288,602.863,1.663,0.998,8.928,1.023,16.809,0.333,0.991,0.988
4.161,12,14718.88,1547.451,7727.775,113.748,113.748,630.415,288,602.705,1.663,0.998,8.919,1.023,16.767,0.332,0.991,0.989
4.161,12,14718.967,1547.452,7731.674,113.75,113.75,628.706,288,602.389,1.663,0.998,8.901,1.023,16.684,0.33,0.991,0.991
4.161,12,14719.063,1547.453,7733.63,113.74,113.74,627.856,288,602.231,1.662,0.998,8.892,1.023,16.642,0.329,0.991,0.992
4.161,12,14719.043,1547.454,7735.579,113.747,113.747,627.006,288,602.074,1.662,0.998,8.884,1.023,16.6,0.329,0.991,0.993
4.161,12,14719.283,1547.455,7739.505,113.753,113.753,625.316,288,601.761,1.662,0.998,8.866,1.023,16.517,0.327,0.991,0.995
4.161,12,14719.438,1547.456,7743.43,113.754,113.754,623.633,288,601.448,1.661,0.998,8.848,1.023,16.435,0.325,0.991,0.997
4.161,12,14719.668,1547.457,7747.369,113.749,113.749,621.958,288,601.137,1.661,0.998,8.831,1.023,16.352,0.324,0.991,0.999
4.161,12,14719.733,1547.458,7749.337,113.749,113.749,621.124,288,600.982,1.661,0.998,8.822,1.023,16.311,0.323,0.991,1
4.161,12,14717.517,1547.441,7698.486,113.729,113.729,642.164,288,604.738,1.666,0.998,9.047,1.023,17.343,0.343,0.992,0.975
4.161,12,14717.626,1547.443,7702.331,113.733,113.733,640.397,288,604.414,1.666,0.998,9.029,1.023,17.257,0.342,0.992,0.977
4.161,12,14717.687,1547.443,7704.256,113.709,113.709,639.516,288,604.252,1.665,0.998,9.02,1.023,17.215,0.341,0.992,0.978
4.161,12,14717.95,1547.445,7708.125,113.737,113.737,637.763,288,603.93,1.665,0.998,9.001,1.023,17.129,0.339,0.992,0.98
4.161,12,14717.925,1547.445,7710.05,113.738,113.738,636.888,288,603.769,1.665,0.998,8.992,1.023,17.087,0.338,0.992,0.981
4.161,12,14718.332,1547.448,7717.807,113.723,113.723,633.415,288,603.13,1.664,0.998,8.956,1.023,16.917,0.335,0.992,0.985
4.161,12,14718.409,1547.448,7719.749,113.718,113.718,632.552,288,602.971,1.664,0.998,8.947,1.023,16.875,0.334,0.992,0.986
4.161,12,14718.506,1547.449,7721.694,113.742,113.742,631.691,288,602.812,1.664,0.998,8.938,1.023,16.833,0.333,0.992,0.987
4.161,12,14718.54,1547.449,7723.636,113.741,113.741,630.832,288,602.653,1.663,0.998,8.929,1.023,16.791,0.332,0.992,0.988
4.161,12,14718.734,1547.451,7727.536,113.745,113.745,629.121,288,602.337,1.663,0.998,8.911,1.023,16.708,0.331,0.992,0.99
4.161,12,14718.836,1547.452,7729.489,113.743,113.743,628.269,288,602.179,1.663,0.998,8.902,1.023,16.666,0.33,0.992,0.991
4.161,12,14718.922,1547.452,7731.443,113.724,113.724,627.418,288,602.022,1.663,0.998,8.893,1.023,16.624,0.329,0.992,0.992
4.161,12,14719.036,1547.453,7735.35,113.751,113.751,625.723,288,601.708,1.662,0.998,8.876,1.023,16.541,0.327,0.992,0.994
4.161,12,14719.259,1547.455,7741.23,113.74,113.74,623.197,288,601.239,1.662,0.998,8.849,1.023,16.417,0.325,0.992,0.997
4.161,12,14719.412,1547.456,7743.199,113.754,113.754,622.36,288,601.083,1.661,0.998,8.84,1.023,16.376,0.324,0.992,0.998
