Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
6.175,18,29769.582,2307.056,8811.906,245.986,245.986,765.316,288,665.025,2.507,0.998,13.179,1.031,33.714,0.668,0.981,0.992
6.175,18,29773.324,2307.163,8813.066,246.067,246.067,764.259,288,664.818,2.507,0.998,13.166,1.031,33.645,0.666,0.981,0.993
6.175,18,29779.977,2307.327,8814.334,246.111,246.111,763.218,288,664.618,2.507,0.998,13.154,1.031,33.579,0.665,0.981,0.994
6.175,18,29790.206,2307.475,8816.62,246.183,246.183,761.187,288,664.212,2.507,0.998,13.13,1.031,33.452,0.662,0.981,0.996
6.175,18,29791.491,2307.404,8820.744,246.201,246.201,756.979,288,663.361,2.505,0.998,13.077,1.031,33.173,0.657,0.981,1
6.175,18,29761.078,2306.85,8793.302,245.973,245.973,783.49,288,668.558,2.513,0.998,13.412,1.03,34.919,0.691,0.982,0.975
6.175,18,29761.186,2306.841,8794.315,246.006,246.006,782.364,288,668.33,2.513,0.998,13.398,1.03,34.845,0.69,0.982,0.976
6.175,18,29761.257,2306.833,8795.328,245.965,245.965,781.241,288,668.103,2.512,0.998,13.385,1.03,34.771,0.688,0.982,0.977
6.175,18,29761.373,2306.818,8796.339,245.937,245.937,780.121,288,667.876,2.512,0.998,13.371,1.03,34.698,0.687,0.982,0.978
6.175,18,29761.419,2306.806,8797.351,246.02,246.02,779.005,288,667.65,2.512,0.998,13.357,1.03,34.624,0.685,0.982,0.979
6.175,18,29761.49,2306.792,8798.362,245.976,245.976,777.891,288,667.424,2.511,0.998,13.343,1.03,34.551,0.684,0.982,0.98
6.175,18,29761.539,2306.774,8800.385,245.933,245.933,775.674,288,666.975,2.511,0.998,13.315,1.03,34.405,0.681,0.982,0.982
6.175,18,29761.644,2306.764,8802.413,246.001,246.001,773.47,288,666.528,2.51,0.998,13.288,1.03,34.259,0.678,0.982,0.984
6.175,18,29761.921,2306.771,8804.453,245.924,245.924,771.279,288,666.084,2.509,0.998,13.26,1.03,34.114,0.675,0.982,0.986
6.175,18,29762.184,2306.784,8805.479,245.924,245.924,770.189,288,665.864,2.509,0.998,13.247,1.03,34.042,0.674,0.982,0.987
6.175,18,29762.589,2306.803,8806.512,245.965,245.965,769.103,288,665.645,2.509,0.998,13.233,1.03,33.971,0.673,0.982,0.988
6.175,18,29763.214,2306.826,8807.553,245.932,245.932,768.021,288,665.426,2.508,0.998,13.22,1.03,33.899,0.671,0.982,0.989
6.175,18,29765.33,2306.906,8809.671,245.943,245.943,765.869,288,664.994,2.508,0.998,13.193,1.031,33.757,0.668,0.982,0.991
6.175,18,29767.075,2306.967,8810.757,245.965,245.965,764.801,288,664.781,2.507,0.998,13.18,1.031,33.687,0.667,0.982,0.992
6.175,18,29769.579,2307.054,8811.875,245.993,245.993,763.739,288,664.57,2.507,0.998,13.167,1.031,33.618,0.666,0.982,0.993
6.175,18,29773.204,2307.156,8813.038,246.016,246.016,762.687,288,664.364,2.507,0.998,13.155,1.031,33.549,0.664,0.982,0.994
6.175,18,29790.194,2307.469,8816.603,246.265,246.265,759.627,288,663.761,2.507,0.998,13.118,1.031,33.357,0.66,0.982,0.997
6.175,18,29790.519,2307.45,8817.634,246.224,246.224,758.573,288,663.548,2.506,0.998,13.105,1.031,33.287,0.659,0.982,0.998
6.175,18,29790.867,2307.434,8818.665,246.193,246.193,757.523,288,663.335,2.506,0.998,13.092,1.031,33.218,0.658,0.982,0.999
6.175,18,29791.164,2307.414,8819.694,246.216,246.216,756.476,288,663.123,2.506,0.998,13.079,1.031,33.148,0.656,0.982,1
6.175,18,29761.096,2306.852,8792.271,246.003,246.003,782.98,288,668.322,2.513,0.998,13.414,1.03,34.894,0.691,0.983,0.975
6.175,18,29761.17,2306.849,8793.285,246.017,246.017,781.854,288,668.094,2.513,0.998,13.4,1.03,34.82,0.689,0.983,0.976
6.175,18,29761.263,2306.841,8794.297,246.018,246.018,780.732,288,667.867,2.513,0.998,13.386,1.03,34.746,0.688,0.983,0.977
6.175,18,29761.447,2306.818,8796.321,246,246,778.496,288,667.414,2.512,0.998,13.359,1.03,34.599,0.685,0.983,0.979
6.175,18,29761.574,2306.791,8798.342,246.018,246.018,776.274,288,666.963,2.511,0.998,13.331,1.03,34.453,0.682,0.983,0.981
6.175,18,29761.632,2306.773,8800.364,245.943,245.943,774.064,288,666.515,2.511,0.998,13.303,1.03,34.307,0.679,0.983,0.983
6.175,18,29761.738,2306.762,8802.391,245.959,245.959,771.867,288,666.069,2.51,0.998,13.276,1.03,34.162,0.676,0.983,0.985
6.175,18,29761.832,2306.763,8803.408,245.927,245.927,770.773,288,665.847,2.51,0.998,13.262,1.03,34.089,0.675,0.983,0.986
6.175,18,29762.003,2306.769,8804.429,245.927,245.927,769.683,288,665.627,2.509,0.998,13.249,1.03,34.017,0.673,0.983,0.987
6.175,18,29762.683,2306.8,8806.487,246,246,767.514,288,665.188,2.509,0.998,13.222,1.031,33.874,0.671,0.983,0.989
6.175,18,29763.279,2306.825,8807.527,245.972,245.972,766.435,288,664.97,2.508,0.998,13.208,1.031,33.802,0.669,0.983,0.99
6.175,18,29764.145,2306.857,8808.577,245.984,245.984,765.36,288,664.754,2.508,0.998,13.195,1.031,33.731,0.668,0.983,0.991
6.175,18,29765.376,2306.902,8809.643,245.96,245.96,764.29,288,664.539,2.508,0.998,13.182,1.031,33.661,0.666,0.983,0.992
6.175,18,29773.226,2307.152,8813.026,246.03,246.03,761.121,288,663.912,2.507,0.998,13.144,1.031,33.454,0.662,0.983,0.995
6.175,18,29779.825,2307.314,8814.3,246.162,246.162,760.088,288,663.715,2.507,0.998,13.132,1.031,33.388,0.661,0.983,0.996
6.175,18,29789.888,2307.483,8815.559,246.178,246.178,759.124,288,663.525,2.507,0.998,13.12,1.031,33.332,0.66,0.983,0.997
6.175,18,29790.282,2307.467,8816.592,246.234,246.234,758.071,288,663.312,2.507,0.998,13.107,1.031,33.262,0.659,0.983,0.998
6.175,18,29790.637,2307.451,8817.623,246.201,246.201,757.021,288,663.099,2.506,0.998,13.094,1.031,33.193,0.657,0.983,0.999
6.175,18,29790.876,2307.429,8818.652,246.269,246.269,755.973,288,662.887,2.506,0.998,13.081,1.031,33.123,0.656,0.983,1
6.175,18,29761.09,2306.854,8791.242,246.017,246.017,782.471,288,668.086,2.514,0.998,13.416,1.03,34.869,0.69,0.984,0.975
6.175,18,29761.259,2306.849,8793.268,246.009,246.009,780.223,288,667.631,2.513,0.998,13.388,1.03,34.721,0.687,0.984,0.977
6.175,18,29761.347,2306.84,8794.28,246.022,246.022,779.104,288,667.404,2.513,0.998,13.375,1.03,34.648,0.686,0.984,0.978
6.175,18,29761.543,2306.816,8796.303,246.013,246.013,776.876,288,666.952,2.512,0.998,13.347,1.03,34.501,0.683,0.984,0.98
6.175,18,29761.61,2306.802,8797.312,245.936,245.936,775.767,288,666.727,2.512,0.998,13.333,1.03,34.428,0.682,0.984,0.981
6.175,18,29761.729,2306.771,8800.344,245.95,245.95,772.458,288,666.055,2.511,0.998,13.292,1.03,34.209,0.677,0.984,0.984
6.175,18,29761.763,2306.764,8801.356,245.983,245.983,771.361,288,665.833,2.51,0.998,13.278,1.03,34.137,0.676,0.984,0.985
6.175,18,29762.099,2306.766,8804.406,245.938,245.938,768.091,288,665.17,2.509,0.998,13.237,1.031,33.92,0.672,0.984,0.988
6.175,18,29762.343,2306.779,8805.431,245.947,245.947,767.008,288,664.951,2.509,0.998,13.224,1.031,33.849,0.67,0.984,0.989
6.175,18,29762.753,2306.796,8806.462,245.95,245.95,765.929,288,664.732,2.509,0.998,13.21,1.031,33.777,0.669,0.984,0.99
6.175,18,29763.346,2306.823,8807.502,245.929,245.929,764.853,288,664.515,2.508,0.998,13.197,1.031,33.706,0.667,0.984,0.991
6.175,18,29764.215,2306.852,8808.551,245.946,245.946,763.782,288,664.3,2.508,0.998,13.183,1.031,33.635,0.666,0.984,0.992
6.175,18,29767.117,2306.959,8810.719,245.999,245.999,761.658,288,663.875,2.508,0.998,13.157,1.031,33.496,0.663,0.984,0.994
6.175,18,29769.584,2307.039,8811.844,245.989,245.989,760.605,288,663.666,2.507,0.998,13.145,1.031,33.427,0.662,0.984,0.995
6.175,18,29773.289,2307.149,8813.016,246.057,246.057,759.56,288,663.461,2.507,0.998,13.132,1.031,33.359,0.66,0.984,0.996
6.175,18,29779.811,2307.311,8814.287,246.084,246.084,758.53,288,663.264,2.507,0.998,13.12,1.031,33.293,0.659,0.984,0.997
6.175,18,29790.624,2307.446,8817.613,246.266,246.266,755.471,288,662.651,2.506,0.998,13.083,1.031,33.097,0.655,0.984,1
6.175,18,29761.201,2306.851,8791.227,246.001,246.001,780.838,288,667.622,2.514,0.998,13.404,1.03,34.77,0.688,0.985,0.976
6.175,18,29761.285,2306.851,8792.24,245.996,245.996,779.716,288,667.395,2.514,0.998,13.39,1.03,34.697,0.687,0.985,0.977
6.175,18,29761.326,2306.849,8793.252,245.965,245.965,778.597,288,667.168,2.513,0.998,13.377,1.03,34.623,0.685,0.985,0.978
6.175,18,29761.427,2306.841,8794.264,245.992,245.992,777.482,288,666.942,2.513,0.998,13.363,1.03,34.549,0.684,0.985,0.979
6.175,18,29761.526,2306.829,8795.275,245.941,245.941,776.37,288,666.716,2.513,0.998,13.349,1.03,34.476,0.683,0.985,0.98
6.175,18,29761.695,2306.802,8797.295,245.938,245.938,774.155,288,666.267,2.512,0.998,13.321,1.03,34.33,0.68,0.985,0.982
6.175,18,29761.732,2306.791,8798.304,245.983,245.983,773.052,288,666.043,2.511,0.998,13.307,1.03,34.257,0.678,0.985,0.983
6.175,18,29761.848,2306.763,8801.335,245.935,245.935,769.764,288,665.375,2.51,0.998,13.266,1.03,34.04,0.674,0.985,0.986
6.175,18,29761.99,2306.763,8803.365,245.928,245.928,767.587,288,664.934,2.51,0.998,13.239,1.031,33.895,0.671,0.985,0.988
6.175,18,29762.163,2306.767,8804.384,245.946,245.946,766.504,288,664.714,2.509,0.998,13.225,1.031,33.824,0.67,0.985,0.989
6.175,18,29762.423,2306.778,8805.408,245.93,245.93,765.425,288,664.495,2.509,0.998,13.212,1.031,33.752,0.668,0.985,0.99
6.175,18,29762.826,2306.793,8806.438,245.992,245.992,764.349,288,664.278,2.509,0.998,13.199,1.031,33.681,0.667,0.985,0.991
6.175,18,29764.229,2306.848,8808.537,245.951,245.951,762.211,288,663.847,2.508,0.998,13.172,1.031,33.539,0.664,0.985,0.993
6.175,18,29765.455,2306.895,8809.615,245.961,245.961,761.15,288,663.635,2.508,0.998,13.159,1.031,33.47,0.663,0.985,0.994
6.175,18,29767.179,2306.955,8810.711,245.963,245.963,760.095,288,663.424,2.508,0.998,13.146,1.031,33.4,0.661,0.985,0.995
6.175,18,29769.629,2307.031,8811.833,246.025,246.025,759.045,288,663.216,2.507,0.998,13.133,1.031,33.332,0.66,0.985,0.996
6.175,18,29779.701,2307.303,8814.27,246.152,246.152,756.976,288,662.815,2.507,0.998,13.109,1.031,33.198,0.657,0.985,0.998
6.175,18,29761.038,2306.848,8789.184,246.016,246.016,781.455,288,667.615,2.515,0.998,13.42,1.03,34.819,0.689,0.986,0.975
6.175,18,29761.503,2306.841,8794.249,245.987,245.987,775.864,288,666.481,2.513,0.998,13.351,1.03,34.451,0.682,0.986,0.98
6.175,18,29761.622,2306.828,8795.259,245.985,245.985,774.755,288,666.256,2.513,0.998,13.337,1.03,34.378,0.681,0.986,0.981
6.175,18,29761.695,2306.816,8796.268,245.968,245.968,773.65,288,666.032,2.512,0.998,13.323,1.03,34.305,0.679,0.986,0.982
6.175,18,29761.904,2306.768,8800.305,246.015,246.015,769.26,288,665.14,2.511,0.998,13.268,1.03,34.015,0.673,0.986,0.986
6.175,18,29761.942,2306.762,8801.316,245.948,245.948,768.171,288,664.919,2.51,0.998,13.255,1.031,33.943,0.672,0.986,0.987
6.175,18,29762.102,2306.757,8803.343,245.937,245.937,766.001,288,664.478,2.51,0.998,13.227,1.031,33.799,0.669,0.986,0.989
6.175,18,29762.501,2306.776,8805.386,245.927,245.927,763.846,288,664.041,2.509,0.998,13.2,1.031,33.656,0.666,0.986,0.991
6.175,18,29762.865,2306.793,8806.421,245.996,245.996,762.774,288,663.825,2.509,0.998,13.187,1.031,33.585,0.665,0.986,0.992
6.175,18,29764.314,2306.848,8808.533,245.936,245.936,760.646,288,663.396,2.508,0.998,13.161,1.031,33.444,0.662,0.986,0.994
6.175,18,29767.262,2306.957,8810.706,245.959,245.959,758.536,288,662.974,2.508,0.998,13.135,1.031,33.305,0.659,0.986,0.996
6.175,18,29769.706,2307.034,8811.828,246.029,246.029,757.49,288,662.767,2.507,0.998,13.122,1.031,33.236,0.658,0.986,0.997
6.175,18,29773.312,2307.136,8812.994,246.041,246.041,756.451,288,662.563,2.507,0.998,13.11,1.031,33.169,0.657,0.986,0.998
6.175,18,29779.748,2307.301,8814.267,246.083,246.083,755.425,288,662.367,2.507,0.998,13.098,1.031,33.103,0.655,0.986,0.999
6.175,18,29789.967,2307.471,8815.534,246.216,246.216,754.469,288,662.179,2.507,0.998,13.087,1.031,33.047,0.654,0.986,1
6.175,18,29760.986,2306.846,8788.157,246.02,246.02,780.948,288,667.379,2.515,0.998,13.422,1.03,34.794,0.689,0.987,0.975
6.175,18,29761.285,2306.847,8790.186,245.937,245.937,778.703,288,666.924,2.514,0.998,13.394,1.03,34.647,0.686,0.987,0.977
6.175,18,29761.373,2306.85,8791.2,246.023,246.023,777.585,288,666.698,2.514,0.998,13.38,1.03,34.573,0.684,0.987,0.978
6.175,18,29761.465,2306.848,8792.212,246.016,246.016,776.47,288,666.472,2.514,0.998,13.367,1.03,34.5,0.683,0.987,0.979
6.175,18,29761.547,2306.844,8793.223,246.018,246.018,775.359,288,666.246,2.513,0.998,13.353,1.03,34.426,0.682,0.987,0.98
6.175,18,29761.664,2306.834,8794.234,245.972,245.972,774.251,288,666.021,2.513,0.998,13.339,1.03,34.353,0.68,0.987,0.981
6.175,18,29761.687,2306.83,8795.244,245.957,245.957,773.146,288,665.797,2.513,0.998,13.325,1.03,34.28,0.679,0.987,0.982
6.175,18,29761.875,2306.8,8797.261,245.939,245.939,770.946,288,665.35,2.512,0.998,13.298,1.03,34.135,0.676,0.987,0.984
6.175,18,29761.912,2306.789,8798.269,245.956,245.956,769.85,288,665.127,2.512,0.998,13.284,1.03,34.062,0.674,0.987,0.985
6.175,18,29761.946,2306.779,8799.278,245.973,245.973,768.758,288,664.905,2.511,0.998,13.27,1.031,33.99,0.673,0.987,0.986
6.175,18,29761.983,2306.768,8800.287,245.953,245.953,767.669,288,664.684,2.511,0.998,13.257,1.031,33.918,0.672,0.987,0.987
6.175,18,29762.011,2306.763,8801.297,245.972,245.972,766.582,288,664.463,2.511,0.998,13.243,1.031,33.846,0.67,0.987,0.988
6.175,18,29762.338,2306.762,8804.341,245.937,245.937,763.344,288,663.805,2.509,0.998,13.202,1.031,33.631,0.666,0.987,0.991
6.175,18,29762.574,2306.769,8805.375,246.013,246.013,762.274,288,663.589,2.509,0.998,13.189,1.031,33.56,0.664,0.987,0.992
6.175,18,29762.974,2306.787,8806.418,245.941,245.941,761.207,288,663.373,2.509,0.998,13.176,1.031,33.489,0.663,0.987,0.993
6.175,18,29764.391,2306.848,8808.529,245.992,245.992,759.085,288,662.946,2.508,0.998,13.149,1.031,33.349,0.66,0.987,0.995
6.175,18,29769.729,2307.025,8811.821,245.991,245.991,755.937,288,662.318,2.508,0.998,13.111,1.031,33.141,0.656,0.987,0.998
6.175,18,29773.378,2307.135,8812.994,246.092,246.092,754.9,288,662.115,2.507,0.998,13.098,1.031,33.073,0.655,0.987,0.999
6.175,18,29779.663,2307.29,8814.259,246.092,246.092,753.877,288,661.919,2.507,0.998,13.087,1.031,33.007,0.654,0.987,1
6.175,18,29760.928,2306.843,8787.133,246.017,246.017,780.442,288,667.145,2.515,0.998,13.424,1.03,34.77,0.688,0.988,0.975
6.175,18,29761.062,2306.845,8788.146,246.02,246.02,779.318,288,666.917,2.515,0.998,13.41,1.03,34.696,0.687,0.988,0.976
6.175,18,29761.482,2306.846,8791.187,245.988,245.988,775.966,288,666.237,2.514,0.998,13.369,1.03,34.475,0.683,0.988,0.979
6.175,18,29761.544,2306.848,8792.199,246.025,246.025,774.855,288,666.012,2.514,0.998,13.355,1.03,34.402,0.681,0.988,0.98
6.175,18,29761.62,2306.844,8793.21,246.026,246.026,773.747,288,665.787,2.513,0.998,13.341,1.03,34.328,0.68,0.988,0.981
6.175,18,29761.709,2306.836,8794.219,246.025,246.025,772.642,288,665.562,2.513,0.998,13.327,1.03,34.255,0.678,0.988,0.982
6.175,18,29761.788,2306.827,8795.229,246.005,246.005,771.541,288,665.338,2.513,0.998,13.313,1.03,34.183,0.677,0.988,0.983
6.175,18,29761.879,2306.814,8796.237,245.955,245.955,770.443,288,665.115,2.512,0.998,13.3,1.03,34.11,0.675,0.988,0.984
6.175,18,29761.982,2306.798,8797.245,245.943,245.943,769.348,288,664.893,2.512,0.998,13.286,1.031,34.038,0.674,0.988,0.985
6.175,18,29762.004,2306.788,8798.253,246.003,246.003,768.256,288,664.671,2.512,0.998,13.272,1.031,33.965,0.672,0.988,0.986
6.175,18,29762.125,2306.759,8801.279,245.938,245.938,764.999,288,664.008,2.511,0.998,13.231,1.031,33.749,0.668,0.988,0.989
6.175,18,29762.161,2306.757,8802.29,245.966,245.966,763.92,288,663.789,2.51,0.998,13.218,1.031,33.677,0.667,0.988,0.99
6.175,18,29762.666,2306.768,8805.374,245.955,245.955,760.707,288,663.138,2.509,0.998,13.178,1.031,33.464,0.663,0.988,0.993
6.175,18,29763.054,2306.786,8806.415,245.934,245.934,759.643,288,662.923,2.509,0.998,13.164,1.031,33.394,0.661,0.988,0.994
6.175,18,29763.642,2306.811,8807.465,245.984,245.984,758.584,288,662.709,2.509,0.998,13.151,1.031,33.323,0.66,0.988,0.995
6.175,18,29765.673,2306.887,8809.599,245.948,245.948,756.477,288,662.286,2.508,0.998,13.125,1.031,33.184,0.657,0.988,0.997
6.175,18,29767.382,2306.949,8810.699,245.974,245.974,755.429,288,662.077,2.508,0.998,13.112,1.031,33.115,0.656,0.988,0.998
6.175,18,29769.793,2307.022,8811.822,246.042,246.042,754.388,288,661.871,2.508,0.998,13.1,1.031,33.046,0.654,0.988,0.999
6.175,18,29773.428,2307.131,8812.994,246.039,246.039,753.354,288,661.668,2.507,0.998,13.087,1.031,32.978,0.653,0.988,1
6.175,18,29760.87,2306.841,8786.11,245.966,245.966,779.937,288,666.91,2.516,0.998,13.426,1.03,34.745,0.688,0.989,0.975
6.175,18,29761.161,2306.843,8788.136,246.018,246.018,777.693,288,666.455,2.515,0.998,13.398,1.03,34.597,0.685,0.989,0.977
6.175,18,29761.639,2306.846,8792.186,245.952,245.952,773.244,288,665.552,2.514,0.998,13.343,1.03,34.304,0.679,0.989,0.981
6.175,18,29761.697,2306.843,8793.196,246.005,246.005,772.14,288,665.328,2.513,0.998,13.329,1.03,34.231,0.678,0.989,0.982
6.175,18,29761.896,2306.825,8795.215,245.956,245.956,769.941,288,664.881,2.513,0.998,13.302,1.031,34.085,0.675,0.989,0.984
6.175,18,29762.056,2306.799,8797.23,246.018,246.018,767.755,288,664.437,2.512,0.998,13.274,1.031,33.94,0.672,0.989,0.986
6.175,18,29762.178,2306.765,8800.252,245.963,245.963,764.499,288,663.774,2.511,0.998,13.233,1.031,33.724,0.668,0.989,0.989
6.175,18,29762.205,2306.759,8801.262,245.942,245.942,763.42,288,663.554,2.511,0.998,13.22,1.031,33.652,0.666,0.989,0.99
6.175,18,29762.231,2306.752,8802.282,245.937,245.937,762.346,288,663.336,2.51,0.998,13.206,1.031,33.581,0.665,0.989,0.991
6.175,18,29762.489,2306.76,8804.339,245.931,245.931,760.208,288,662.903,2.51,0.998,13.179,1.031,33.439,0.662,0.989,0.993
6.175,18,29763.161,2306.781,8806.412,245.978,245.978,758.085,288,662.473,2.509,0.998,13.153,1.031,33.298,0.659,0.989,0.995
6.175,18,29763.729,2306.805,8807.461,246.015,246.015,757.028,288,662.26,2.509,0.998,13.14,1.031,33.228,0.658,0.989,0.996
6.175,18,29764.571,2306.839,8808.525,246.01,246.01,755.974,288,662.048,2.508,0.998,13.127,1.031,33.158,0.656,0.989,0.997
6.175,18,29765.749,2306.886,8809.604,245.955,245.955,754.925,288,661.838,2.508,0.998,13.114,1.031,33.088,0.655,0.989,0.998
6.175,18,29767.44,2306.94,8810.699,245.983,245.983,753.881,288,661.63,2.508,0.998,13.101,1.031,33.019,0.654,0.989,0.999
6.175,18,29760.967,2306.84,8786.101,246.015,246.015,778.309,288,666.448,2.516,0.998,13.414,1.03,34.646,0.686,0.99,0.976
6.175,18,29761.096,2306.841,8787.114,246.019,246.019,777.189,288,666.221,2.516,0.998,13.4,1.03,34.572,0.684,0.99,0.977
6.175,18,29761.248,2306.842,8788.126,246.022,246.022,776.072,288,665.994,2.515,0.998,13.386,1.03,34.499,0.683,0.99,0.978
6.175,18,29761.639,2306.846,8791.164,246.022,246.022,772.742,288,665.318,2.514,0.998,13.345,1.03,34.279,0.679,0.99,0.981
6.175,18,29761.787,2306.843,8793.184,245.977,245.977,770.537,288,664.87,2.514,0.998,13.317,1.031,34.133,0.676,0.99,0.983
6.175,18,29761.97,2306.825,8795.201,246.027,246.027,768.346,288,664.425,2.513,0.998,13.29,1.031,33.988,0.673,0.99,0.985
6.175,18,29762.054,2306.814,8796.209,245.953,245.953,767.255,288,664.203,2.512,0.998,13.276,1.031,33.915,0.671,0.99,0.986
6.175,18,29762.139,2306.799,8797.216,246.011,246.011,766.167,288,663.981,2.512,0.998,13.262,1.031,33.843,0.67,0.99,0.987
6.175,18,29762.196,2306.784,8798.222,245.95,245.95,765.082,288,663.76,2.512,0.998,13.249,1.031,33.771,0.669,0.99,0.988
6.175,18,29762.227,2306.775,8799.229,245.983,245.983,764,288,663.54,2.511,0.998,13.235,1.031,33.699,0.667,0.99,0.989
6.175,18,29762.226,2306.762,8800.239,245.939,245.939,762.922,288,663.321,2.511,0.998,13.222,1.031,33.628,0.666,0.99,0.99
6.175,18,29762.851,2306.763,8805.371,245.955,245.955,757.587,288,662.239,2.509,0.998,13.155,1.031,33.273,0.659,0.99,0.995
6.175,18,29763.236,2306.779,8806.414,245.954,245.954,756.529,288,662.025,2.509,0.998,13.142,1.031,33.203,0.657,0.99,0.996
6.175,18,29763.798,2306.801,8807.465,246.015,246.015,755.474,288,661.812,2.509,0.998,13.128,1.031,33.133,0.656,0.99,0.997
6.175,18,29764.622,2306.838,8808.53,245.971,245.971,754.424,288,661.601,2.509,0.998,13.115,1.031,33.062,0.655,0.99,0.998
6.175,18,29767.541,2306.941,8810.704,246.045,246.045,752.337,288,661.184,2.508,0.998,13.09,1.031,32.923,0.652,0.99,1
6.175,18,29760.781,2306.834,8784.07,245.966,245.966,778.928,288,666.442,2.517,0.998,13.43,1.03,34.695,0.687,0.991,0.975
6.175,18,29760.906,2306.837,8785.081,245.951,245.951,777.805,288,666.214,2.516,0.998,13.416,1.03,34.621,0.685,0.991,0.976
6.175,18,29761.191,2306.84,8787.105,245.952,245.952,775.57,288,665.76,2.516,0.998,13.388,1.03,34.474,0.683,0.991,0.978
6.175,18,29761.473,2306.842,8789.129,246.025,246.025,773.347,288,665.309,2.515,0.998,13.361,1.03,34.327,0.68,0.991,0.98
6.175,18,29761.608,2306.844,8790.141,246.015,246.015,772.24,288,665.084,2.515,0.998,13.347,1.03,34.254,0.678,0.991,0.981
6.175,18,29761.721,2306.846,8791.153,246,246,771.137,288,664.86,2.514,0.998,13.333,1.031,34.181,0.677,0.991,0.982
6.175,18,29761.838,2306.842,8792.163,246.018,246.018,770.037,288,664.637,2.514,0.998,13.319,1.031,34.108,0.675,0.991,0.983
6.175,18,29761.881,2306.841,8793.172,245.961,245.961,768.94,288,664.414,2.514,0.998,13.306,1.031,34.036,0.674,0.991,0.984
6.175,18,29762.057,2306.825,8795.189,245.967,245.967,766.755,288,663.969,2.513,0.998,13.278,1.031,33.891,0.671,0.991,0.986
6.175,18,29762.146,2306.811,8796.195,246.029,246.029,765.668,288,663.748,2.513,0.998,13.264,1.031,33.819,0.67,0.991,0.987
6.175,18,29762.289,2306.772,8799.223,246.024,246.024,762.425,288,663.088,2.511,0.998,13.224,1.031,33.603,0.665,0.991,0.99
6.175,18,29762.318,2306.762,8800.243,245.958,245.958,761.352,288,662.87,2.511,0.998,13.21,1.031,33.532,0.664,0.991,0.991
6.175,18,29762.374,2306.755,8801.264,245.955,245.955,760.282,288,662.652,2.511,0.998,13.197,1.031,33.461,0.662,0.991,0.992
6.175,18,29762.42,2306.751,8802.286,245.936,245.936,759.215,288,662.436,2.51,0.998,13.183,1.031,33.39,0.661,0.991,0.993
6.175,18,29762.665,2306.756,8804.34,245.936,245.936,757.09,288,662.005,2.51,0.998,13.157,1.031,33.249,0.658,0.991,0.995
6.175,18,29762.934,2306.764,8805.378,245.945,245.945,756.032,288,661.791,2.51,0.998,13.144,1.031,33.178,0.657,0.991,0.996
6.175,18,29763.288,2306.781,8806.421,245.946,245.946,754.976,288,661.577,2.509,0.998,13.13,1.031,33.107,0.655,0.991,0.997
6.175,18,29763.89,2306.803,8807.474,245.955,245.955,753.925,288,661.365,2.509,0.998,13.117,1.031,33.037,0.654,0.991,0.998
6.175,18,29765.927,2306.878,8809.612,245.99,245.99,751.835,288,660.946,2.508,0.998,13.091,1.031,32.897,0.651,0.991,1
6.175,18,29760.716,2306.833,8783.053,246.017,246.017,778.425,288,666.209,2.517,0.998,13.432,1.03,34.67,0.686,0.992,0.975
6.175,18,29760.859,2306.834,8784.064,246.001,246.001,777.303,288,665.981,2.517,0.998,13.418,1.03,34.596,0.685,0.992,0.976
6.175,18,29761.137,2306.837,8786.086,245.982,245.982,775.068,288,665.527,2.516,0.998,13.39,1.03,34.449,0.682,0.992,0.978
6.175,18,29761.263,2306.839,8787.097,246.006,246.006,773.955,288,665.301,2.516,0.998,13.376,1.03,34.376,0.681,0.992,0.979
6.175,18,29761.423,2306.84,8788.109,246.007,246.007,772.846,288,665.076,2.515,0.998,13.362,1.03,34.302,0.679,0.992,0.98
6.175,18,29761.564,2306.84,8789.12,245.984,245.984,771.74,288,664.851,2.515,0.998,13.349,1.03,34.229,0.678,0.992,0.981
6.175,18,29761.706,2306.842,8790.132,245.962,245.962,770.637,288,664.627,2.515,0.998,13.335,1.031,34.156,0.676,0.992,0.982
6.175,18,29761.962,2306.841,8793.161,245.944,245.944,767.347,288,663.958,2.514,0.998,13.294,1.031,33.938,0.672,0.992,0.985
6.175,18,29762.049,2306.834,8794.169,245.964,245.964,766.256,288,663.736,2.513,0.998,13.28,1.031,33.866,0.67,0.992,0.986
6.175,18,29762.246,2306.811,8796.184,246.027,246.027,764.085,288,663.294,2.513,0.998,13.253,1.031,33.722,0.668,0.992,0.988
6.175,18,29762.342,2306.782,8798.209,245.946,245.946,761.929,288,662.855,2.512,0.998,13.226,1.031,33.579,0.665,0.992,0.99
6.175,18,29762.444,2306.758,8800.247,245.946,245.946,759.786,288,662.42,2.511,0.998,13.199,1.031,33.436,0.662,0.992,0.992
6.175,18,29762.464,2306.754,8801.267,245.939,245.939,758.72,288,662.203,2.511,0.998,13.185,1.031,33.365,0.661,0.992,0.993
6.175,18,29763.392,2306.775,8806.428,246.017,246.017,753.428,288,661.131,2.509,0.998,13.119,1.031,33.012,0.654,0.992,0.998
6.175,18,29760.806,2306.832,8783.048,245.949,245.949,776.801,288,665.748,2.517,0.998,13.42,1.03,34.572,0.684,0.993,0.976
