Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50991.868,3087.386,9301.124,438.085,438.085,926.489,288,730.966,3.596,0.998,18.657,1.042,60.797,1.204,0.982,0.979
8.206,24,50992.898,3087.433,9301.996,438.076,438.076,924.353,288,730.628,3.595,0.998,18.615,1.042,60.6,1.2,0.982,0.981
8.206,24,50993.239,3087.452,9302.428,437.968,437.968,923.29,288,730.46,3.594,0.998,18.594,1.042,60.502,1.198,0.982,0.982
8.206,24,50993.519,3087.467,9302.857,438.017,438.017,922.23,288,730.293,3.593,0.998,18.574,1.042,60.403,1.196,0.982,0.983
8.206,24,50993.71,3087.479,9303.285,438.014,438.014,921.172,288,730.126,3.592,0.998,18.553,1.042,60.305,1.194,0.982,0.984
8.206,24,50994.01,3087.49,9304.134,437.994,437.994,919.067,288,729.794,3.591,0.998,18.512,1.042,60.11,1.19,0.982,0.986
8.206,24,50994.016,3087.491,9304.555,438.013,438.013,918.018,288,729.629,3.59,0.998,18.491,1.042,60.012,1.188,0.982,0.987
8.206,24,50993.896,3087.493,9304.973,438.003,438.003,916.973,288,729.465,3.589,0.998,18.471,1.042,59.915,1.186,0.982,0.988
8.206,24,50993.837,3087.492,9305.392,438.097,438.097,915.931,288,729.301,3.588,0.998,18.45,1.042,59.817,1.184,0.982,0.989
8.206,24,50993.781,3087.49,9305.809,437.969,437.969,914.892,288,729.138,3.588,0.998,18.43,1.042,59.72,1.182,0.982,0.99
8.206,24,50993.688,3087.487,9306.642,438.057,438.057,912.825,288,728.814,3.586,0.998,18.389,1.042,59.527,1.178,0.982,0.992
8.206,24,50993.575,3087.482,9307.886,437.957,437.957,909.748,288,728.332,3.584,0.998,18.328,1.042,59.24,1.173,0.982,0.995
8.206,24,50993.487,3087.481,9308.299,437.98,437.98,908.728,288,728.173,3.583,0.998,18.307,1.042,59.144,1.171,0.982,0.996
8.206,24,50993.443,3087.48,9308.711,438.073,438.073,907.712,288,728.015,3.582,0.998,18.287,1.042,59.049,1.169,0.982,0.997
8.206,24,50993.406,3087.478,9309.123,437.958,437.958,906.699,288,727.857,3.581,0.998,18.267,1.042,58.954,1.167,0.982,0.998
8.206,24,50993.362,3087.475,9309.533,438.077,438.077,905.69,288,727.701,3.58,0.998,18.247,1.042,58.859,1.165,0.982,0.999
8.206,24,50993.259,3087.476,9309.944,438.047,438.047,904.683,288,727.544,3.58,0.998,18.227,1.042,58.765,1.163,0.982,1
8.206,24,50988.79,3087.269,9299.233,438.035,438.035,929.054,288,731.17,3.599,0.998,18.722,1.042,61.055,1.209,0.983,0.976
8.206,24,50990.042,3087.31,9299.684,437.917,437.917,927.977,288,731,3.598,0.998,18.702,1.042,60.956,1.207,0.983,0.977
8.206,24,50991.692,3087.378,9300.571,437.937,437.937,925.829,288,730.66,3.597,0.998,18.66,1.042,60.759,1.203,0.983,0.979
8.206,24,50992.357,3087.403,9301.009,437.975,437.975,924.76,288,730.491,3.596,0.998,18.639,1.042,60.66,1.201,0.983,0.98
8.206,24,50993.151,3087.445,9301.876,438.063,438.063,922.63,288,730.154,3.595,0.998,18.598,1.042,60.463,1.197,0.983,0.982
8.206,24,50993.827,3087.482,9303.16,437.959,437.959,919.458,288,729.653,3.592,0.998,18.536,1.042,60.168,1.191,0.983,0.985
8.206,24,50993.9,3087.489,9303.584,437.983,437.983,918.406,288,729.487,3.592,0.998,18.515,1.042,60.071,1.189,0.983,0.986
8.206,24,50993.888,3087.489,9304.425,437.996,437.996,916.312,288,729.157,3.59,0.998,18.474,1.042,59.876,1.185,0.983,0.988
8.206,24,50993.773,3087.487,9305.262,437.955,437.955,914.231,288,728.829,3.588,0.998,18.433,1.042,59.681,1.182,0.983,0.99
8.206,24,50993.729,3087.485,9305.679,437.99,437.99,913.196,288,728.666,3.588,0.998,18.413,1.042,59.585,1.18,0.983,0.991
8.206,24,50993.67,3087.48,9306.511,438.024,438.024,911.134,288,728.343,3.586,0.998,18.372,1.042,59.392,1.176,0.983,0.993
8.206,24,50993.547,3087.482,9306.926,437.945,437.945,910.108,288,728.182,3.585,0.998,18.352,1.042,59.296,1.174,0.983,0.994
8.206,24,50993.528,3087.479,9307.34,438.091,438.091,909.085,288,728.022,3.584,0.998,18.331,1.042,59.2,1.172,0.983,0.995
8.206,24,50993.389,3087.478,9308.166,438.078,438.078,907.05,288,727.705,3.583,0.998,18.291,1.042,59.01,1.168,0.983,0.997
8.206,24,50993.234,3087.472,9309.4,437.999,437.999,904.02,288,727.233,3.58,0.998,18.23,1.042,58.726,1.163,0.983,1
8.206,24,50988.53,3087.254,9298.677,437.968,437.968,928.396,288,730.866,3.6,0.998,18.726,1.042,61.017,1.208,0.984,0.976
8.206,24,50989.818,3087.3,9299.129,438.009,438.009,927.319,288,730.695,3.599,0.998,18.705,1.042,60.918,1.206,0.984,0.977
8.206,24,50990.729,3087.34,9299.575,438.035,438.035,926.244,288,730.525,3.598,0.998,18.684,1.042,60.819,1.204,0.984,0.978
8.206,24,50991.552,3087.37,9300.018,437.919,437.919,925.171,288,730.355,3.598,0.998,18.664,1.042,60.72,1.202,0.984,0.979
8.206,24,50992.126,3087.399,9300.456,438.087,438.087,924.102,288,730.186,3.597,0.998,18.643,1.042,60.621,1.2,0.984,0.98
8.206,24,50992.668,3087.419,9300.892,438.075,438.075,923.035,288,730.017,3.596,0.998,18.622,1.042,60.523,1.198,0.984,0.981
8.206,24,50993.011,3087.441,9301.325,437.937,437.937,921.971,288,729.848,3.595,0.998,18.602,1.042,60.424,1.196,0.984,0.982
8.206,24,50993.328,3087.457,9301.756,437.966,437.966,920.911,288,729.68,3.595,0.998,18.581,1.042,60.326,1.194,0.984,0.983
8.206,24,50993.908,3087.487,9303.458,437.955,437.955,916.699,288,729.015,3.591,0.998,18.498,1.042,59.934,1.187,0.984,0.987
8.206,24,50993.849,3087.486,9303.878,438.063,438.063,915.653,288,728.849,3.591,0.998,18.478,1.042,59.837,1.185,0.984,0.988
8.206,24,50993.762,3087.486,9304.297,438.058,438.058,914.61,288,728.685,3.59,0.998,18.457,1.042,59.739,1.183,0.984,0.989
8.206,24,50993.75,3087.48,9305.133,438.021,438.021,912.535,288,728.358,3.588,0.998,18.416,1.042,59.546,1.179,0.984,0.991
8.206,24,50993.628,3087.481,9305.549,438.102,438.102,911.503,288,728.196,3.588,0.998,18.396,1.042,59.449,1.177,0.984,0.992
8.206,24,50993.539,3087.481,9305.965,438.102,438.102,910.473,288,728.034,3.587,0.998,18.376,1.042,59.353,1.175,0.984,0.993
8.206,24,50993.554,3087.478,9306.381,438.114,438.114,909.448,288,727.873,3.586,0.998,18.355,1.042,59.257,1.173,0.984,0.994
8.206,24,50993.454,3087.474,9307.209,438.089,438.089,907.405,288,727.553,3.584,0.998,18.315,1.042,59.066,1.169,0.984,0.996
8.206,24,50993.38,3087.474,9307.622,437.982,437.982,906.388,288,727.395,3.584,0.998,18.294,1.042,58.971,1.167,0.984,0.997
8.206,24,50993.319,3087.472,9308.034,438.022,438.022,905.375,288,727.236,3.583,0.998,18.274,1.042,58.876,1.166,0.984,0.998
8.206,24,50993.264,3087.471,9308.446,438.013,438.013,904.365,288,727.079,3.582,0.998,18.254,1.042,58.781,1.164,0.984,0.999
8.206,24,50993.192,3087.471,9308.857,438.032,438.032,903.358,288,726.922,3.581,0.998,18.234,1.042,58.686,1.162,0.984,1
8.206,24,50988.137,3087.245,9298.12,438.047,438.047,927.739,288,730.562,3.601,0.998,18.729,1.042,60.978,1.207,0.985,0.976
8.206,24,50989.547,3087.292,9298.575,438.027,438.027,926.662,288,730.392,3.6,0.998,18.709,1.042,60.879,1.205,0.985,0.977
8.206,24,50990.605,3087.329,9299.022,437.942,437.942,925.587,288,730.221,3.599,0.998,18.688,1.042,60.78,1.203,0.985,0.978
8.206,24,50991.975,3087.392,9299.905,437.976,437.976,923.445,288,729.881,3.598,0.998,18.647,1.042,60.582,1.199,0.985,0.98
8.206,24,50992.927,3087.434,9300.775,438.09,438.09,921.314,288,729.543,3.596,0.998,18.605,1.042,60.385,1.195,0.985,0.982
8.206,24,50993.763,3087.482,9302.488,437.954,437.954,917.089,288,728.874,3.593,0.998,18.523,1.042,59.993,1.188,0.985,0.986
8.206,24,50993.851,3087.484,9302.911,438.099,438.099,916.04,288,728.708,3.592,0.998,18.502,1.042,59.895,1.186,0.985,0.987
8.206,24,50993.777,3087.485,9303.331,438.072,438.072,914.995,288,728.543,3.591,0.998,18.482,1.042,59.798,1.184,0.985,0.988
8.206,24,50993.759,3087.482,9303.751,438.084,438.084,913.952,288,728.378,3.591,0.998,18.461,1.042,59.701,1.182,0.985,0.989
8.206,24,50993.632,3087.481,9304.587,438.038,438.038,911.877,288,728.051,3.589,0.998,18.42,1.042,59.507,1.178,0.985,0.991
8.206,24,50993.605,3087.478,9305.004,438.084,438.084,910.844,288,727.888,3.588,0.998,18.4,1.042,59.41,1.176,0.985,0.992
8.206,24,50993.521,3087.478,9305.421,438.039,438.039,909.814,288,727.726,3.588,0.998,18.379,1.042,59.314,1.174,0.985,0.993
8.206,24,50993.487,3087.475,9305.836,438.061,438.061,908.788,288,727.565,3.587,0.998,18.359,1.042,59.218,1.172,0.985,0.994
8.206,24,50993.435,3087.475,9306.251,438.036,438.036,907.765,288,727.404,3.586,0.998,18.339,1.042,59.122,1.17,0.985,0.995
8.206,24,50993.283,3087.471,9307.492,437.953,437.953,904.715,288,726.927,3.584,0.998,18.278,1.042,58.836,1.165,0.985,0.998
8.206,24,50993.215,3087.469,9307.903,437.976,437.976,903.705,288,726.769,3.583,0.998,18.258,1.042,58.742,1.163,0.985,0.999
8.206,24,50993.127,3087.469,9308.315,438.087,438.087,902.697,288,726.612,3.582,0.998,18.238,1.042,58.647,1.161,0.985,1
8.206,24,50987.766,3087.234,9297.565,437.951,437.951,927.083,288,730.259,3.601,0.998,18.733,1.042,60.939,1.206,0.986,0.976
8.206,24,50990.337,3087.323,9298.47,438.03,438.03,924.931,288,729.918,3.6,0.998,18.692,1.042,60.741,1.202,0.986,0.978
8.206,24,50991.221,3087.354,9298.914,438.075,438.075,923.859,288,729.747,3.599,0.998,18.671,1.042,60.643,1.201,0.986,0.979
8.206,24,50992.364,3087.408,9299.791,437.934,437.934,921.722,288,729.408,3.598,0.998,18.63,1.042,60.445,1.197,0.986,0.981
8.206,24,50993.112,3087.446,9300.657,437.99,437.99,919.597,288,729.07,3.596,0.998,18.588,1.042,60.248,1.193,0.986,0.983
8.206,24,50993.349,3087.461,9301.087,437.968,437.968,918.539,288,728.902,3.595,0.998,18.568,1.042,60.15,1.191,0.986,0.984
8.206,24,50993.558,3087.47,9301.515,437.948,437.948,917.484,288,728.735,3.595,0.998,18.547,1.042,60.052,1.189,0.986,0.985
8.206,24,50993.687,3087.478,9301.941,438.034,438.034,916.432,288,728.568,3.594,0.998,18.526,1.042,59.954,1.187,0.986,0.986
8.206,24,50993.726,3087.483,9302.364,438.042,438.042,915.384,288,728.402,3.593,0.998,18.506,1.042,59.856,1.185,0.986,0.987
8.206,24,50993.744,3087.481,9302.785,438.096,438.096,914.338,288,728.236,3.592,0.998,18.485,1.042,59.759,1.183,0.986,0.988
8.206,24,50993.582,3087.478,9304.042,438.068,438.068,911.219,288,727.744,3.59,0.998,18.424,1.042,59.468,1.177,0.986,0.991
8.206,24,50993.565,3087.476,9304.46,438.1,438.1,910.186,288,727.581,3.589,0.998,18.403,1.042,59.371,1.175,0.986,0.992
8.206,24,50993.529,3087.473,9304.877,438.009,438.009,909.156,288,727.418,3.588,0.998,18.383,1.042,59.275,1.173,0.986,0.993
8.206,24,50993.444,3087.473,9305.293,437.986,437.986,908.13,288,727.257,3.588,0.998,18.363,1.042,59.179,1.172,0.986,0.994
8.206,24,50993.407,3087.472,9305.708,438.095,438.095,907.107,288,727.096,3.587,0.998,18.342,1.042,59.083,1.17,0.986,0.995
8.206,24,50993.362,3087.47,9306.123,438.069,438.069,906.087,288,726.936,3.586,0.998,18.322,1.042,58.988,1.168,0.986,0.996
8.206,24,50993.191,3087.467,9307.362,438.028,438.028,903.046,288,726.459,3.584,0.998,18.261,1.042,58.702,1.162,0.986,0.999
8.206,24,50993.081,3087.467,9307.773,437.999,437.999,902.038,288,726.302,3.583,0.998,18.241,1.042,58.608,1.16,0.986,1
8.206,24,50985.241,3087.155,9296.542,438.013,438.013,927.507,288,730.127,3.603,0.998,18.757,1.042,60.999,1.208,0.987,0.975
8.206,24,50990.984,3087.348,9298.363,438.097,438.097,923.204,288,729.444,3.6,0.998,18.675,1.042,60.604,1.2,0.987,0.979
8.206,24,50991.709,3087.375,9298.804,438.04,438.04,922.135,288,729.274,3.599,0.998,18.654,1.042,60.505,1.198,0.987,0.98
8.206,24,50992.716,3087.421,9299.677,437.972,437.972,920.003,288,728.935,3.598,0.998,18.613,1.042,60.308,1.194,0.987,0.982
8.206,24,50993.472,3087.466,9300.968,438.028,438.028,916.829,288,728.43,3.595,0.998,18.551,1.042,60.013,1.188,0.987,0.985
8.206,24,50993.632,3087.473,9301.394,437.966,437.966,915.777,288,728.263,3.595,0.998,18.53,1.042,59.915,1.186,0.987,0.986
8.206,24,50993.7,3087.479,9302.24,438.102,438.102,913.682,288,727.931,3.593,0.998,18.489,1.042,59.72,1.182,0.987,0.988
8.206,24,50993.64,3087.478,9302.66,437.955,437.955,912.639,288,727.766,3.592,0.998,18.468,1.042,59.623,1.18,0.987,0.989
8.206,24,50993.582,3087.477,9303.08,438.041,438.041,911.599,288,727.601,3.591,0.998,18.448,1.042,59.526,1.178,0.987,0.99
8.206,24,50993.5,3087.477,9303.498,437.95,437.95,910.563,288,727.437,3.591,0.998,18.427,1.042,59.429,1.177,0.987,0.991
8.206,24,50993.54,3087.472,9303.916,438.011,438.011,909.53,288,727.274,3.59,0.998,18.407,1.042,59.332,1.175,0.987,0.992
8.206,24,50993.442,3087.473,9304.333,437.991,437.991,908.5,288,727.111,3.589,0.998,18.387,1.042,59.236,1.173,0.987,0.993
8.206,24,50993.354,3087.47,9305.166,437.993,437.993,906.45,288,726.788,3.588,0.998,18.346,1.042,59.044,1.169,0.987,0.995
8.206,24,50993.245,3087.47,9305.58,438.019,438.019,905.429,288,726.628,3.587,0.998,18.326,1.042,58.948,1.167,0.987,0.996
8.206,24,50993.285,3087.466,9305.995,438.09,438.09,904.412,288,726.468,3.586,0.998,18.305,1.042,58.853,1.165,0.987,0.997
8.206,24,50993.162,3087.468,9306.408,437.948,437.948,903.399,288,726.309,3.585,0.998,18.285,1.042,58.758,1.163,0.987,0.998
8.206,24,50993.084,3087.464,9307.233,438.053,438.053,901.38,288,725.993,3.584,0.998,18.245,1.042,58.568,1.159,0.987,1
8.206,24,50984.795,3087.14,9295.986,437.989,437.989,926.854,288,729.825,3.603,0.998,18.76,1.042,60.96,1.207,0.988,0.975
8.206,24,50987.064,3087.209,9296.456,438.029,438.029,925.776,288,729.654,3.603,0.998,18.74,1.042,60.862,1.205,0.988,0.976
8.206,24,50989.976,3087.302,9297.367,438,438,923.624,288,729.312,3.601,0.998,18.699,1.042,60.664,1.201,0.988,0.978
8.206,24,50992.063,3087.396,9298.693,438.077,438.077,920.414,288,728.801,3.599,0.998,18.637,1.042,60.368,1.195,0.988,0.981
8.206,24,50992.88,3087.436,9299.562,437.964,437.964,918.289,288,728.462,3.598,0.998,18.595,1.042,60.171,1.191,0.988,0.983
8.206,24,50993.208,3087.449,9299.993,438.049,438.049,917.23,288,728.294,3.597,0.998,18.575,1.042,60.073,1.189,0.988,0.984
8.206,24,50993.383,3087.462,9300.422,438.099,438.099,916.175,288,728.126,3.596,0.998,18.554,1.042,59.975,1.187,0.988,0.985
8.206,24,50993.502,3087.472,9300.848,438.035,438.035,915.123,288,727.959,3.595,0.998,18.534,1.042,59.877,1.185,0.988,0.986
8.206,24,50993.65,3087.475,9301.273,437.982,437.982,914.074,288,727.792,3.595,0.998,18.513,1.042,59.779,1.183,0.988,0.987
8.206,24,50993.6,3087.476,9302.116,438.037,438.037,911.984,288,727.46,3.593,0.998,18.472,1.042,59.584,1.18,0.988,0.989
8.206,24,50993.536,3087.471,9302.955,437.989,437.989,909.908,288,727.131,3.591,0.998,18.431,1.042,59.39,1.176,0.988,0.991
8.206,24,50993.404,3087.471,9303.791,438.11,438.11,907.845,288,726.805,3.59,0.998,18.39,1.042,59.197,1.172,0.988,0.993
8.206,24,50993.402,3087.467,9304.208,438.092,438.092,906.818,288,726.643,3.589,0.998,18.37,1.042,59.101,1.17,0.988,0.994
8.206,24,50993.302,3087.468,9304.624,437.952,437.952,905.794,288,726.481,3.588,0.998,18.35,1.042,59.005,1.168,0.988,0.995
8.206,24,50993.266,3087.465,9305.039,438.01,438.01,904.773,288,726.321,3.587,0.998,18.329,1.042,58.91,1.166,0.988,0.996
8.206,24,50993.2,3087.465,9305.454,438.047,438.047,903.756,288,726.161,3.587,0.998,18.309,1.042,58.814,1.164,0.988,0.997
8.206,24,50993.118,3087.465,9305.867,437.993,437.993,902.742,288,726.001,3.586,0.998,18.289,1.042,58.719,1.162,0.988,0.998
8.206,24,50993.165,3087.46,9306.281,438.058,438.058,901.732,288,725.843,3.585,0.998,18.269,1.042,58.624,1.161,0.988,0.999
8.206,24,50984.292,3087.126,9295.43,437.999,437.999,926.202,288,729.524,3.604,0.998,18.764,1.042,60.921,1.206,0.989,0.975
8.206,24,50986.706,3087.195,9295.903,437.884,437.884,925.124,288,729.353,3.603,0.998,18.744,1.042,60.823,1.204,0.989,0.976
8.206,24,50990.63,3087.331,9297.263,437.923,437.923,921.9,288,728.839,3.601,0.998,18.682,1.042,60.527,1.198,0.989,0.979
8.206,24,50991.373,3087.362,9297.706,438.063,438.063,920.829,288,728.669,3.601,0.998,18.661,1.042,60.428,1.196,0.989,0.98
8.206,24,50992.407,3087.412,9298.581,438.063,438.063,918.698,288,728.328,3.599,0.998,18.62,1.042,60.231,1.192,0.989,0.982
8.206,24,50993.083,3087.445,9299.447,437.97,437.97,916.578,288,727.991,3.598,0.998,18.578,1.042,60.034,1.188,0.989,0.984
8.206,24,50993.306,3087.456,9299.876,438.058,438.058,915.522,288,727.822,3.597,0.998,18.558,1.042,59.936,1.187,0.989,0.985
8.206,24,50993.449,3087.467,9300.304,437.994,437.994,914.47,288,727.655,3.596,0.998,18.537,1.042,59.838,1.185,0.989,0.986
8.206,24,50993.594,3087.47,9300.729,437.995,437.995,913.421,288,727.488,3.595,0.998,18.517,1.042,59.74,1.183,0.989,0.987
8.206,24,50993.578,3087.475,9301.152,438.082,438.082,912.375,288,727.321,3.595,0.998,18.496,1.042,59.643,1.181,0.989,0.988
8.206,24,50993.582,3087.471,9301.573,437.994,437.994,911.331,288,727.156,3.594,0.998,18.476,1.042,59.545,1.179,0.989,0.989
8.206,24,50993.467,3087.473,9301.993,438.015,438.015,910.291,288,726.99,3.593,0.998,18.455,1.042,59.448,1.177,0.989,0.99
8.206,24,50993.481,3087.469,9302.413,438.024,438.024,909.254,288,726.826,3.592,0.998,18.435,1.042,59.351,1.175,0.989,0.991
8.206,24,50993.453,3087.467,9302.831,437.998,437.998,908.221,288,726.662,3.591,0.998,18.414,1.042,59.255,1.173,0.989,0.992
8.206,24,50993.367,3087.468,9303.249,438.054,438.054,907.19,288,726.499,3.591,0.998,18.394,1.042,59.158,1.171,0.989,0.993
8.206,24,50993.253,3087.462,9304.499,438.027,438.027,904.119,288,726.014,3.588,0.998,18.333,1.042,58.871,1.165,0.989,0.996
8.206,24,50993.119,3087.461,9305.328,437.984,437.984,902.087,288,725.694,3.587,0.998,18.293,1.042,58.68,1.162,0.989,0.998
8.206,24,50993.086,3087.459,9305.741,437.978,437.978,901.076,288,725.535,3.586,0.998,18.272,1.042,58.585,1.16,0.989,0.999
8.206,24,50993.001,3087.459,9306.154,438.097,438.097,900.068,288,725.377,3.585,0.998,18.252,1.042,58.49,1.158,0.989,1
8.206,24,50983.716,3087.112,9294.875,438.007,438.007,925.55,288,729.223,3.605,0.998,18.767,1.042,60.882,1.205,0.99,0.975
8.206,24,50988.144,3087.241,9295.813,438.033,438.033,923.397,288,728.881,3.604,0.998,18.727,1.042,60.686,1.201,0.99,0.977
8.206,24,50989.505,3087.284,9296.267,437.961,437.961,922.322,288,728.709,3.603,0.998,18.706,1.042,60.587,1.199,0.99,0.978
8.206,24,50990.439,3087.322,9296.714,437.931,437.931,921.249,288,728.538,3.602,0.998,18.685,1.042,60.488,1.197,0.99,0.979
8.206,24,50991.193,3087.354,9297.158,437.969,437.969,920.179,288,728.367,3.601,0.998,18.665,1.042,60.39,1.196,0.99,0.98
8.206,24,50992.278,3087.406,9298.035,437.996,437.996,918.047,288,728.026,3.6,0.998,18.623,1.042,60.192,1.192,0.99,0.982
8.206,24,50993.244,3087.451,9299.332,438.079,438.079,914.871,288,727.519,3.598,0.998,18.561,1.042,59.897,1.186,0.99,0.985
8.206,24,50993.393,3087.461,9299.759,438.067,438.067,913.819,288,727.352,3.597,0.998,18.541,1.042,59.799,1.184,0.99,0.986
8.206,24,50993.484,3087.469,9300.185,438.077,438.077,912.769,288,727.184,3.596,0.998,18.52,1.042,59.702,1.182,0.99,0.987
8.206,24,50993.506,3087.471,9301.031,438.088,438.088,910.679,288,726.851,3.595,0.998,18.479,1.042,59.507,1.178,0.99,0.989
8.206,24,50993.461,3087.47,9301.451,438.019,438.019,909.639,288,726.686,3.594,0.998,18.459,1.042,59.409,1.176,0.99,0.99
8.206,24,50993.377,3087.467,9302.29,438.048,438.048,907.568,288,726.357,3.592,0.998,18.418,1.042,59.216,1.172,0.99,0.992
8.206,24,50993.301,3087.466,9302.708,438.103,438.103,906.538,288,726.194,3.591,0.998,18.398,1.042,59.119,1.17,0.99,0.993
8.206,24,50993.275,3087.464,9303.126,438.09,438.09,905.511,288,726.031,3.591,0.998,18.377,1.042,59.023,1.168,0.99,0.994
8.206,24,50993.212,3087.46,9303.959,438.095,438.095,903.466,288,725.708,3.589,0.998,18.337,1.042,58.832,1.165,0.99,0.996
8.206,24,50993.123,3087.461,9304.374,438.089,438.089,902.448,288,725.547,3.588,0.998,18.316,1.042,58.736,1.163,0.99,0.997
8.206,24,50993.061,3087.46,9304.789,438.01,438.01,901.434,288,725.387,3.587,0.998,18.296,1.042,58.641,1.161,0.99,0.998
8.206,24,50993.023,3087.458,9305.203,438.024,438.024,900.422,288,725.228,3.587,0.998,18.276,1.042,58.546,1.159,0.99,0.999
8.206,24,50987.834,3087.23,9295.262,437.907,437.907,922.748,288,728.58,3.604,0.998,18.73,1.042,60.647,1.201,0.991,0.977
8.206,24,50990.242,3087.314,9296.166,438.034,438.034,920.6,288,728.237,3.603,0.998,18.689,1.042,60.45,1.197,0.991,0.979
8.206,24,50991.049,3087.346,9296.611,437.926,437.926,919.529,288,728.066,3.602,0.998,18.668,1.042,60.351,1.195,0.991,0.98
8.206,24,50991.677,3087.374,9297.051,437.951,437.951,918.462,288,727.895,3.601,0.998,18.648,1.042,60.252,1.193,0.991,0.981
8.206,24,50992.167,3087.399,9297.489,437.93,437.93,917.397,288,727.725,3.601,0.998,18.627,1.042,60.154,1.191,0.991,0.982
8.206,24,50992.857,3087.436,9298.357,438.1,438.1,915.277,288,727.386,3.599,0.998,18.586,1.042,59.957,1.187,0.991,0.984
8.206,24,50993.155,3087.447,9298.788,438.026,438.026,914.221,288,727.217,3.598,0.998,18.565,1.042,59.859,1.185,0.991,0.985
8.206,24,50993.313,3087.458,9299.216,437.954,437.954,913.168,288,727.049,3.598,0.998,18.545,1.042,59.761,1.183,0.991,0.986
8.206,24,50993.443,3087.465,9299.643,438.058,438.058,912.119,288,726.881,3.597,0.998,18.524,1.042,59.663,1.181,0.991,0.987
8.206,24,50993.518,3087.467,9300.067,438.097,438.097,911.072,288,726.714,3.596,0.998,18.503,1.042,59.566,1.179,0.991,0.988
8.206,24,50993.445,3087.465,9300.91,437.949,437.949,908.988,288,726.382,3.595,0.998,18.462,1.042,59.371,1.175,0.991,0.99
8.206,24,50993.407,3087.464,9301.33,438.089,438.089,907.951,288,726.217,3.594,0.998,18.442,1.042,59.274,1.173,0.991,0.991
8.206,24,50993.355,3087.463,9301.75,437.984,437.984,906.917,288,726.053,3.593,0.998,18.422,1.042,59.177,1.172,0.991,0.992
8.206,24,50993.287,3087.462,9302.168,438.094,438.094,905.886,288,725.889,3.592,0.998,18.401,1.042,59.081,1.17,0.991,0.993
8.206,24,50993.241,3087.462,9302.586,438.091,438.091,904.859,288,725.726,3.591,0.998,18.381,1.042,58.985,1.168,0.991,0.994
8.206,24,50993.193,3087.46,9303.003,438.068,438.068,903.835,288,725.564,3.591,0.998,18.361,1.042,58.889,1.166,0.991,0.995
8.206,24,50993.072,3087.461,9303.419,438.019,438.019,902.814,288,725.402,3.59,0.998,18.34,1.042,58.793,1.164,0.991,0.996
8.206,24,50993.02,3087.457,9304.25,438.092,438.092,900.781,288,725.081,3.588,0.998,18.3,1.042,58.602,1.16,0.991,0.998
8.206,24,50992.942,3087.457,9304.664,438.003,438.003,899.77,288,724.922,3.587,0.998,18.28,1.042,58.507,1.158,0.991,0.999
8.206,24,50992.94,3087.454,9305.078,438.104,438.104,898.762,288,724.763,3.587,0.998,18.26,1.042,58.412,1.156,0.991,1
8.206,24,50982.629,3087.081,9293.766,437.86,437.86,924.252,288,728.623,3.606,0.998,18.774,1.042,60.805,1.204,0.992,0.975
8.206,24,50985.411,3087.155,9294.245,438.038,438.038,923.175,288,728.451,3.606,0.998,18.754,1.042,60.707,1.202,0.992,0.976
8.206,24,50989.027,3087.265,9295.17,437.958,437.958,921.025,288,728.108,3.604,0.998,18.713,1.042,60.51,1.198,0.992,0.978
8.206,24,50990.048,3087.307,9295.619,438.01,438.01,919.952,288,727.937,3.604,0.998,18.692,1.042,60.411,1.196,0.992,0.979
8.206,24,50990.867,3087.34,9296.064,438.037,438.037,918.881,288,727.765,3.603,0.998,18.672,1.042,60.313,1.194,0.992,0.98
8.206,24,50991.567,3087.365,9296.506,438.005,438.005,917.814,288,727.594,3.602,0.998,18.651,1.042,60.214,1.192,0.992,0.981
8.206,24,50992.435,3087.413,9297.38,437.997,437.997,915.687,288,727.253,3.601,0.998,18.61,1.042,60.017,1.188,0.992,0.983
8.206,24,50992.786,3087.43,9297.813,438.091,438.091,914.628,288,727.084,3.6,0.998,18.589,1.042,59.919,1.186,0.992,0.984
8.206,24,50993.337,3087.462,9299.101,438.039,438.039,911.47,288,726.579,3.598,0.998,18.528,1.042,59.625,1.18,0.992,0.987
8.206,24,50993.441,3087.465,9299.526,438.081,438.081,910.423,288,726.412,3.597,0.998,18.507,1.042,59.527,1.178,0.992,0.988
8.206,24,50993.453,3087.464,9299.948,438.062,438.062,909.379,288,726.245,3.596,0.998,18.487,1.042,59.43,1.177,0.992,0.989
8.206,24,50993.334,3087.462,9300.79,437.988,437.988,907.301,288,725.914,3.595,0.998,18.446,1.042,59.235,1.173,0.992,0.991
8.206,24,50993.271,3087.462,9301.21,437.955,437.955,906.267,288,725.749,3.594,0.998,18.425,1.042,59.139,1.171,0.992,0.992
8.206,24,50993.221,3087.461,9301.629,437.993,437.993,905.236,288,725.585,3.593,0.998,18.405,1.042,59.042,1.169,0.992,0.993
8.206,24,50993.126,3087.459,9302.465,437.999,437.999,903.184,288,725.259,3.591,0.998,18.364,1.042,58.85,1.165,0.992,0.995
8.206,24,50993.115,3087.456,9302.882,438.097,438.097,902.163,288,725.097,3.591,0.998,18.344,1.042,58.754,1.163,0.992,0.996
8.206,24,50992.979,3087.455,9303.713,438.089,438.089,900.13,288,724.776,3.589,0.998,18.304,1.042,58.563,1.159,0.992,0.998
