Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72763.767,3560.383,9746.125,644.724,644.724,1073.975,288,776.689,4.53,0.998,22.856,1.051,89.414,1.77,0.982,0.981
9.3,27,72764.648,3560.384,9747.019,645.085,645.085,1073.092,288,776.533,4.529,0.998,22.828,1.051,89.307,1.768,0.982,0.982
9.3,27,72765.214,3560.388,9747.904,644.737,644.737,1072.211,288,776.377,4.528,0.998,22.801,1.051,89.201,1.766,0.982,0.983
9.3,27,72765.502,3560.399,9748.782,645.065,645.065,1071.331,288,776.223,4.527,0.998,22.774,1.051,89.095,1.764,0.982,0.984
9.3,27,72766.622,3560.397,9749.664,644.815,644.815,1070.458,288,776.07,4.526,0.998,22.747,1.051,88.989,1.762,0.982,0.985
9.3,27,72769.019,3560.392,9751.415,644.799,644.799,1068.719,288,775.767,4.523,0.998,22.693,1.051,88.779,1.757,0.982,0.987
9.3,27,72769.273,3560.401,9752.273,645.096,645.096,1067.85,288,775.616,4.522,0.998,22.666,1.051,88.674,1.755,0.982,0.988
9.3,27,72769.573,3560.403,9753.124,644.888,644.888,1066.982,288,775.466,4.521,0.998,22.639,1.051,88.569,1.753,0.982,0.989
9.3,27,72771.046,3560.403,9753.989,644.833,644.833,1066.124,288,775.318,4.52,0.998,22.612,1.051,88.465,1.751,0.982,0.99
9.3,27,72772.648,3560.402,9755.682,644.924,644.924,1064.406,288,775.023,4.517,0.998,22.559,1.051,88.257,1.747,0.982,0.992
9.3,27,72774.973,3560.411,9759.007,645.074,645.074,1060.998,288,774.444,4.513,0.998,22.452,1.051,87.843,1.739,0.982,0.996
9.3,27,72776.229,3560.412,9759.837,645.137,645.137,1060.156,288,774.302,4.511,0.998,22.426,1.051,87.741,1.737,0.982,0.997
9.3,27,72777.01,3560.412,9760.655,645.065,645.065,1059.313,288,774.161,4.51,0.998,22.4,1.051,87.639,1.735,0.982,0.998
9.3,27,72777.674,3560.409,9761.466,645.093,645.093,1058.471,288,774.02,4.509,0.998,22.373,1.051,87.537,1.733,0.982,0.999
9.3,27,72778.133,3560.412,9762.272,645.124,645.124,1057.632,288,773.88,4.508,0.998,22.347,1.051,87.434,1.731,0.982,1
9.3,27,72757.741,3560.365,9739.488,644.694,644.694,1078.233,288,777.303,4.539,0.998,23.027,1.051,89.981,1.781,0.983,0.975
9.3,27,72758.468,3560.37,9740.414,644.697,644.697,1077.334,288,777.14,4.537,0.998,22.999,1.051,89.872,1.779,0.983,0.976
9.3,27,72759.3,3560.375,9741.337,645.044,645.044,1076.438,288,776.979,4.536,0.998,22.972,1.051,89.765,1.777,0.983,0.977
9.3,27,72761.098,3560.368,9742.266,644.878,644.878,1075.549,288,776.819,4.535,0.998,22.944,1.051,89.658,1.775,0.983,0.978
9.3,27,72763.271,3560.382,9744.984,644.936,644.936,1072.884,288,776.342,4.532,0.998,22.862,1.051,89.337,1.768,0.983,0.981
9.3,27,72763.776,3560.389,9745.878,644.71,644.71,1072,288,776.185,4.53,0.998,22.835,1.051,89.23,1.766,0.983,0.982
9.3,27,72764.292,3560.395,9746.766,644.808,644.808,1071.118,288,776.029,4.529,0.998,22.808,1.051,89.124,1.764,0.983,0.983
9.3,27,72765.813,3560.387,9747.66,644.992,644.992,1070.244,288,775.875,4.528,0.998,22.781,1.051,89.018,1.762,0.983,0.984
9.3,27,72769.348,3560.397,9751.162,645.094,645.094,1066.762,288,775.266,4.523,0.998,22.673,1.051,88.597,1.754,0.983,0.988
9.3,27,72770.943,3560.397,9752.881,644.909,644.909,1065.035,288,774.967,4.521,0.998,22.619,1.051,88.388,1.75,0.983,0.99
9.3,27,72771.956,3560.407,9754.576,644.947,644.947,1063.315,288,774.671,4.519,0.998,22.565,1.051,88.18,1.746,0.983,0.992
9.3,27,72774.133,3560.405,9756.266,644.803,644.803,1061.611,288,774.38,4.516,0.998,22.512,1.051,87.973,1.741,0.983,0.994
9.3,27,72774.858,3560.403,9757.099,644.995,644.995,1060.761,288,774.235,4.515,0.998,22.486,1.051,87.87,1.739,0.983,0.995
9.3,27,72774.742,3560.414,9757.919,645.047,645.047,1059.909,288,774.09,4.514,0.998,22.459,1.051,87.766,1.737,0.983,0.996
9.3,27,72775.934,3560.412,9758.75,644.872,644.872,1059.066,288,773.948,4.513,0.998,22.433,1.051,87.664,1.735,0.983,0.997
9.3,27,72776.886,3560.405,9759.571,644.856,644.856,1058.224,288,773.806,4.512,0.998,22.406,1.051,87.562,1.733,0.983,0.998
9.3,27,72776.774,3560.413,9760.377,644.891,644.891,1057.379,288,773.664,4.51,0.998,22.38,1.051,87.459,1.731,0.983,0.999
9.3,27,72757.308,3560.364,9738.328,644.693,644.693,1077.145,288,776.961,4.54,0.998,23.034,1.051,89.904,1.78,0.984,0.975
9.3,27,72758.672,3560.364,9739.267,645.021,645.021,1076.249,288,776.798,4.539,0.998,23.006,1.051,89.796,1.778,0.984,0.976
9.3,27,72759.269,3560.371,9740.19,644.987,644.987,1075.351,288,776.636,4.537,0.998,22.978,1.051,89.688,1.775,0.984,0.977
9.3,27,72759.913,3560.379,9741.11,644.785,644.785,1074.458,288,776.474,4.536,0.998,22.951,1.051,89.58,1.773,0.984,0.978
9.3,27,72761.984,3560.376,9742.939,644.897,644.897,1072.68,288,776.155,4.534,0.998,22.896,1.051,89.367,1.769,0.984,0.98
9.3,27,72762.994,3560.379,9743.847,644.828,644.828,1071.796,288,775.997,4.533,0.998,22.869,1.051,89.26,1.767,0.984,0.981
9.3,27,72763.552,3560.388,9744.745,645.06,645.06,1070.913,288,775.839,4.532,0.998,22.841,1.051,89.153,1.765,0.984,0.982
9.3,27,72764.785,3560.385,9745.644,645.018,645.018,1070.034,288,775.683,4.53,0.998,22.814,1.051,89.048,1.763,0.984,0.983
9.3,27,72768.129,3560.407,9750.037,645.015,645.015,1065.67,288,774.916,4.525,0.998,22.679,1.051,88.52,1.752,0.984,0.988
9.3,27,72769.194,3560.401,9750.905,645.051,645.051,1064.806,288,774.766,4.523,0.998,22.652,1.051,88.415,1.75,0.984,0.989
9.3,27,72769.39,3560.411,9751.759,644.937,644.937,1063.942,288,774.616,4.522,0.998,22.625,1.051,88.31,1.748,0.984,0.99
9.3,27,72772.798,3560.4,9753.489,645.066,645.066,1062.234,288,774.321,4.52,0.998,22.572,1.051,88.104,1.744,0.984,0.992
9.3,27,72773.156,3560.4,9754.329,644.949,644.949,1061.377,288,774.173,4.519,0.998,22.545,1.051,88,1.742,0.984,0.993
9.3,27,72773.415,3560.405,9755.164,644.907,644.907,1060.522,288,774.027,4.518,0.998,22.519,1.051,87.896,1.74,0.984,0.994
9.3,27,72774.534,3560.406,9756.007,645.115,645.115,1059.674,288,773.882,4.516,0.998,22.492,1.051,87.793,1.738,0.984,0.995
9.3,27,72775.711,3560.41,9757.663,645.105,645.105,1057.98,288,773.594,4.514,0.998,22.439,1.051,87.587,1.734,0.984,0.997
9.3,27,72777.949,3560.408,9760.12,644.955,644.955,1055.458,288,773.168,4.51,0.998,22.36,1.051,87.281,1.728,0.984,1
9.3,27,72757.532,3560.36,9737.178,644.694,644.694,1076.063,288,776.621,4.541,0.998,23.04,1.051,89.828,1.778,0.985,0.975
9.3,27,72758.088,3560.365,9738.109,645.033,645.033,1075.162,288,776.456,4.54,0.998,23.013,1.051,89.719,1.776,0.985,0.976
9.3,27,72758.932,3560.367,9739.038,644.946,644.946,1074.266,288,776.293,4.539,0.998,22.985,1.051,89.612,1.774,0.985,0.977
9.3,27,72760.758,3560.374,9740.885,644.711,644.711,1072.483,288,775.971,4.536,0.998,22.93,1.051,89.397,1.77,0.985,0.979
9.3,27,72762.149,3560.376,9741.806,645.067,645.067,1071.598,288,775.811,4.535,0.998,22.903,1.051,89.29,1.768,0.985,0.98
9.3,27,72762.609,3560.381,9742.71,644.829,644.829,1070.711,288,775.652,4.534,0.998,22.875,1.051,89.183,1.765,0.985,0.981
9.3,27,72763.602,3560.382,9743.615,644.732,644.732,1069.829,288,775.494,4.533,0.998,22.848,1.051,89.077,1.763,0.985,0.982
9.3,27,72764.522,3560.385,9744.515,645.047,645.047,1068.95,288,775.338,4.532,0.998,22.821,1.051,88.971,1.761,0.985,0.983
9.3,27,72765.464,3560.388,9745.41,644.729,644.729,1068.073,288,775.182,4.53,0.998,22.794,1.051,88.865,1.759,0.985,0.984
9.3,27,72766.074,3560.393,9746.296,645.001,645.001,1067.197,288,775.027,4.529,0.998,22.767,1.051,88.759,1.757,0.985,0.985
9.3,27,72766.798,3560.396,9747.178,645.04,645.04,1066.325,288,774.873,4.528,0.998,22.74,1.051,88.654,1.755,0.985,0.986
9.3,27,72768.67,3560.394,9748.932,645.083,645.083,1064.589,288,774.568,4.526,0.998,22.686,1.051,88.444,1.751,0.985,0.988
9.3,27,72769.702,3560.398,9749.805,645.031,645.031,1063.726,288,774.418,4.525,0.998,22.659,1.051,88.339,1.749,0.985,0.989
9.3,27,72770.174,3560.399,9750.664,645.046,645.046,1062.862,288,774.267,4.523,0.998,22.632,1.051,88.235,1.747,0.985,0.99
9.3,27,72772.191,3560.4,9752.383,644.821,644.821,1061.148,288,773.97,4.521,0.998,22.578,1.051,88.027,1.743,0.985,0.992
9.3,27,72772.419,3560.404,9753.225,645.05,645.05,1060.29,288,773.822,4.52,0.998,22.552,1.051,87.923,1.74,0.985,0.993
9.3,27,72773.384,3560.403,9754.072,645.003,645.003,1059.439,288,773.676,4.519,0.998,22.525,1.051,87.82,1.738,0.985,0.994
9.3,27,72774.838,3560.404,9755.747,644.935,644.935,1057.741,288,773.385,4.516,0.998,22.472,1.051,87.614,1.734,0.985,0.996
9.3,27,72776.153,3560.404,9756.586,645.081,645.081,1056.899,288,773.242,4.515,0.998,22.446,1.051,87.511,1.732,0.985,0.997
9.3,27,72776.808,3560.403,9757.411,645.123,645.123,1056.056,288,773.098,4.514,0.998,22.419,1.051,87.409,1.73,0.985,0.998
9.3,27,72776.685,3560.413,9758.223,644.804,644.804,1055.211,288,772.955,4.513,0.998,22.393,1.051,87.306,1.728,0.985,0.999
9.3,27,72777.54,3560.412,9759.042,644.82,644.82,1054.374,288,772.814,4.512,0.998,22.367,1.051,87.204,1.726,0.985,1
9.3,27,72756.959,3560.359,9736.017,644.694,644.694,1074.979,288,776.28,4.542,0.998,23.047,1.051,89.751,1.777,0.986,0.975
9.3,27,72757.608,3560.369,9736.954,644.969,644.969,1074.079,288,776.115,4.541,0.998,23.019,1.051,89.643,1.775,0.986,0.976
9.3,27,72758.91,3560.365,9737.892,645.014,645.014,1073.185,288,775.952,4.54,0.998,22.992,1.051,89.535,1.772,0.986,0.977
9.3,27,72759.476,3560.375,9738.818,644.746,644.746,1072.291,288,775.789,4.539,0.998,22.964,1.051,89.428,1.77,0.986,0.978
9.3,27,72760.719,3560.371,9739.744,644.979,644.979,1071.402,288,775.628,4.538,0.998,22.937,1.051,89.321,1.768,0.986,0.979
9.3,27,72761.128,3560.378,9740.656,644.945,644.945,1070.512,288,775.467,4.536,0.998,22.909,1.051,89.213,1.766,0.986,0.98
9.3,27,72762.349,3560.383,9741.575,644.75,644.75,1069.629,288,775.308,4.535,0.998,22.882,1.051,89.107,1.764,0.986,0.981
9.3,27,72763.13,3560.384,9742.48,645.011,645.011,1068.746,288,775.15,4.534,0.998,22.855,1.051,89,1.762,0.986,0.982
9.3,27,72764.091,3560.386,9743.384,644.754,644.754,1067.867,288,774.993,4.533,0.998,22.827,1.051,88.894,1.76,0.986,0.983
9.3,27,72766.062,3560.387,9745.176,645.034,645.034,1066.116,288,774.681,4.531,0.998,22.773,1.051,88.683,1.756,0.986,0.985
9.3,27,72767.91,3560.391,9746.947,644.739,644.739,1064.376,288,774.374,4.528,0.998,22.719,1.051,88.473,1.751,0.986,0.987
9.3,27,72768.952,3560.389,9747.826,644.995,644.995,1063.509,288,774.221,4.527,0.998,22.692,1.051,88.368,1.749,0.986,0.988
9.3,27,72768.458,3560.403,9748.682,645.097,645.097,1062.638,288,774.069,4.526,0.998,22.665,1.051,88.262,1.747,0.986,0.989
9.3,27,72771.112,3560.397,9750.424,645.018,645.018,1060.922,288,773.769,4.524,0.998,22.612,1.051,88.054,1.743,0.986,0.991
9.3,27,72772.158,3560.398,9751.285,644.766,644.766,1060.067,288,773.62,4.522,0.998,22.585,1.051,87.951,1.741,0.986,0.992
9.3,27,72772.479,3560.404,9752.133,645.003,645.003,1059.21,288,773.472,4.521,0.998,22.558,1.051,87.846,1.739,0.986,0.993
9.3,27,72773.384,3560.401,9752.981,644.895,644.895,1058.358,288,773.325,4.52,0.998,22.532,1.051,87.743,1.737,0.986,0.994
9.3,27,72773.996,3560.407,9753.824,644.995,644.995,1057.508,288,773.179,4.519,0.998,22.505,1.051,87.64,1.735,0.986,0.995
9.3,27,72774.918,3560.402,9754.663,645.137,645.137,1056.661,288,773.034,4.518,0.998,22.479,1.051,87.537,1.733,0.986,0.996
9.3,27,72756.427,3560.358,9734.857,644.815,644.815,1073.897,288,775.94,4.544,0.998,23.053,1.051,89.675,1.775,0.987,0.975
9.3,27,72760.007,3560.361,9737.681,644.77,644.77,1071.214,288,775.449,4.54,0.998,22.971,1.051,89.352,1.769,0.987,0.978
9.3,27,72760.522,3560.373,9738.604,644.874,644.874,1070.323,288,775.286,4.539,0.998,22.943,1.051,89.244,1.767,0.987,0.979
9.3,27,72761.453,3560.376,9739.526,644.784,644.784,1069.435,288,775.126,4.538,0.998,22.916,1.051,89.137,1.765,0.987,0.98
9.3,27,72762.387,3560.374,9740.441,644.81,644.81,1068.55,288,774.966,4.537,0.998,22.889,1.051,89.031,1.762,0.987,0.981
9.3,27,72763.027,3560.38,9741.35,644.766,644.766,1067.667,288,774.807,4.535,0.998,22.861,1.051,88.924,1.76,0.987,0.982
9.3,27,72763.76,3560.384,9742.254,645.049,645.049,1066.786,288,774.649,4.534,0.998,22.834,1.051,88.818,1.758,0.987,0.983
9.3,27,72764.851,3560.388,9743.158,645.083,645.083,1065.91,288,774.492,4.533,0.998,22.807,1.051,88.712,1.756,0.987,0.984
9.3,27,72767.031,3560.396,9745.824,644.897,644.897,1063.293,288,774.027,4.529,0.998,22.726,1.051,88.395,1.75,0.987,0.987
9.3,27,72768.236,3560.394,9746.708,644.766,644.766,1062.428,288,773.874,4.528,0.998,22.699,1.051,88.291,1.748,0.987,0.988
9.3,27,72770.839,3560.398,9749.321,644.827,644.827,1059.843,288,773.421,4.525,0.998,22.618,1.051,87.978,1.742,0.987,0.991
9.3,27,72771.157,3560.404,9750.176,644.875,644.875,1058.983,288,773.271,4.524,0.998,22.592,1.051,87.873,1.739,0.987,0.992
9.3,27,72772.591,3560.396,9751.039,645.012,645.012,1058.132,288,773.123,4.522,0.998,22.565,1.051,87.77,1.737,0.987,0.993
9.3,27,72774.46,3560.396,9752.74,644.87,644.87,1056.432,288,772.829,4.52,0.998,22.512,1.051,87.564,1.733,0.987,0.995
9.3,27,72774.292,3560.407,9753.571,644.796,644.796,1055.58,288,772.682,4.519,0.998,22.485,1.051,87.46,1.731,0.987,0.996
9.3,27,72776.513,3560.414,9756.883,644.993,644.993,1052.21,288,772.107,4.514,0.998,22.38,1.051,87.05,1.723,0.987,1
9.3,27,72756.117,3560.36,9733.701,644.673,644.673,1072.82,288,775.602,4.545,0.998,23.06,1.051,89.598,1.774,0.988,0.975
9.3,27,72756.925,3560.364,9734.647,644.878,644.878,1071.921,288,775.436,4.544,0.998,23.032,1.051,89.49,1.772,0.988,0.976
9.3,27,72758.736,3560.369,9736.523,644.882,644.882,1070.132,288,775.107,4.541,0.998,22.977,1.051,89.275,1.767,0.988,0.978
9.3,27,72760.158,3560.371,9737.46,644.973,644.973,1069.244,288,774.945,4.54,0.998,22.95,1.051,89.168,1.765,0.988,0.979
9.3,27,72760.98,3560.373,9738.384,644.875,644.875,1068.356,288,774.784,4.539,0.998,22.923,1.051,89.061,1.763,0.988,0.98
9.3,27,72761.658,3560.381,9739.302,645.058,645.058,1067.471,288,774.623,4.538,0.998,22.895,1.051,88.954,1.761,0.988,0.981
9.3,27,72762.728,3560.378,9740.217,644.96,644.96,1066.589,288,774.464,4.537,0.998,22.868,1.051,88.848,1.759,0.988,0.982
9.3,27,72763.49,3560.38,9741.124,644.893,644.893,1065.708,288,774.305,4.535,0.998,22.841,1.051,88.742,1.757,0.988,0.983
9.3,27,72763.589,3560.391,9742.019,644.733,644.733,1064.828,288,774.147,4.534,0.998,22.813,1.051,88.635,1.755,0.988,0.984
9.3,27,72765.546,3560.384,9742.931,644.973,644.973,1063.959,288,773.992,4.533,0.998,22.786,1.051,88.53,1.752,0.988,0.985
9.3,27,72766.15,3560.393,9743.823,644.979,644.979,1063.086,288,773.836,4.532,0.998,22.759,1.051,88.424,1.75,0.988,0.986
9.3,27,72767.058,3560.39,9744.71,645.048,645.048,1062.216,288,773.682,4.531,0.998,22.732,1.051,88.319,1.748,0.988,0.987
9.3,27,72767.359,3560.4,9745.588,644.951,644.951,1061.347,288,773.528,4.53,0.998,22.705,1.051,88.214,1.746,0.988,0.988
9.3,27,72768.955,3560.393,9746.476,644.743,644.743,1060.487,288,773.376,4.528,0.998,22.678,1.051,88.11,1.744,0.988,0.989
9.3,27,72768.946,3560.402,9747.339,644.895,644.895,1059.621,288,773.223,4.527,0.998,22.652,1.051,88.005,1.742,0.988,0.99
9.3,27,72770.487,3560.395,9748.216,644.798,644.798,1058.765,288,773.073,4.526,0.998,22.625,1.051,87.901,1.74,0.988,0.991
9.3,27,72772.889,3560.398,9750.793,644.905,644.905,1056.201,288,772.626,4.523,0.998,22.545,1.051,87.59,1.734,0.988,0.994
9.3,27,72775.565,3560.402,9753.333,645.093,645.093,1053.662,288,772.188,4.519,0.998,22.465,1.051,87.282,1.728,0.988,0.997
9.3,27,72775.979,3560.402,9754.164,644.873,644.873,1052.818,288,772.043,4.518,0.998,22.439,1.051,87.179,1.726,0.988,0.998
9.3,27,72776.337,3560.408,9754.991,644.792,644.792,1051.976,288,771.899,4.517,0.998,22.412,1.051,87.076,1.724,0.988,0.999
9.3,27,72777.347,3560.409,9755.822,645.063,645.063,1051.14,288,771.756,4.516,0.998,22.386,1.051,86.975,1.722,0.988,1
9.3,27,72755.82,3560.357,9732.545,644.793,644.793,1071.745,288,775.264,4.546,0.998,23.067,1.051,89.522,1.772,0.989,0.975
9.3,27,72761.572,3560.376,9738.168,645.059,645.059,1066.396,288,774.282,4.539,0.998,22.902,1.051,88.878,1.759,0.989,0.981
9.3,27,72762.235,3560.382,9739.083,645.063,645.063,1065.513,288,774.122,4.538,0.998,22.874,1.051,88.771,1.757,0.989,0.982
9.3,27,72763.279,3560.382,9739.997,644.71,644.71,1064.634,288,773.963,4.537,0.998,22.847,1.051,88.665,1.755,0.989,0.983
9.3,27,72763.622,3560.39,9740.898,645.067,645.067,1063.754,288,773.805,4.535,0.998,22.82,1.051,88.559,1.753,0.989,0.984
9.3,27,72764.497,3560.392,9741.8,644.746,644.746,1062.88,288,773.648,4.534,0.998,22.793,1.051,88.453,1.751,0.989,0.985
9.3,27,72766.161,3560.389,9742.707,644.862,644.862,1062.012,288,773.492,4.533,0.998,22.766,1.051,88.349,1.749,0.989,0.986
9.3,27,72766.903,3560.391,9743.597,645.098,645.098,1061.142,288,773.337,4.532,0.998,22.739,1.051,88.243,1.747,0.989,0.987
9.3,27,72767.307,3560.396,9744.479,644.747,644.747,1060.273,288,773.183,4.531,0.998,22.712,1.051,88.138,1.745,0.989,0.988
9.3,27,72767.976,3560.401,9745.359,644.783,644.783,1059.408,288,773.029,4.53,0.998,22.685,1.051,88.033,1.743,0.989,0.989
9.3,27,72769.727,3560.393,9746.246,645.101,645.101,1058.551,288,772.878,4.528,0.998,22.658,1.051,87.93,1.741,0.989,0.99
9.3,27,72770.447,3560.395,9747.117,645.106,645.106,1057.691,288,772.727,4.527,0.998,22.631,1.051,87.825,1.739,0.989,0.991
9.3,27,72771.581,3560.402,9748.84,644.812,644.812,1055.978,288,772.426,4.525,0.998,22.578,1.051,87.617,1.734,0.989,0.993
9.3,27,72772.314,3560.406,9749.698,644.842,644.842,1055.126,288,772.278,4.524,0.998,22.551,1.051,87.514,1.732,0.989,0.994
9.3,27,72774.384,3560.398,9751.403,645.019,645.019,1053.431,288,771.984,4.521,0.998,22.498,1.051,87.308,1.728,0.989,0.996
9.3,27,72775.978,3560.407,9753.911,644.828,644.828,1050.901,288,771.548,4.518,0.998,22.419,1.051,87,1.722,0.989,0.999
9.3,27,72755.576,3560.354,9731.39,644.967,644.967,1070.672,288,774.927,4.547,0.998,23.073,1.051,89.446,1.771,0.99,0.975
9.3,27,72756.916,3560.357,9732.35,644.675,644.675,1069.776,288,774.76,4.546,0.998,23.046,1.051,89.339,1.769,0.99,0.976
9.3,27,72757.29,3560.362,9733.29,644.924,644.924,1068.877,288,774.594,4.545,0.998,23.018,1.051,89.23,1.766,0.99,0.977
9.3,27,72758.716,3560.363,9734.24,644.708,644.708,1067.987,288,774.429,4.544,0.998,22.991,1.051,89.123,1.764,0.99,0.978
9.3,27,72760.658,3560.371,9736.111,644.705,644.705,1066.21,288,774.103,4.541,0.998,22.936,1.051,88.909,1.76,0.99,0.98
9.3,27,72761.295,3560.373,9737.033,645.01,645.01,1065.323,288,773.941,4.54,0.998,22.908,1.051,88.802,1.758,0.99,0.981
9.3,27,72762.015,3560.378,9737.952,644.881,644.881,1064.44,288,773.781,4.539,0.998,22.881,1.051,88.696,1.756,0.99,0.982
9.3,27,72763.303,3560.378,9738.873,644.962,644.962,1063.563,288,773.622,4.538,0.998,22.854,1.051,88.59,1.754,0.99,0.983
9.3,27,72763.907,3560.384,9739.78,644.724,644.724,1062.685,288,773.463,4.537,0.998,22.827,1.051,88.483,1.752,0.99,0.984
9.3,27,72765.083,3560.382,9740.689,644.736,644.736,1061.812,288,773.305,4.536,0.998,22.8,1.051,88.378,1.749,0.99,0.985
9.3,27,72765.367,3560.391,9741.582,644.907,644.907,1060.937,288,773.149,4.534,0.998,22.772,1.051,88.272,1.747,0.99,0.986
9.3,27,72766.818,3560.387,9742.484,645.042,645.042,1060.07,288,772.993,4.533,0.998,22.745,1.051,88.167,1.745,0.99,0.987
9.3,27,72768.656,3560.395,9745.13,644.868,644.868,1057.474,288,772.532,4.53,0.998,22.665,1.051,87.853,1.739,0.99,0.99
9.3,27,72770.088,3560.395,9746.013,644.764,644.764,1056.618,288,772.381,4.529,0.998,22.638,1.051,87.749,1.737,0.99,0.991
9.3,27,72770.849,3560.394,9746.882,644.984,644.984,1055.761,288,772.23,4.527,0.998,22.611,1.051,87.645,1.735,0.99,0.992
9.3,27,72772.183,3560.391,9747.754,645.017,645.017,1054.909,288,772.08,4.526,0.998,22.585,1.051,87.542,1.733,0.99,0.993
9.3,27,72772.326,3560.4,9748.607,644.763,644.763,1054.055,288,771.93,4.525,0.998,22.558,1.051,87.438,1.731,0.99,0.994
9.3,27,72773.455,3560.399,9749.467,645.123,645.123,1053.207,288,771.783,4.524,0.998,22.531,1.051,87.335,1.729,0.99,0.995
9.3,27,72774.263,3560.396,9750.317,644.846,644.846,1052.36,288,771.635,4.523,0.998,22.505,1.051,87.232,1.727,0.99,0.996
9.3,27,72774.566,3560.402,9751.158,644.786,644.786,1051.513,288,771.488,4.522,0.998,22.478,1.051,87.129,1.725,0.99,0.997
9.3,27,72775.691,3560.402,9752.005,645.126,645.126,1050.673,288,771.343,4.52,0.998,22.452,1.051,87.027,1.723,0.99,0.998
9.3,27,72777.437,3560.398,9753.677,645.103,645.103,1048.996,288,771.055,4.518,0.998,22.399,1.051,86.823,1.719,0.99,1
9.3,27,72755.507,3560.349,9730.237,644.805,644.805,1069.603,288,774.591,4.549,0.998,23.08,1.051,89.371,1.769,0.991,0.975
9.3,27,72756.381,3560.36,9731.195,644.903,644.903,1068.705,288,774.423,4.547,0.998,23.052,1.051,89.263,1.767,0.991,0.976
9.3,27,72757.448,3560.362,9732.149,644.732,644.732,1067.81,288,774.257,4.546,0.998,23.025,1.051,89.155,1.765,0.991,0.977
9.3,27,72759.05,3560.37,9734.032,644.698,644.698,1066.025,288,773.927,4.544,0.998,22.97,1.051,88.94,1.761,0.991,0.979
9.3,27,72760.421,3560.368,9734.973,644.706,644.706,1065.14,288,773.764,4.543,0.998,22.942,1.051,88.833,1.758,0.991,0.98
9.3,27,72762.346,3560.371,9736.828,644.865,644.865,1063.373,288,773.441,4.54,0.998,22.888,1.051,88.62,1.754,0.991,0.982
9.3,27,72763.955,3560.381,9738.66,644.813,644.813,1061.616,288,773.122,4.538,0.998,22.833,1.051,88.408,1.75,0.991,0.984
9.3,27,72765.456,3560.387,9740.469,644.882,644.882,1059.869,288,772.806,4.536,0.998,22.779,1.051,88.196,1.746,0.991,0.986
9.3,27,72766.393,3560.388,9741.368,644.739,644.739,1059,288,772.65,4.535,0.998,22.752,1.051,88.091,1.744,0.991,0.987
9.3,27,72766.606,3560.392,9742.252,645.03,645.03,1058.129,288,772.495,4.533,0.998,22.725,1.051,87.986,1.742,0.991,0.988
9.3,27,72767.429,3560.398,9743.141,644.75,644.75,1057.266,288,772.34,4.532,0.998,22.698,1.051,87.881,1.74,0.991,0.989
9.3,27,72769.769,3560.391,9744.909,644.982,644.982,1055.548,288,772.035,4.53,0.998,22.644,1.051,87.673,1.736,0.991,0.991
9.3,27,72770.532,3560.397,9745.783,644.765,644.765,1054.691,288,771.884,4.529,0.998,22.618,1.051,87.569,1.733,0.991,0.992
9.3,27,72771.688,3560.4,9747.509,644.822,644.822,1052.983,288,771.583,4.526,0.998,22.564,1.051,87.361,1.729,0.991,0.994
9.3,27,72773.128,3560.399,9748.376,644.804,644.804,1052.137,288,771.435,4.525,0.998,22.538,1.051,87.259,1.727,0.991,0.995
9.3,27,72774.023,3560.396,9749.231,644.876,644.876,1051.29,288,771.288,4.524,0.998,22.511,1.051,87.156,1.725,0.991,0.996
9.3,27,72774.383,3560.404,9750.076,645.087,645.087,1050.444,288,771.14,4.523,0.998,22.485,1.051,87.053,1.723,0.991,0.997
9.3,27,72776.312,3560.401,9751.766,645.128,645.128,1048.764,288,770.85,4.52,0.998,22.432,1.051,86.848,1.719,0.991,0.999
9.3,27,72777.316,3560.397,9752.604,645.141,645.141,1047.927,288,770.705,4.519,0.998,22.406,1.051,86.747,1.717,0.991,1
9.3,27,72755.278,3560.352,9729.084,644.974,644.974,1068.536,288,774.255,4.55,0.998,23.087,1.051,89.295,1.768,0.992,0.975
9.3,27,72756.193,3560.354,9730.044,645.011,645.011,1067.637,288,774.087,4.549,0.998,23.059,1.051,89.187,1.765,0.992,0.976
9.3,27,72758.027,3560.361,9731.948,645.046,645.046,1065.848,288,773.754,4.546,0.998,23.004,1.051,88.972,1.761,0.992,0.978
9.3,27,72758.629,3560.367,9732.889,644.813,644.813,1064.956,288,773.589,4.545,0.998,22.976,1.051,88.864,1.759,0.992,0.979
9.3,27,72760.203,3560.367,9733.836,645.037,645.037,1064.072,288,773.426,4.544,0.998,22.949,1.051,88.757,1.757,0.992,0.98
9.3,27,72761.394,3560.379,9735.69,645.021,645.021,1062.302,288,773.101,4.542,0.998,22.894,1.051,88.544,1.753,0.992,0.982
9.3,27,72763.461,3560.381,9737.532,644.765,644.765,1060.547,288,772.781,4.539,0.998,22.84,1.051,88.332,1.749,0.992,0.984
9.3,27,72763.909,3560.387,9738.439,644.913,644.913,1059.671,288,772.622,4.538,0.998,22.813,1.051,88.225,1.746,0.992,0.985
9.3,27,72765.137,3560.383,9739.349,644.838,644.838,1058.8,288,772.465,4.537,0.998,22.786,1.051,88.121,1.744,0.992,0.986
