Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8376.116,1386.74,7059.857,60.323,60.323,584.857,288,579.434,1.391,0.998,7.53,1.02,12.275,0.243,0.982,0.983
3.144,9,8376.176,1386.741,7062.383,60.319,60.319,584.059,288,579.289,1.391,0.998,7.523,1.02,12.242,0.242,0.982,0.984
3.144,9,8376.328,1386.742,7064.917,60.324,60.324,583.263,288,579.144,1.391,0.998,7.515,1.02,12.208,0.242,0.982,0.985
3.144,9,8376.482,1386.742,7069.974,60.328,60.328,581.674,288,578.854,1.391,0.998,7.501,1.02,12.141,0.24,0.982,0.987
3.144,9,8376.594,1386.743,7072.507,60.329,60.329,580.883,288,578.71,1.391,0.998,7.494,1.02,12.108,0.24,0.982,0.988
3.144,9,8376.743,1386.744,7075.042,60.319,60.319,580.094,288,578.565,1.391,0.998,7.486,1.02,12.075,0.239,0.982,0.989
3.144,9,8376.856,1386.744,7077.576,60.333,60.333,579.306,288,578.421,1.391,0.998,7.479,1.02,12.041,0.238,0.982,0.99
3.144,9,8376.928,1386.745,7080.108,60.333,60.333,578.519,288,578.277,1.391,0.998,7.472,1.02,12.008,0.238,0.982,0.991
3.144,9,8377.117,1386.746,7085.176,60.336,60.336,576.951,288,577.988,1.39,0.998,7.458,1.02,11.942,0.236,0.982,0.993
3.144,9,8377.463,1386.748,7092.789,60.341,60.341,574.611,288,577.557,1.39,0.998,7.436,1.021,11.843,0.234,0.982,0.996
3.144,9,8377.524,1386.748,7095.324,60.341,60.341,573.834,288,577.413,1.39,0.998,7.429,1.021,11.81,0.234,0.982,0.997
3.144,9,8377.61,1386.749,7097.861,60.338,60.338,573.059,288,577.27,1.39,0.998,7.422,1.021,11.777,0.233,0.982,0.998
3.144,9,8377.808,1386.749,7100.407,60.345,60.345,572.286,288,577.127,1.39,0.998,7.415,1.021,11.744,0.232,0.982,0.999
3.144,9,8377.831,1386.75,7102.941,60.345,60.345,571.513,288,576.983,1.389,0.998,7.408,1.021,11.711,0.232,0.982,1
3.144,9,8375.15,1386.735,7037.46,60.311,60.311,590.854,288,580.385,1.393,0.998,7.589,1.02,12.529,0.248,0.983,0.975
3.144,9,8375.414,1386.736,7042.507,60.31,60.31,589.235,288,580.094,1.392,0.998,7.575,1.02,12.461,0.247,0.983,0.977
3.144,9,8375.488,1386.737,7045.028,60.313,60.313,588.427,288,579.948,1.392,0.998,7.567,1.02,12.427,0.246,0.983,0.978
3.144,9,8375.654,1386.738,7050.073,60.316,60.316,586.817,288,579.657,1.392,0.998,7.552,1.02,12.36,0.245,0.983,0.98
3.144,9,8375.752,1386.739,7052.597,60.317,60.317,586.014,288,579.512,1.392,0.998,7.545,1.02,12.326,0.244,0.983,0.981
3.144,9,8375.974,1386.74,7057.65,60.321,60.321,584.415,288,579.222,1.392,0.998,7.53,1.02,12.259,0.243,0.983,0.983
3.144,9,8376.288,1386.741,7065.234,60.325,60.325,582.028,288,578.788,1.391,0.998,7.509,1.02,12.158,0.241,0.983,0.986
3.144,9,8376.35,1386.742,7067.76,60.316,60.316,581.235,288,578.643,1.391,0.998,7.501,1.02,12.125,0.24,0.983,0.987
3.144,9,8376.574,1386.743,7072.822,60.328,60.328,579.655,288,578.354,1.391,0.998,7.487,1.02,12.058,0.239,0.983,0.989
3.144,9,8376.888,1386.745,7080.418,60.333,60.333,577.298,288,577.922,1.391,0.998,7.465,1.02,11.959,0.237,0.983,0.992
3.144,9,8377.172,1386.746,7085.491,60.337,60.337,575.735,288,577.634,1.39,0.998,7.451,1.021,11.892,0.235,0.983,0.994
3.144,9,8377.247,1386.746,7088.024,60.331,60.331,574.955,288,577.491,1.39,0.998,7.444,1.021,11.859,0.235,0.983,0.995
3.144,9,8377.365,1386.747,7090.56,60.336,60.336,574.177,288,577.347,1.39,0.998,7.437,1.021,11.826,0.234,0.983,0.996
3.144,9,8377.419,1386.747,7093.092,60.337,60.337,573.401,288,577.204,1.39,0.998,7.43,1.021,11.793,0.233,0.983,0.997
3.144,9,8377.613,1386.749,7098.166,60.343,60.343,571.853,288,576.917,1.39,0.998,7.416,1.021,11.728,0.232,0.983,0.999
3.144,9,8377.764,1386.749,7100.707,60.344,60.344,571.082,288,576.774,1.39,0.998,7.409,1.021,11.695,0.232,0.983,1
3.144,9,8375.188,1386.735,7037.797,60.311,60.311,589.598,288,580.027,1.393,0.998,7.582,1.02,12.478,0.247,0.984,0.976
3.144,9,8375.358,1386.736,7042.835,60.309,60.309,587.983,288,579.736,1.392,0.998,7.568,1.02,12.411,0.246,0.984,0.978
3.144,9,8375.497,1386.737,7045.359,60.303,60.303,587.178,288,579.591,1.392,0.998,7.56,1.02,12.377,0.245,0.984,0.979
3.144,9,8375.593,1386.737,7047.881,60.316,60.316,586.374,288,579.446,1.392,0.998,7.553,1.02,12.343,0.244,0.984,0.98
3.144,9,8375.676,1386.738,7050.403,60.317,60.317,585.572,288,579.301,1.392,0.998,7.546,1.02,12.309,0.244,0.984,0.981
3.144,9,8375.76,1386.738,7052.925,60.319,60.319,584.772,288,579.155,1.392,0.998,7.538,1.02,12.276,0.243,0.984,0.982
3.144,9,8375.861,1386.739,7055.449,60.32,60.32,583.974,288,579.011,1.392,0.998,7.531,1.02,12.242,0.242,0.984,0.983
3.144,9,8375.951,1386.74,7057.974,60.31,60.31,583.177,288,578.866,1.392,0.998,7.524,1.02,12.209,0.242,0.984,0.984
3.144,9,8376.071,1386.74,7060.501,60.323,60.323,582.382,288,578.721,1.391,0.998,7.516,1.02,12.175,0.241,0.984,0.985
3.144,9,8376.137,1386.741,7063.025,60.323,60.323,581.588,288,578.576,1.391,0.998,7.509,1.02,12.142,0.24,0.984,0.986
3.144,9,8376.343,1386.741,7065.559,60.327,60.327,580.797,288,578.432,1.391,0.998,7.502,1.02,12.108,0.24,0.984,0.987
3.144,9,8376.617,1386.743,7073.142,60.33,60.33,578.431,288,578,1.391,0.998,7.48,1.02,12.008,0.238,0.984,0.99
3.144,9,8376.651,1386.744,7075.668,60.331,60.331,577.645,288,577.855,1.391,0.998,7.473,1.02,11.975,0.237,0.984,0.991
3.144,9,8376.752,1386.744,7078.198,60.325,60.325,576.862,288,577.711,1.391,0.998,7.466,1.02,11.942,0.236,0.984,0.992
3.144,9,8376.984,1386.745,7083.263,60.335,60.335,575.3,288,577.424,1.39,0.998,7.452,1.021,11.876,0.235,0.984,0.994
3.144,9,8377.092,1386.746,7085.797,60.332,60.332,574.521,288,577.281,1.39,0.998,7.444,1.021,11.843,0.234,0.984,0.995
3.144,9,8377.25,1386.746,7088.333,60.338,60.338,573.744,288,577.137,1.39,0.998,7.437,1.021,11.81,0.234,0.984,0.996
3.144,9,8377.38,1386.747,7093.397,60.332,60.332,572.194,288,576.851,1.39,0.998,7.423,1.021,11.744,0.232,0.984,0.998
3.144,9,8377.472,1386.748,7095.932,60.334,60.334,571.422,288,576.708,1.39,0.998,7.416,1.021,11.711,0.232,0.984,0.999
3.144,9,8377.589,1386.748,7098.469,60.339,60.339,570.651,288,576.565,1.39,0.998,7.409,1.021,11.678,0.231,0.984,1
3.144,9,8374.891,1386.734,7033.09,60.302,60.302,589.962,288,579.961,1.393,0.998,7.59,1.02,12.496,0.247,0.985,0.975
3.144,9,8375.059,1386.734,7035.612,60.309,60.309,589.153,288,579.815,1.393,0.998,7.583,1.02,12.462,0.247,0.985,0.976
3.144,9,8375.231,1386.736,7040.647,60.311,60.311,587.539,288,579.524,1.392,0.998,7.568,1.02,12.394,0.245,0.985,0.978
3.144,9,8375.32,1386.736,7043.166,60.313,60.313,586.734,288,579.379,1.392,0.998,7.561,1.02,12.36,0.245,0.985,0.979
3.144,9,8375.477,1386.736,7045.689,60.315,60.315,585.932,288,579.234,1.392,0.998,7.553,1.02,12.327,0.244,0.985,0.98
3.144,9,8375.529,1386.737,7048.207,60.314,60.314,585.13,288,579.089,1.392,0.998,7.546,1.02,12.293,0.243,0.985,0.981
3.144,9,8375.724,1386.738,7053.251,60.315,60.315,583.533,288,578.799,1.392,0.998,7.531,1.02,12.226,0.242,0.985,0.983
3.144,9,8375.928,1386.74,7058.298,60.321,60.321,581.942,288,578.51,1.392,0.998,7.517,1.02,12.159,0.241,0.985,0.985
3.144,9,8376.45,1386.742,7070.928,60.326,60.326,577.995,288,577.789,1.391,0.998,7.481,1.02,11.992,0.237,0.985,0.99
3.144,9,8376.579,1386.743,7073.458,60.329,60.329,577.21,288,577.645,1.391,0.998,7.473,1.02,11.959,0.237,0.985,0.991
3.144,9,8376.649,1386.743,7075.984,60.322,60.322,576.427,288,577.502,1.391,0.998,7.466,1.02,11.926,0.236,0.985,0.992
3.144,9,8376.895,1386.744,7081.047,60.333,60.333,574.866,288,577.215,1.391,0.998,7.452,1.021,11.86,0.235,0.985,0.994
3.144,9,8377.01,1386.745,7083.578,60.33,60.33,574.088,288,577.071,1.39,0.998,7.445,1.021,11.827,0.234,0.985,0.995
3.144,9,8377.079,1386.746,7086.107,60.331,60.331,573.312,288,576.928,1.39,0.998,7.438,1.021,11.794,0.233,0.985,0.996
3.144,9,8377.189,1386.746,7088.64,60.337,60.337,572.537,288,576.785,1.39,0.998,7.431,1.021,11.761,0.233,0.985,0.997
3.144,9,8377.284,1386.747,7091.172,60.338,60.338,571.763,288,576.642,1.39,0.998,7.424,1.021,11.728,0.232,0.985,0.998
3.144,9,8374.796,1386.733,7030.913,60.306,60.306,589.517,288,579.749,1.393,0.998,7.591,1.02,12.479,0.247,0.986,0.975
3.144,9,8374.913,1386.734,7033.43,60.306,60.306,588.708,288,579.603,1.393,0.998,7.583,1.02,12.445,0.246,0.986,0.976
3.144,9,8375.06,1386.734,7035.949,60.308,60.308,587.902,288,579.458,1.393,0.998,7.576,1.02,12.411,0.246,0.986,0.977
3.144,9,8375.288,1386.735,7040.985,60.313,60.313,586.292,288,579.168,1.392,0.998,7.561,1.02,12.344,0.244,0.986,0.979
3.144,9,8375.402,1386.737,7046.017,60.315,60.315,584.689,288,578.878,1.392,0.998,7.546,1.02,12.276,0.243,0.986,0.981
3.144,9,8375.549,1386.737,7048.539,60.311,60.311,583.89,288,578.733,1.392,0.998,7.539,1.02,12.243,0.242,0.986,0.982
3.144,9,8375.707,1386.738,7053.578,60.318,60.318,582.297,288,578.444,1.392,0.998,7.525,1.02,12.176,0.241,0.986,0.984
3.144,9,8375.818,1386.739,7056.101,60.317,60.317,581.504,288,578.3,1.392,0.998,7.517,1.02,12.142,0.24,0.986,0.985
3.144,9,8375.93,1386.739,7058.624,60.32,60.32,580.712,288,578.155,1.392,0.998,7.51,1.02,12.109,0.24,0.986,0.986
3.144,9,8376.015,1386.74,7061.146,60.316,60.316,579.921,288,578.011,1.391,0.998,7.503,1.02,12.075,0.239,0.986,0.987
3.144,9,8376.137,1386.74,7063.671,60.325,60.325,579.132,288,577.867,1.391,0.998,7.496,1.02,12.042,0.238,0.986,0.988
3.144,9,8376.235,1386.741,7066.196,60.325,60.325,578.345,288,577.723,1.391,0.998,7.488,1.02,12.009,0.238,0.986,0.989
3.144,9,8376.315,1386.742,7068.72,60.317,60.317,577.559,288,577.579,1.391,0.998,7.481,1.02,11.976,0.237,0.986,0.99
3.144,9,8376.408,1386.742,7071.245,60.327,60.327,576.775,288,577.435,1.391,0.998,7.474,1.02,11.942,0.236,0.986,0.991
3.144,9,8376.57,1386.742,7073.776,60.329,60.329,575.993,288,577.292,1.391,0.998,7.467,1.021,11.909,0.236,0.986,0.992
3.144,9,8376.632,1386.743,7076.301,60.331,60.331,575.212,288,577.148,1.391,0.998,7.46,1.021,11.876,0.235,0.986,0.993
3.144,9,8377.068,1386.745,7086.419,60.336,60.336,572.106,288,576.576,1.39,0.998,7.431,1.021,11.744,0.232,0.986,0.997
3.144,9,8377.173,1386.746,7088.95,60.338,60.338,571.333,288,576.433,1.39,0.998,7.424,1.021,11.711,0.232,0.986,0.998
3.144,9,8377.274,1386.746,7091.481,60.339,60.339,570.562,288,576.29,1.39,0.998,7.417,1.021,11.679,0.231,0.986,0.999
3.144,9,8377.343,1386.747,7094.011,60.34,60.34,569.792,288,576.147,1.39,0.998,7.41,1.021,11.646,0.231,0.986,1
3.144,9,8374.688,1386.733,7028.74,60.3,60.3,589.073,288,579.537,1.393,0.998,7.591,1.02,12.462,0.247,0.987,0.975
3.144,9,8374.791,1386.733,7031.253,60.306,60.306,588.265,288,579.392,1.393,0.998,7.584,1.02,12.429,0.246,0.987,0.976
3.144,9,8375.033,1386.735,7038.794,60.31,60.31,585.85,288,578.957,1.393,0.998,7.562,1.02,12.327,0.244,0.987,0.979
3.144,9,8375.197,1386.735,7041.314,60.306,60.306,585.048,288,578.812,1.392,0.998,7.554,1.02,12.294,0.243,0.987,0.98
3.144,9,8375.297,1386.736,7043.831,60.313,60.313,584.249,288,578.667,1.392,0.998,7.547,1.02,12.26,0.243,0.987,0.981
3.144,9,8375.7,1386.738,7053.907,60.319,60.319,581.066,288,578.089,1.392,0.998,7.518,1.02,12.126,0.24,0.987,0.985
3.144,9,8375.829,1386.738,7056.429,60.319,60.319,580.274,288,577.945,1.392,0.998,7.51,1.02,12.092,0.239,0.987,0.986
3.144,9,8376.011,1386.74,7061.471,60.318,60.318,578.696,288,577.657,1.391,0.998,7.496,1.02,12.026,0.238,0.987,0.988
3.144,9,8376.213,1386.741,7066.517,60.323,60.323,577.124,288,577.37,1.391,0.998,7.482,1.02,11.959,0.237,0.987,0.99
3.144,9,8376.293,1386.741,7069.04,60.326,60.326,576.341,288,577.226,1.391,0.998,7.474,1.021,11.926,0.236,0.987,0.991
3.144,9,8376.529,1386.742,7074.092,60.316,60.316,574.779,288,576.939,1.391,0.998,7.46,1.021,11.86,0.235,0.987,0.993
3.144,9,8376.618,1386.743,7076.618,60.33,60.33,574.001,288,576.796,1.391,0.998,7.453,1.021,11.827,0.234,0.987,0.994
3.144,9,8376.783,1386.743,7079.149,60.329,60.329,573.224,288,576.653,1.391,0.998,7.446,1.021,11.794,0.233,0.987,0.995
3.144,9,8376.836,1386.744,7081.673,60.332,60.332,572.449,288,576.51,1.391,0.998,7.439,1.021,11.761,0.233,0.987,0.996
3.144,9,8376.937,1386.745,7084.201,60.327,60.327,571.675,288,576.367,1.39,0.998,7.432,1.021,11.728,0.232,0.987,0.997
3.144,9,8377.079,1386.745,7086.733,60.336,60.336,570.903,288,576.224,1.39,0.998,7.425,1.021,11.695,0.232,0.987,0.998
3.144,9,8377.261,1386.746,7091.791,60.337,60.337,569.364,288,575.939,1.39,0.998,7.41,1.021,11.629,0.23,0.987,1
3.144,9,8374.478,1386.729,7026.562,60.302,60.302,588.628,288,579.326,1.393,0.998,7.592,1.02,12.446,0.246,0.988,0.975
3.144,9,8374.629,1386.733,7029.078,60.304,60.304,587.821,288,579.181,1.393,0.998,7.584,1.02,12.412,0.246,0.988,0.976
3.144,9,8374.766,1386.733,7031.592,60.306,60.306,587.016,288,579.036,1.393,0.998,7.577,1.02,12.378,0.245,0.988,0.977
3.144,9,8374.963,1386.734,7036.619,60.309,60.309,585.409,288,578.746,1.393,0.998,7.562,1.02,12.311,0.244,0.988,0.979
3.144,9,8375.082,1386.735,7039.134,60.31,60.31,584.608,288,578.601,1.393,0.998,7.555,1.02,12.277,0.243,0.988,0.98
3.144,9,8375.138,1386.735,7041.646,60.304,60.304,583.809,288,578.457,1.392,0.998,7.547,1.02,12.243,0.242,0.988,0.981
3.144,9,8375.355,1386.736,7046.68,60.311,60.311,582.215,288,578.168,1.392,0.998,7.533,1.02,12.176,0.241,0.988,0.983
3.144,9,8375.702,1386.738,7054.236,60.307,60.307,579.838,288,577.735,1.392,0.998,7.511,1.02,12.076,0.239,0.988,0.986
3.144,9,8375.907,1386.739,7059.277,60.316,60.316,578.261,288,577.448,1.392,0.998,7.496,1.02,12.009,0.238,0.988,0.988
3.144,9,8375.983,1386.739,7061.795,60.322,60.322,577.475,288,577.304,1.391,0.998,7.489,1.02,11.976,0.237,0.988,0.989
3.144,9,8376.034,1386.74,7064.313,60.321,60.321,576.69,288,577.16,1.391,0.998,7.482,1.02,11.943,0.236,0.988,0.99
3.144,9,8376.22,1386.74,7066.841,60.316,60.316,575.908,288,577.017,1.391,0.998,7.475,1.021,11.91,0.236,0.988,0.991
3.144,9,8376.332,1386.741,7069.365,60.322,60.322,575.127,288,576.874,1.391,0.998,7.468,1.021,11.877,0.235,0.988,0.992
3.144,9,8376.465,1386.742,7074.408,60.316,60.316,573.569,288,576.587,1.391,0.998,7.453,1.021,11.81,0.234,0.988,0.994
3.144,9,8376.696,1386.743,7079.46,60.331,60.331,572.018,288,576.301,1.391,0.998,7.439,1.021,11.744,0.232,0.988,0.996
3.144,9,8376.899,1386.744,7084.514,60.334,60.334,570.474,288,576.016,1.39,0.998,7.425,1.021,11.679,0.231,0.988,0.998
3.144,9,8377.019,1386.745,7087.042,60.335,60.335,569.704,288,575.873,1.39,0.998,7.418,1.021,11.646,0.231,0.988,0.999
3.144,9,8377.195,1386.745,7089.576,60.338,60.338,568.936,288,575.731,1.39,0.998,7.411,1.021,11.613,0.23,0.988,1
3.144,9,8374.37,1386.724,7024.39,60.3,60.3,588.186,288,579.115,1.393,0.998,7.592,1.02,12.429,0.246,0.989,0.975
3.144,9,8374.499,1386.731,7026.909,60.303,60.303,587.379,288,578.97,1.393,0.998,7.585,1.02,12.396,0.245,0.989,0.976
3.144,9,8374.633,1386.732,7029.42,60.298,60.298,586.574,288,578.825,1.393,0.998,7.577,1.02,12.362,0.245,0.989,0.977
3.144,9,8374.734,1386.733,7031.931,60.302,60.302,585.77,288,578.68,1.393,0.998,7.57,1.02,12.328,0.244,0.989,0.978
3.144,9,8374.948,1386.734,7036.956,60.303,60.303,584.168,288,578.391,1.393,0.998,7.555,1.02,12.261,0.243,0.989,0.98
3.144,9,8375.025,1386.735,7039.468,60.304,60.304,583.369,288,578.246,1.392,0.998,7.548,1.02,12.227,0.242,0.989,0.981
3.144,9,8375.234,1386.736,7044.497,60.312,60.312,581.777,288,577.958,1.392,0.998,7.533,1.02,12.16,0.241,0.989,0.983
3.144,9,8375.404,1386.736,7047.017,60.314,60.314,580.984,288,577.814,1.392,0.998,7.526,1.02,12.126,0.24,0.989,0.984
3.144,9,8375.464,1386.736,7049.531,60.308,60.308,580.192,288,577.67,1.392,0.998,7.519,1.02,12.093,0.239,0.989,0.985
3.144,9,8375.662,1386.738,7054.565,60.311,60.311,578.613,288,577.382,1.392,0.998,7.504,1.02,12.026,0.238,0.989,0.987
3.144,9,8375.735,1386.738,7057.081,60.309,60.309,577.826,288,577.238,1.392,0.998,7.497,1.02,11.993,0.237,0.989,0.988
3.144,9,8375.88,1386.739,7059.603,60.321,60.321,577.041,288,577.095,1.392,0.998,7.49,1.02,11.96,0.237,0.989,0.989
3.144,9,8375.956,1386.739,7062.121,60.318,60.318,576.257,288,576.951,1.391,0.998,7.482,1.021,11.926,0.236,0.989,0.99
3.144,9,8376.087,1386.74,7064.643,60.323,60.323,575.475,288,576.808,1.391,0.998,7.475,1.021,11.893,0.235,0.989,0.991
3.144,9,8376.176,1386.74,7067.163,60.324,60.324,574.695,288,576.665,1.391,0.998,7.468,1.021,11.86,0.235,0.989,0.992
3.144,9,8376.296,1386.741,7069.686,60.327,60.327,573.916,288,576.522,1.391,0.998,7.461,1.021,11.827,0.234,0.989,0.993
3.144,9,8376.371,1386.742,7072.206,60.327,60.327,573.138,288,576.379,1.391,0.998,7.454,1.021,11.794,0.233,0.989,0.994
3.144,9,8376.484,1386.742,7074.73,60.326,60.326,572.363,288,576.236,1.391,0.998,7.447,1.021,11.761,0.233,0.989,0.995
3.144,9,8376.622,1386.743,7077.256,60.33,60.33,571.589,288,576.093,1.391,0.998,7.44,1.021,11.728,0.232,0.989,0.996
3.144,9,8376.874,1386.744,7084.828,60.33,60.33,569.276,288,575.665,1.39,0.998,7.418,1.021,11.63,0.23,0.989,0.999
3.144,9,8374.256,1386.723,7022.227,60.299,60.299,587.744,288,578.904,1.393,0.998,7.593,1.02,12.413,0.246,0.99,0.975
3.144,9,8374.315,1386.724,7024.732,60.298,60.298,586.937,288,578.759,1.393,0.998,7.585,1.02,12.379,0.245,0.99,0.976
3.144,9,8374.535,1386.732,7027.255,60.303,60.303,586.133,288,578.615,1.393,0.998,7.578,1.02,12.345,0.244,0.99,0.977
3.144,9,8374.673,1386.732,7029.766,60.3,60.3,585.331,288,578.47,1.393,0.998,7.57,1.02,12.312,0.244,0.99,0.978
3.144,9,8374.844,1386.733,7034.785,60.303,60.303,583.729,288,578.181,1.393,0.998,7.556,1.02,12.244,0.242,0.99,0.98
3.144,9,8375.035,1386.734,7039.807,60.31,60.31,582.135,288,577.892,1.392,0.998,7.541,1.02,12.177,0.241,0.99,0.982
3.144,9,8375.176,1386.735,7042.323,60.311,60.311,581.341,288,577.748,1.392,0.998,7.534,1.02,12.143,0.24,0.99,0.983
3.144,9,8375.354,1386.736,7047.349,60.314,60.314,579.756,288,577.461,1.392,0.998,7.519,1.02,12.077,0.239,0.99,0.985
3.144,9,8375.627,1386.737,7054.893,60.316,60.316,577.392,288,577.029,1.392,0.998,7.497,1.02,11.977,0.237,0.99,0.988
3.144,9,8375.737,1386.738,7057.411,60.319,60.319,576.607,288,576.886,1.392,0.998,7.49,1.021,11.943,0.236,0.99,0.989
3.144,9,8375.846,1386.739,7059.929,60.32,60.32,575.824,288,576.743,1.392,0.998,7.483,1.021,11.91,0.236,0.99,0.99
3.144,9,8376.078,1386.739,7064.968,60.324,60.324,574.263,288,576.457,1.391,0.998,7.469,1.021,11.844,0.234,0.99,0.992
3.144,9,8376.13,1386.74,7067.485,60.324,60.324,573.485,288,576.313,1.391,0.998,7.461,1.021,11.811,0.234,0.99,0.993
3.144,9,8376.371,1386.741,7072.529,60.326,60.326,571.933,288,576.028,1.391,0.998,7.447,1.021,11.745,0.232,0.99,0.995
3.144,9,8376.506,1386.742,7075.053,60.316,60.316,571.16,288,575.885,1.391,0.998,7.44,1.021,11.712,0.232,0.99,0.996
3.144,9,8376.582,1386.742,7077.574,60.325,60.325,570.388,288,575.743,1.391,0.998,7.433,1.021,11.679,0.231,0.99,0.997
3.144,9,8376.769,1386.744,7082.619,60.331,60.331,568.849,288,575.458,1.39,0.998,7.419,1.021,11.613,0.23,0.99,0.999
3.144,9,8376.898,1386.744,7085.146,60.334,60.334,568.082,288,575.316,1.39,0.998,7.412,1.021,11.581,0.229,0.99,1
3.144,9,8374.174,1386.722,7020.07,60.293,60.293,587.302,288,578.694,1.393,0.998,7.593,1.02,12.396,0.245,0.991,0.975
3.144,9,8374.226,1386.723,7022.572,60.299,60.299,586.496,288,578.549,1.393,0.998,7.586,1.02,12.363,0.245,0.991,0.976
3.144,9,8374.294,1386.724,7025.077,60.3,60.3,585.692,288,578.404,1.393,0.998,7.578,1.02,12.329,0.244,0.991,0.977
3.144,9,8374.788,1386.733,7035.122,60.307,60.307,582.494,288,577.827,1.393,0.998,7.549,1.02,12.194,0.241,0.991,0.981
3.144,9,8375.016,1386.734,7040.145,60.308,60.308,580.904,288,577.539,1.392,0.998,7.534,1.02,12.127,0.24,0.991,0.983
3.144,9,8375.127,1386.735,7042.657,60.311,60.311,580.112,288,577.395,1.392,0.998,7.527,1.02,12.094,0.239,0.991,0.984
3.144,9,8375.185,1386.735,7045.166,60.312,60.312,579.321,288,577.251,1.392,0.998,7.52,1.02,12.06,0.239,0.991,0.985
3.144,9,8375.301,1386.736,7047.681,60.301,60.301,578.532,288,577.108,1.392,0.998,7.512,1.02,12.027,0.238,0.991,0.986
3.144,9,8375.475,1386.737,7052.706,60.315,60.315,576.959,288,576.821,1.392,0.998,7.498,1.021,11.96,0.237,0.991,0.988
3.144,9,8375.599,1386.737,7055.223,60.317,60.317,576.175,288,576.678,1.392,0.998,7.491,1.021,11.927,0.236,0.991,0.989
3.144,9,8375.7,1386.738,7057.739,60.315,60.315,575.392,288,576.534,1.392,0.998,7.483,1.021,11.894,0.235,0.991,0.99
3.144,9,8375.817,1386.739,7060.257,60.32,60.32,574.611,288,576.391,1.392,0.998,7.476,1.021,11.861,0.235,0.991,0.991
3.144,9,8375.94,1386.739,7062.775,60.32,60.32,573.832,288,576.248,1.391,0.998,7.469,1.021,11.828,0.234,0.991,0.992
3.144,9,8376.021,1386.739,7065.291,60.319,60.319,573.055,288,576.106,1.391,0.998,7.462,1.021,11.794,0.233,0.991,0.993
3.144,9,8376.149,1386.74,7067.812,60.319,60.319,572.279,288,575.963,1.391,0.998,7.455,1.021,11.761,0.233,0.991,0.994
3.144,9,8376.223,1386.741,7070.329,60.323,60.323,571.504,288,575.82,1.391,0.998,7.448,1.021,11.728,0.232,0.991,0.995
3.144,9,8376.362,1386.741,7072.851,60.327,60.327,570.732,288,575.678,1.391,0.998,7.441,1.021,11.696,0.232,0.991,0.996
3.144,9,8376.511,1386.742,7077.889,60.329,60.329,569.19,288,575.393,1.391,0.998,7.426,1.021,11.63,0.23,0.991,0.998
3.144,9,8376.72,1386.743,7080.419,60.326,60.326,568.423,288,575.251,1.391,0.998,7.419,1.021,11.597,0.23,0.991,0.999
3.144,9,8376.785,1386.743,7082.939,60.327,60.327,567.657,288,575.109,1.39,0.998,7.412,1.021,11.564,0.229,0.991,1
3.144,9,8374.106,1386.722,7020.414,60.292,60.292,586.056,288,578.339,1.393,0.998,7.586,1.02,12.346,0.244,0.992,0.976
3.144,9,8374.201,1386.722,7022.918,60.298,60.298,585.253,288,578.194,1.393,0.998,7.579,1.02,12.312,0.244,0.992,0.977
3.144,9,8374.287,1386.725,7025.425,60.296,60.296,584.451,288,578.05,1.393,0.998,7.571,1.02,12.279,0.243,0.992,0.978
3.144,9,8374.439,1386.731,7027.939,60.292,60.292,583.651,288,577.906,1.393,0.998,7.564,1.02,12.245,0.242,0.992,0.979
3.144,9,8374.579,1386.732,7030.448,60.304,60.304,582.853,288,577.762,1.393,0.998,7.557,1.02,12.211,0.242,0.992,0.98
3.144,9,8374.738,1386.733,7035.461,60.305,60.305,581.261,288,577.474,1.393,0.998,7.542,1.02,12.144,0.24,0.992,0.982
3.144,9,8374.88,1386.733,7037.973,60.306,60.306,580.468,288,577.33,1.393,0.998,7.535,1.02,12.111,0.24,0.992,0.983
3.144,9,8375.016,1386.734,7040.485,60.307,60.307,579.677,288,577.186,1.392,0.998,7.527,1.02,12.077,0.239,0.992,0.984
3.144,9,8375.142,1386.734,7042.997,60.312,60.312,578.887,288,577.043,1.392,0.998,7.52,1.02,12.044,0.238,0.992,0.985
3.144,9,8375.202,1386.735,7045.505,60.312,60.312,578.098,288,576.899,1.392,0.998,7.513,1.02,12.01,0.238,0.992,0.986
3.144,9,8375.432,1386.736,7050.531,60.315,60.315,576.527,288,576.613,1.392,0.998,7.498,1.021,11.944,0.236,0.992,0.988
3.144,9,8375.471,1386.737,7053.04,60.312,60.312,575.743,288,576.469,1.392,0.998,7.491,1.021,11.911,0.236,0.992,0.989
3.144,9,8375.657,1386.737,7055.56,60.311,60.311,574.961,288,576.327,1.392,0.998,7.484,1.021,11.877,0.235,0.992,0.99
3.144,9,8375.941,1386.739,7063.104,60.318,60.318,572.625,288,575.898,1.391,0.998,7.462,1.021,11.778,0.233,0.992,0.993
3.144,9,8376.103,1386.739,7065.625,60.322,60.322,571.851,288,575.756,1.391,0.998,7.455,1.021,11.745,0.233,0.992,0.994
3.144,9,8376.144,1386.74,7068.138,60.32,60.32,571.076,288,575.613,1.391,0.998,7.448,1.021,11.712,0.232,0.992,0.995
3.144,9,8376.38,1386.741,7073.177,60.323,60.323,569.534,288,575.328,1.391,0.998,7.434,1.021,11.646,0.231,0.992,0.997
